X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461775.79700068396,5929533.414102587,-0.011705709058801798,0.005,1.0
461701.1965415934,5929662.965617016,-0.011683550801887174,0.005,1.0
461626.59608250286,5929792.517131445,-0.011680276401782276,0.005,1.0
461551.9956234123,5929922.068645874,-0.011904569494255734,0.005,1.0
461477.39516432176,5930051.620160302,-0.010856339686371397,0.005,1.0
461402.7947052312,5930181.171674731,-0.011918242056628059,0.005,1.0
461328.19424614066,5930310.72318916,-0.012430924266827506,0.005,1.0
461253.5937870501,5930440.274703589,-0.012942494981366785,0.005,1.0
461178.99332795956,5930569.826218018,-0.013960262748162318,0.005,1.0
461104.392868869,5930699.377732447,-0.014173353006260336,0.005,1.0
461029.79240977846,5930828.929246875,-0.011800683354600869,0.005,1.0
460955.1919506879,5930958.4807613045,-0.012797123584055735,0.005,1.0
460880.59149159736,5931088.032275734,-0.014380967392677005,0.005,1.0
460805.9910325068,5931217.583790163,-0.013618530646000238,0.005,1.0
460731.39057341625,5931347.135304592,-0.012756079620600722,0.005,1.0
460656.7901143257,5931476.686819021,-0.013167083210075056,0.005,1.0
460582.18965523515,5931606.23833345,-0.012820517343675262,0.005,1.0
460507.5891961446,5931735.789847878,-0.012559161814131671,0.005,1.0
460432.98873705405,5931865.341362307,-0.013137442607586874,0.005,1.0
460358.3882779635,5931994.892876736,-0.014047934949357561,0.005,1.0
460283.78781887295,5932124.444391165,-0.014106868633886967,0.005,1.0
460209.1873597824,5932253.995905594,-0.013388624565775387,0.005,1.0
460134.5869006918,5932383.547420023,-0.013310579206440017,0.005,1.0
460059.98644160124,5932513.098934452,-0.012831864103481482,0.005,1.0
459985.3859825107,5932642.65044888,-0.013110913941195334,0.005,1.0
459910.78552342014,5932772.201963309,-0.013275611735904008,0.005,1.0
459836.1850643296,5932901.753477738,-0.012830040703569431,0.005,1.0
459761.58460523904,5933031.304992167,-0.013214209375337559,0.005,1.0
459686.9841461485,5933160.856506596,-0.013207637372990402,0.005,1.0
459612.38368705794,5933290.408021025,-0.012388249083594826,0.005,1.0
459537.7832279674,5933419.9595354535,-0.012152445542497115,0.005,1.0
459463.18276887684,5933549.5110498825,-0.011306868568519996,0.005,1.0
459388.5823097863,5933679.062564312,-0.010336091537302432,0.005,1.0
459313.98185069574,5933808.614078741,-0.01053853229204421,0.005,1.0
459239.3813916052,5933938.16559317,-0.01076086651264803,0.005,1.0
459164.78093251464,5934067.717107599,-0.009892607799565103,0.005,1.0
459090.1804734241,5934197.268622028,-0.010964530955308962,0.005,1.0
459015.58001433354,5934326.820136456,-0.010540449692817219,0.005,1.0
458940.979555243,5934456.371650885,-0.010219987087275265,0.005,1.0
458866.37909615244,5934585.923165314,-0.011157278662717346,0.005,1.0
458791.7786370619,5934715.474679743,-0.010294967661584069,0.005,1.0
458717.17817797133,5934845.026194172,-0.01090321270882934,0.005,1.0
458642.5777188808,5934974.577708601,-0.011233099186427956,0.005,1.0
458567.97725979023,5935104.12922303,-0.011502962358896602,0.005,1.0
458493.3768006997,5935233.680737458,-0.011015246368478478,0.005,1.0
458418.77634160913,5935363.232251887,-0.010349715940598312,0.005,1.0
458344.1758825186,5935492.783766316,-0.010642970924516305,0.005,1.0
458269.57542342803,5935622.335280745,-0.009963424880840569,0.005,1.0
458194.9749643375,5935751.886795174,-0.009947551745473663,0.005,1.0
458120.37450524693,5935881.438309603,-0.010489503682077045,0.005,1.0
458045.7740461564,5936010.989824032,-0.008774137538885533,0.005,1.0
457971.17358706583,5936140.5413384605,-0.009728868831023921,0.005,1.0
457896.5731279753,5936270.09285289,-0.009589799477612378,0.005,1.0
457821.97266888473,5936399.644367319,-0.008040628020620647,0.005,1.0
457747.3722097942,5936529.195881748,-0.010871009979228205,0.005,1.0
457672.7717507036,5936658.747396177,-0.008977829421506935,0.005,1.0
457598.1712916131,5936788.298910606,-0.00987159564904058,0.005,1.0
463099.57849181566,5927535.548864465,-0.016221241401966686,0.005,1.0
463024.9780327251,5927665.100378894,-0.013852647102681661,0.005,1.0
462950.37757363456,5927794.651893323,-0.014673723874434339,0.005,1.0
462875.777114544,5927924.203407752,-0.014896181681892783,0.005,1.0
462801.17665545346,5928053.754922181,-0.01334997078259969,0.005,1.0
462726.5761963629,5928183.30643661,-0.01203709566832983,0.005,1.0
462651.97573727235,5928312.8579510385,-0.013457748833305659,0.005,1.0
462577.3752781818,5928442.409465468,-0.014121115231970384,0.005,1.0
462502.77481909125,5928571.960979897,-0.012272435618061317,0.005,1.0
462428.1743600007,5928701.512494326,-0.012104761901253347,0.005,1.0
462353.57390091015,5928831.064008755,-0.012625460482767031,0.005,1.0
462278.9734418196,5928960.615523184,-0.012544121755570882,0.005,1.0
462204.37298272905,5929090.167037612,-0.012351626366187252,0.005,1.0
462129.7725236385,5929219.718552041,-0.01254825574085899,0.005,1.0
462055.17206454795,5929349.27006647,-0.012614802000103752,0.005,1.0
461980.5716054574,5929478.821580899,-0.01318902096880055,0.005,1.0
461905.97114636685,5929608.373095328,-0.011578132041060764,0.005,1.0
461831.3706872763,5929737.924609757,-0.011864279680585363,0.005,1.0
461756.77022818575,5929867.476124186,-0.012134210569355814,0.005,1.0
461682.1697690952,5929997.027638614,-0.01220831336029862,0.005,1.0
461607.56931000465,5930126.579153043,-0.012203345091635264,0.005,1.0
461532.9688509141,5930256.130667472,-0.011925257999011995,0.005,1.0
461458.36839182355,5930385.682181901,-0.012721403457118854,0.005,1.0
461383.767932733,5930515.23369633,-0.013806285737090761,0.005,1.0
461309.16747364245,5930644.785210759,-0.013556999375886721,0.005,1.0
461234.5670145519,5930774.336725188,-0.014335907301419936,0.005,1.0
461159.96655546135,5930903.8882396165,-0.014003386374432734,0.005,1.0
461085.3660963708,5931033.439754046,-0.013849742045305879,0.005,1.0
461010.76563728024,5931162.991268475,-0.014332675443532401,0.005,1.0
460936.1651781897,5931292.542782904,-0.014445873140425674,0.005,1.0
460861.56471909914,5931422.094297333,-0.014304169814203873,0.005,1.0
460786.96426000854,5931551.645811762,-0.013396346144112375,0.005,1.0
460712.363800918,5931681.197326191,-0.013233127477033766,0.005,1.0
460637.76334182743,5931810.748840619,-0.01297652226788711,0.005,1.0
460563.1628827369,5931940.300355048,-0.0133388625392451,0.005,1.0
460488.56242364633,5932069.851869477,-0.013900961593896062,0.005,1.0
460413.9619645558,5932199.403383906,-0.014180822755158251,0.005,1.0
460339.36150546523,5932328.954898335,-0.014309099148996253,0.005,1.0
460264.7610463747,5932458.506412764,-0.013327789729345044,0.005,1.0
460190.16058728413,5932588.057927192,-0.01340053922758407,0.005,1.0
460115.5601281936,5932717.609441621,-0.014074683702873984,0.005,1.0
460040.95966910303,5932847.16095605,-0.013684573236589991,0.005,1.0
459966.3592100125,5932976.712470479,-0.01363680589827973,0.005,1.0
459891.75875092193,5933106.263984908,-0.013304500044796587,0.005,1.0
459817.1582918314,5933235.815499337,-0.011832215036749279,0.005,1.0
459742.55783274083,5933365.367013766,-0.012797802961760061,0.005,1.0
459667.9573736503,5933494.918528195,-0.01219276400471245,0.005,1.0
459593.3569145597,5933624.470042624,-0.010930698480813357,0.005,1.0
459518.7564554692,5933754.021557053,-0.010919719743934889,0.005,1.0
459444.1559963786,5933883.573071482,-0.010508815146594096,0.005,1.0
459369.5555372881,5934013.124585911,-0.010488655879299027,0.005,1.0
459294.9550781975,5934142.67610034,-0.01058151267403608,0.005,1.0
459220.354619107,5934272.227614769,-0.010266800224683377,0.005,1.0
459145.7541600164,5934401.779129197,-0.010213209838379662,0.005,1.0
459071.1537009259,5934531.330643626,-0.01066611071422191,0.005,1.0
458996.5532418353,5934660.882158055,-0.01087136138666391,0.005,1.0
458921.9527827448,5934790.433672484,-0.010357228864917594,0.005,1.0
458847.3523236542,5934919.985186913,-0.010956247288723055,0.005,1.0
458772.7518645637,5935049.536701342,-0.011216661573239008,0.005,1.0
458698.1514054731,5935179.08821577,-0.011016987664066818,0.005,1.0
458623.5509463826,5935308.639730199,-0.011198178285974964,0.005,1.0
458548.950487292,5935438.191244628,-0.010716462318689179,0.005,1.0
458474.3500282015,5935567.742759057,-0.010118243703461205,0.005,1.0
458399.7495691109,5935697.294273486,-0.008251881795331996,0.005,1.0
458325.1491100204,5935826.845787915,-0.009958505978969974,0.005,1.0
458250.5486509298,5935956.397302344,-0.01023991994871574,0.005,1.0
458175.94819183927,5936085.948816773,-0.00881895111626433,0.005,1.0
458101.3477327487,5936215.500331202,-0.009794947456952578,0.005,1.0
458026.74727365817,5936345.051845631,-0.008616025244065892,0.005,1.0
457952.1468145676,5936474.60336006,-0.009529646891191908,0.005,1.0
457877.54635547707,5936604.154874489,-0.010403782595765099,0.005,1.0
457802.9458963865,5936733.706388918,-0.010146393453491652,0.005,1.0
457728.34543729597,5936863.257903347,-0.009785934422035047,0.005,1.0
463229.75263749855,5927610.507857206,-0.0155257555317102,0.005,1.0
463155.152178408,5927740.059371635,-0.012839631684407183,0.005,1.0
463080.55171931745,5927869.610886064,-0.013108994210325438,0.005,1.0
463005.9512602269,5927999.162400493,-0.013489264524562984,0.005,1.0
462931.35080113634,5928128.713914922,-0.014107134540480413,0.005,1.0
462856.7503420458,5928258.265429351,-0.012588671454411218,0.005,1.0
462782.14988295524,5928387.81694378,-0.012317933872286172,0.005,1.0
462707.5494238647,5928517.368458209,-0.013835018001881376,0.005,1.0
462632.94896477414,5928646.919972638,-0.013780084861079919,0.005,1.0
462558.3485056836,5928776.471487067,-0.013460847947937732,0.005,1.0
462483.74804659304,5928906.023001496,-0.011756565535548243,0.005,1.0
462409.1475875025,5929035.574515925,-0.011358496000150188,0.005,1.0
462334.54712841194,5929165.126030353,-0.012505278949482427,0.005,1.0
462259.9466693214,5929294.677544782,-0.011877213405747548,0.005,1.0
462185.34621023084,5929424.229059211,-0.012452220317433168,0.005,2.0
462110.7457511403,5929553.78057364,-0.013186348448138286,0.005,1.0
462036.14529204974,5929683.332088069,-0.013048128251497482,0.005,1.0
461961.5448329592,5929812.883602498,-0.012485791585830004,0.005,1.0
461886.94437386864,5929942.435116927,-0.012690727515926913,0.005,1.0
461812.3439147781,5930071.986631355,-0.012833879092004431,0.005,1.0
461737.74345568754,5930201.538145784,-0.012603098949612554,0.005,1.0
461663.142996597,5930331.089660213,-0.012936412039969232,0.005,1.0
461588.54253750644,5930460.641174642,-0.01328677884293463,0.005,1.0
461513.9420784159,5930590.192689071,-0.012764280125846454,0.005,1.0
461439.34161932534,5930719.7442035,-0.013087376865523997,0.005,1.0
461364.7411602347,5930849.295717929,-0.013695598906572818,0.005,1.0
461290.1407011442,5930978.847232358,-0.014088079035116266,0.005,1.0
461215.5402420536,5931108.398746787,-0.01427795400169778,0.005,1.0
461140.9397829631,5931237.950261216,-0.013842329839304274,0.005,1.0
461066.3393238725,5931367.501775645,-0.013708076276198251,0.005,1.0
460991.738864782,5931497.053290074,-0.014542871775502335,0.005,1.0
460917.1384056914,5931626.604804503,-0.013785760541329522,0.005,1.0
460842.5379466009,5931756.156318931,-0.013536247281856473,0.005,1.0
460767.9374875103,5931885.70783336,-0.013661982777550926,0.005,1.0
460693.3370284198,5932015.259347789,-0.014242134368331681,0.005,1.0
460618.7365693292,5932144.810862218,-0.014398080398672611,0.005,1.0
460544.1361102387,5932274.362376647,-0.014490016691142292,0.005,1.0
460469.5356511481,5932403.913891076,-0.014588461431829446,0.005,1.0
460394.9351920576,5932533.465405505,-0.014238469278343885,0.005,1.0
460320.334732967,5932663.016919933,-0.014555581788293005,0.005,1.0
460245.7342738765,5932792.568434362,-0.014432797053196104,0.005,1.0
460171.1338147859,5932922.119948791,-0.014356206442943222,0.005,1.0
460096.53335569537,5933051.67146322,-0.014105242711836104,0.005,1.0
460021.9328966048,5933181.222977649,-0.012315761047723077,0.005,1.0
459947.33243751427,5933310.774492078,-0.011932905595903466,0.005,1.0
459872.7319784237,5933440.3260065075,-0.012307858958850343,0.005,1.0
459798.13151933317,5933569.877520936,-0.011571277234881262,0.005,1.0
459723.5310602426,5933699.429035365,-0.010902527381248053,0.005,1.0
459648.93060115207,5933828.980549794,-0.011795324233863176,0.005,1.0
459574.3301420615,5933958.532064223,-0.010646431235156954,0.005,1.0
459499.72968297097,5934088.083578652,-0.010807539050085812,0.005,1.0
459425.1292238804,5934217.635093081,-0.009859665973761828,0.005,1.0
459350.52876478987,5934347.186607509,-0.009409840061954269,0.005,1.0
459275.9283056993,5934476.738121938,-0.010089141280875609,0.005,1.0
459201.32784660876,5934606.289636367,-0.00951765674403258,0.005,1.0
459126.7273875182,5934735.841150796,-0.010047430354382566,0.005,1.0
459052.12692842766,5934865.392665225,-0.010847436461465916,0.005,1.0
458977.5264693371,5934994.944179654,-0.010478279469460318,0.005,1.0
458902.92601024656,5935124.495694083,-0.010541495697770999,0.005,1.0
458828.325551156,5935254.047208511,-0.010225373930373963,0.005,1.0
458753.72509206546,5935383.59872294,-0.010230649248787941,0.005,1.0
458679.1246329749,5935513.150237369,-0.00999311193349487,0.005,1.0
458604.52417388436,5935642.701751798,-0.010490122530238417,0.005,1.0
458529.9237147938,5935772.253266227,-0.009177402590625243,0.005,1.0
458455.32325570326,5935901.8047806565,-0.009564149650609711,0.005,1.0
458380.7227966127,5936031.3562950855,-0.00993187225482205,0.005,1.0
458306.12233752216,5936160.907809514,-0.00964979936299233,0.005,1.0
458231.5218784316,5936290.459323943,-0.009082012999723211,0.005,1.0
458156.92141934106,5936420.010838372,-0.009100775468055707,0.005,1.0
458082.3209602505,5936549.562352801,-0.008345562333427252,0.005,1.0
458007.72050115996,5936679.11386723,-0.009639215485685571,0.005,1.0
457933.1200420694,5936808.665381659,-0.00896168216662612,0.005,1.0
457858.51958297886,5936938.216896088,-0.01062287269629878,0.005,1.0
463359.92678318144,5927685.466849947,-0.016005080782527742,0.005,1.0
463285.3263240909,5927815.018364376,-0.012801145110079109,0.005,1.0
463210.72586500034,5927944.569878805,-0.01288171707601908,0.005,1.0
463136.1254059098,5928074.1213932345,-0.014024844784247729,0.005,2.0
463061.52494681923,5928203.6729076635,-0.015401505096412202,0.005,2.0
462986.9244877287,5928333.224422092,-0.01507709003977393,0.005,3.0
462912.32402863813,5928462.775936521,-0.01285860916270449,0.005,1.0
462837.7235695476,5928592.32745095,-0.010946016834132504,0.005,1.0
462763.12311045703,5928721.878965379,-0.013335872743856815,0.005,1.0
462688.5226513665,5928851.430479808,-0.013678708739247892,0.005,1.0
462613.92219227593,5928980.981994237,-0.013265244284063865,0.005,1.0
462539.3217331854,5929110.533508666,-0.012393451729182867,0.005,1.0
462464.72127409483,5929240.085023094,-0.013273606624723414,0.005,1.0
462390.1208150043,5929369.636537523,-0.012722642306253307,0.005,1.0
462315.52035591373,5929499.188051952,-0.013023139524645186,0.005,1.0
462240.9198968232,5929628.739566381,-0.013061222616967651,0.005,1.0
462166.3194377326,5929758.29108081,-0.012612128322306427,0.005,1.0
462091.718978642,5929887.842595239,-0.013413050354339264,0.005,1.0
462017.11851955147,5930017.394109667,-0.012294516976791282,0.005,1.0
461942.5180604609,5930146.945624096,-0.013092859277368878,0.005,1.0
461867.91760137037,5930276.497138525,-0.014077579921269321,0.005,1.0
461793.3171422798,5930406.048652954,-0.014405322848008542,0.005,1.0
461718.71668318927,5930535.600167383,-0.013061980436161412,0.005,1.0
461644.1162240987,5930665.1516818125,-0.01309189710231607,0.005,1.0
461569.51576500817,5930794.7031962415,-0.013390199221332352,0.005,1.0
461494.9153059176,5930924.25471067,-0.013572081221087577,0.005,1.0
461420.31484682707,5931053.806225099,-0.01359626755495381,0.005,1.0
461345.7143877365,5931183.357739528,-0.014232660393048786,0.005,1.0
461271.11392864597,5931312.909253957,-0.013717453643483084,0.005,1.0
461196.5134695554,5931442.460768386,-0.014573611048295049,0.005,1.0
461121.91301046486,5931572.012282815,-0.01399815954564879,0.005,1.0
461047.3125513743,5931701.563797244,-0.014812220997134303,0.005,1.0
460972.71209228376,5931831.115311672,-0.014596218506195451,0.005,1.0
460898.1116331932,5931960.666826101,-0.0145118077493777,0.005,1.0
460823.51117410266,5932090.21834053,-0.014477137477501135,0.005,1.0
460748.9107150121,5932219.769854959,-0.01482977714248726,0.005,1.0
460674.31025592156,5932349.321369388,-0.01496826143089665,0.005,1.0
460599.709796831,5932478.872883817,-0.014746095583492753,0.005,1.0
460525.10933774046,5932608.424398246,-0.014557407218322972,0.005,1.0
460450.5088786499,5932737.975912674,-0.014791873944469259,0.005,1.0
460375.90841955936,5932867.527427103,-0.014696444806859018,0.005,1.0
460301.3079604688,5932997.078941532,-0.014292708682492697,0.005,1.0
460226.70750137826,5933126.630455961,-0.014094113787221809,0.005,1.0
460152.1070422877,5933256.1819703905,-0.014071594793159035,0.005,1.0
460077.50658319716,5933385.7334848195,-0.012100001089238047,0.005,1.0
460002.9061241066,5933515.284999248,-0.011982455123950199,0.005,1.0
459928.30566501606,5933644.836513677,-0.011196867278851013,0.005,1.0
459853.7052059255,5933774.388028106,-0.009154078207797147,0.005,1.0
459779.10474683496,5933903.939542535,-0.03157491398450445,0.005,1.0
459704.5042877444,5934033.491056964,-0.018871795622546775,0.005,1.0
459629.90382865386,5934163.042571393,-0.019411850069442346,0.005,1.0
459555.3033695633,5934292.594085822,-0.009511431028548368,0.005,1.0
459480.70291047276,5934422.14560025,-0.010566667195540289,0.005,1.0
459406.1024513822,5934551.697114679,-0.00990515990530434,0.005,1.0
459331.50199229165,5934681.248629108,-0.010124719411268501,0.005,1.0
459256.9015332011,5934810.800143537,-0.009669338850628244,0.005,1.0
459182.30107411055,5934940.351657966,-0.010819759135697127,0.005,1.0
459107.70061502,5935069.903172395,-0.011018500155014129,0.005,1.0
459033.10015592945,5935199.454686824,-0.010089592906152628,0.005,1.0
458958.4996968389,5935329.006201252,-0.01117779253737586,0.005,1.0
458883.89923774835,5935458.557715681,-0.010287206462103994,0.005,1.0
458809.2987786578,5935588.10923011,-0.010630659111646424,0.005,1.0
458734.69831956725,5935717.660744539,-0.009679701677728027,0.005,1.0
458660.0978604767,5935847.2122589685,-0.00893723624142905,0.005,1.0
458585.49740138615,5935976.763773398,-0.009358991594655074,0.005,2.0
458510.8969422956,5936106.315287826,-0.010307528256458759,0.005,2.0
458436.29648320505,5936235.866802255,-0.009421507748795334,0.005,2.0
458361.6960241145,5936365.418316684,-0.010334249013629346,0.005,3.0
458287.09556502395,5936494.969831113,-0.009395877839972708,0.005,3.0
458212.4951059334,5936624.521345542,-0.008716647824793707,0.005,1.0
458137.89464684285,5936754.072859971,-0.010886593128138425,0.005,1.0
458063.2941877523,5936883.6243744,-0.008806440670574624,0.005,1.0
457988.69372866175,5937013.175888828,-0.011203290116909905,0.005,1.0
463490.1009288643,5927760.425842688,-0.0155824219157192,0.005,1.0
463415.5004697738,5927889.977357117,-0.012477969036635004,0.005,1.0
463340.9000106832,5928019.5288715465,-0.01122507315564248,0.005,1.0
463266.2995515927,5928149.080385976,-0.012958769195235325,0.005,1.0
463191.6990925021,5928278.631900404,-0.014121135554766734,0.005,1.0
463117.0986334116,5928408.183414833,-0.014314183084403393,0.005,1.0
463042.498174321,5928537.734929262,-0.01491638319232127,0.005,1.0
462967.8977152305,5928667.286443691,-0.0135116989101806,0.005,1.0
462893.2972561399,5928796.83795812,-0.012112335508362706,0.005,1.0
462818.6967970494,5928926.389472549,-0.013542766238585932,0.005,1.0
462744.09633795876,5929055.940986978,-0.013593958239074572,0.005,1.0
462669.4958788682,5929185.492501406,-0.013381941178904434,0.005,1.0
462594.89541977766,5929315.044015835,-0.01226479143853736,0.005,1.0
462520.2949606871,5929444.595530264,-0.012034031664909317,0.005,1.0
462445.69450159656,5929574.147044693,-0.012698395879290694,0.005,1.0
462371.094042506,5929703.698559122,-0.013649286120864055,0.005,1.0
462296.49358341546,5929833.250073551,-0.01289139048148551,0.005,1.0
462221.8931243249,5929962.80158798,-0.01328267131272259,0.005,1.0
462147.29266523436,5930092.353102408,-0.013112649833156622,0.005,1.0
462072.6922061438,5930221.904616837,-0.01347851213736227,0.005,1.0
461998.09174705326,5930351.456131266,-0.014186165066759612,0.005,1.0
461923.4912879627,5930481.0076456955,-0.014903943598772972,0.005,1.0
461848.89082887216,5930610.5591601245,-0.014778161310411668,0.005,1.0
461774.2903697816,5930740.110674554,-0.014131977633825977,0.005,1.0
461699.68991069106,5930869.662188983,-0.01361845017035148,0.005,1.0
461625.0894516005,5930999.213703411,-0.013202871994009423,0.005,1.0
461550.48899250996,5931128.76521784,-0.013168684475560173,0.005,1.0
461475.8885334194,5931258.316732269,-0.0132382011078277,0.005,1.0
461401.28807432886,5931387.868246698,-0.013873279465003998,0.005,1.0
461326.6876152383,5931517.419761127,-0.014722254007442832,0.005,1.0
461252.08715614775,5931646.971275556,-0.014579692276826489,0.005,1.0
461177.4866970572,5931776.522789984,-0.014970797756184161,0.005,1.0
461102.88623796665,5931906.074304413,-0.015505066280281853,0.005,1.0
461028.2857788761,5932035.625818842,-0.015372284710818118,0.005,1.0
460953.68531978555,5932165.177333271,-0.015065529384010571,0.005,1.0
460879.084860695,5932294.7288477,-0.014988879328433354,0.005,1.0
460804.48440160445,5932424.280362129,-0.0156712264083076,0.005,1.0
460729.8839425139,5932553.831876558,-0.01472923072357869,0.005,1.0
460655.28348342335,5932683.383390986,-0.015208068380592346,0.005,1.0
460580.6830243328,5932812.934905415,-0.014597505485922674,0.005,1.0
460506.08256524225,5932942.486419844,-0.014529440113111367,0.005,1.0
460431.4821061517,5933072.0379342735,-0.015111351647209477,0.005,1.0
460356.88164706115,5933201.5894487025,-0.013854898441787483,0.005,1.0
460282.2811879706,5933331.140963132,-0.013630508158771067,0.005,1.0
460207.68072888005,5933460.692477561,-0.012591090139056394,0.005,1.0
460133.0802697895,5933590.243991989,-0.012022865745105863,0.005,1.0
460058.47981069895,5933719.795506418,-0.005376174049569783,0.005,1.0
459983.8793516084,5933849.347020847,-0.010648548903219365,0.005,1.0
459909.27889251785,5933978.898535276,-0.008766808211404176,0.005,1.0
459834.6784334273,5934108.450049705,-0.0053018999027422764,0.005,1.0
459760.07797433675,5934238.001564134,-0.006887064188680662,0.005,2.0
459685.4775152462,5934367.553078563,-0.007012349051330712,0.005,2.0
459610.87705615564,5934497.104592991,-0.008639391194966916,0.005,2.0
459536.2765970651,5934626.65610742,-0.009425984166279162,0.005,2.0
459461.67613797454,5934756.207621849,-0.010016824228384536,0.005,3.0
459387.075678884,5934885.759136278,-0.011031586489499087,0.005,3.0
459312.47521979344,5935015.310650707,-0.01080155470226943,0.005,3.0
459237.8747607029,5935144.862165136,-0.010207566480090698,0.005,3.0
459163.27430161234,5935274.413679564,-0.010221104968283323,0.005,1.0
459088.6738425218,5935403.965193993,-0.010433626252093658,0.005,1.0
459014.07338343124,5935533.516708422,-0.010193192473450253,0.005,1.0
458939.4729243407,5935663.0682228515,-0.010255896364598087,0.005,1.0
458864.87246525014,5935792.6197372805,-0.009583991287522235,0.005,1.0
458790.2720061596,5935922.17125171,-0.008162881806828231,0.005,1.0
458715.67154706904,5936051.722766139,-0.007787883648233622,0.005,1.0
458641.0710879785,5936181.274280567,-0.00952704898610093,0.005,1.0
458566.47062888794,5936310.825794996,-0.008557738579816678,0.005,1.0
458491.8701697974,5936440.377309425,-0.008757807012103573,0.005,1.0
458417.26971070684,5936569.928823854,-0.009939165129151207,0.005,1.0
458342.6692516163,5936699.480338283,-0.01034590322462637,0.005,1.0
458268.06879252574,5936829.031852712,-0.010691190928509271,0.005,1.0
458193.4683334352,5936958.583367141,-0.010008285684386317,0.005,1.0
458118.86787434464,5937088.134881569,-0.011421531184709338,0.005,1.0
463620.2750745472,5927835.3848354295,-0.015700100284275365,0.005,1.0
463545.6746154566,5927964.9363498585,-0.01348713366364255,0.005,1.0
463471.07415636606,5928094.487864288,-0.013427517806151739,0.005,1.0
463396.4736972755,5928224.039378717,-0.012122976998141341,0.005,1.0
463321.87323818495,5928353.590893145,-0.013247462410852054,0.005,1.0
463247.2727790944,5928483.142407574,-0.013472590354014605,0.005,1.0
463172.67232000385,5928612.693922003,-0.01395087327457732,0.005,1.0
463098.0718609133,5928742.245436432,-0.015138018278342037,0.005,1.0
463023.47140182275,5928871.796950861,-0.013055832958768528,0.005,1.0
462948.8709427322,5929001.34846529,-0.012884486621419645,0.005,1.0
462874.27048364165,5929130.899979719,-0.014175112921186657,0.005,1.0
462799.6700245511,5929260.451494147,-0.013610123082939218,0.005,1.0
462725.06956546055,5929390.003008576,-0.01358447423901091,0.005,1.0
462650.46910637,5929519.554523005,-0.013306745283207251,0.005,1.0
462575.86864727945,5929649.106037434,-0.013931164363812724,0.005,1.0
462501.2681881889,5929778.657551863,-0.013669978236082854,0.005,1.0
462426.66772909835,5929908.209066292,-0.01248856012242157,0.005,1.0
462352.0672700078,5930037.760580721,-0.012653348745311281,0.005,1.0
462277.46681091725,5930167.312095149,-0.010842265837576859,0.005,1.0
462202.8663518267,5930296.863609578,-0.013505859285238661,0.005,1.0
462128.26589273615,5930426.4151240075,-0.014196532325509464,0.005,1.0
462053.6654336456,5930555.966638437,-0.014414151353164028,0.005,1.0
461979.06497455505,5930685.518152866,-0.014230416924731532,0.005,1.0
461904.4645154645,5930815.069667295,-0.014553287949815441,0.005,1.0
461829.86405637395,5930944.621181723,-0.01396467670310155,0.005,1.0
461755.2635972834,5931074.172696152,-0.013861245690538163,0.005,1.0
461680.66313819285,5931203.724210581,-0.012792793182457032,0.005,1.0
461606.0626791023,5931333.27572501,-0.013170531144482217,0.005,1.0
461531.46222001174,5931462.827239439,-0.013696665289638288,0.005,1.0
461456.8617609212,5931592.378753868,-0.014244001605048956,0.005,1.0
461382.26130183064,5931721.930268297,-0.014409807221223264,0.005,1.0
461307.6608427401,5931851.481782725,-0.014917426997488915,0.005,1.0
461233.06038364954,5931981.033297154,-0.014341337714565215,0.005,1.0
461158.459924559,5932110.584811583,-0.014794272666630548,0.005,1.0
461083.85946546844,5932240.136326012,-0.015518030758422943,0.005,2.0
461009.2590063779,5932369.687840441,-0.0155205983208302,0.005,2.0
460934.65854728734,5932499.23935487,-0.015336666268317648,0.005,2.0
460860.0580881968,5932628.790869299,-0.01383644568627646,0.005,2.0
460785.45762910624,5932758.342383727,-0.014897693565880272,0.005,2.0
460710.8571700157,5932887.8938981565,-0.015576411996538118,0.005,3.0
460636.25671092514,5933017.4454125855,-0.01595590675191421,0.005,3.0
460561.6562518346,5933146.996927015,-0.015636945544287118,0.005,3.0
460487.05579274404,5933276.548441444,-0.014780690739719353,0.005,3.0
460412.4553336535,5933406.099955873,-0.013747114297036058,0.005,3.0
460337.85487456294,5933535.651470301,-0.009378177892827164,0.005,4.0
460263.2544154724,5933665.20298473,-0.00873148857455487,0.005,4.0
460188.65395638184,5933794.754499159,-0.00381991297842892,0.005,4.0
460114.0534972913,5933924.306013588,-0.00614268463323753,0.005,4.0
460039.45303820074,5934053.857528017,-0.00894942111448094,0.005,4.0
459964.8525791102,5934183.409042446,-0.008658786477475203,0.005,4.0
459890.25212001964,5934312.960556875,-0.0047801706209147435,0.005,4.0
459815.6516609291,5934442.512071303,-0.006007687957927227,0.005,4.0
459741.05120183853,5934572.063585732,-0.006080095769795546,0.005,4.0
459666.450742748,5934701.615100161,-0.0090888735496418,0.005,4.0
459591.85028365743,5934831.16661459,-0.008221512822057344,0.005,4.0
459517.2498245669,5934960.718129019,-0.00738234350396403,0.005,4.0
459442.64936547633,5935090.269643448,-0.005879275976517873,0.005,1.0
459368.0489063858,5935219.821157877,-0.009935005518742133,0.005,1.0
459293.44844729523,5935349.372672305,-0.010121925135763488,0.005,1.0
459218.8479882047,5935478.9241867345,-0.01033188603016797,0.005,1.0
459144.24752911413,5935608.4757011635,-0.00927543888883567,0.005,1.0
