X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460209.1873597824,5932253.995905594,0.004655408778896168,0.005,1.0
460134.5869006918,5932383.547420023,0.00466615183068894,0.005,1.0
460059.98644160124,5932513.098934452,0.00488326963250704,0.005,1.0
459985.3859825107,5932642.65044888,0.004499904773913712,0.005,1.0
459910.78552342014,5932772.201963309,0.004834304953827404,0.005,1.0
459836.1850643296,5932901.753477738,0.004952930661253476,0.005,1.0
459761.58460523904,5933031.304992167,0.005019909771447382,0.005,1.0
459686.9841461485,5933160.856506596,0.004931641778907566,0.005,1.0
459612.38368705794,5933290.408021025,0.004433320669157753,0.005,1.0
459537.7832279674,5933419.9595354535,0.004378047757528438,0.005,1.0
459463.18276887684,5933549.5110498825,0.004526920376677558,0.005,1.0
459388.5823097863,5933679.062564312,0.0043399944853101426,0.005,1.0
459313.98185069574,5933808.614078741,0.004241439763197805,0.005,1.0
459239.3813916052,5933938.16559317,0.004417767804387903,0.005,1.0
459164.78093251464,5934067.717107599,0.004010412976137014,0.005,1.0
459090.1804734241,5934197.268622028,0.003805791353779886,0.005,1.0
459015.58001433354,5934326.820136456,0.0037840223133313003,0.005,1.0
458940.979555243,5934456.371650885,0.0034772348211265405,0.005,1.0
458866.37909615244,5934585.923165314,0.0042097516564135315,0.005,1.0
458791.7786370619,5934715.474679743,0.004416222127069692,0.005,1.0
458717.17817797133,5934845.026194172,0.0045407788754806624,0.005,1.0
458642.5777188808,5934974.577708601,0.004412060237854059,0.005,1.0
458567.97725979023,5935104.12922303,0.004217208952637056,0.005,1.0
458493.3768006997,5935233.680737458,0.004215249193821127,0.005,1.0
458418.77634160913,5935363.232251887,0.004254685729993245,0.005,1.0
458344.1758825186,5935492.783766316,0.004308088633550191,0.005,1.0
458269.57542342803,5935622.335280745,0.004051891379602774,0.005,1.0
458194.9749643375,5935751.886795174,0.004195992514548298,0.005,1.0
458120.37450524693,5935881.438309603,0.004021119245989906,0.005,1.0
458045.7740461564,5936010.989824032,0.0038788535954592624,0.005,1.0
457971.17358706583,5936140.5413384605,0.003963457738858382,0.005,1.0
457896.5731279753,5936270.09285289,0.004090108424310652,0.005,1.0
457821.97266888473,5936399.644367319,0.004060343267222264,0.005,1.0
457747.3722097942,5936529.195881748,0.0039458977298586365,0.005,1.0
457672.7717507036,5936658.747396177,0.004065108787291222,0.005,1.0
457598.1712916131,5936788.298910606,0.00433441270367648,0.005,1.0
463099.57849181566,5927535.548864465,0.0036895342797125643,0.005,1.0
463024.9780327251,5927665.100378894,0.0045002790562939975,0.005,1.0
462950.37757363456,5927794.651893323,0.005143838817144817,0.005,1.0
462875.777114544,5927924.203407752,0.005509172244603803,0.005,1.0
462801.17665545346,5928053.754922181,0.005868453267701461,0.005,1.0
462726.5761963629,5928183.30643661,0.005998493780942114,0.005,1.0
462651.97573727235,5928312.8579510385,0.005628941506591763,0.005,1.0
462577.3752781818,5928442.409465468,0.004928491126630923,0.005,1.0
462502.77481909125,5928571.960979897,0.004142234560305391,0.005,1.0
462428.1743600007,5928701.512494326,0.0044872655962719865,0.005,1.0
462353.57390091015,5928831.064008755,0.004237213192997011,0.005,1.0
462278.9734418196,5928960.615523184,0.0039436592485213575,0.005,1.0
462204.37298272905,5929090.167037612,0.003951960751600582,0.005,1.0
462129.7725236385,5929219.718552041,0.003556632892930488,0.005,1.0
462055.17206454795,5929349.27006647,0.003477521528595344,0.005,1.0
461980.5716054574,5929478.821580899,0.004001903083836771,0.005,1.0
461905.97114636685,5929608.373095328,0.004149310097409254,0.005,1.0
461831.3706872763,5929737.924609757,0.0039791701788916365,0.005,1.0
461756.77022818575,5929867.476124186,0.004293365688400655,0.005,1.0
461682.1697690952,5929997.027638614,0.004144828325899048,0.005,1.0
461607.56931000465,5930126.579153043,0.004042484370016884,0.005,1.0
461532.9688509141,5930256.130667472,0.0038259148008534375,0.005,1.0
461458.36839182355,5930385.682181901,0.004085518108598874,0.005,1.0
461383.767932733,5930515.23369633,0.004266854192987162,0.005,1.0
461309.16747364245,5930644.785210759,0.004500379754380359,0.005,1.0
461234.5670145519,5930774.336725188,0.004584435962189179,0.005,1.0
461159.96655546135,5930903.8882396165,0.004848472725612132,0.005,1.0
461085.3660963708,5931033.439754046,0.004823422179250484,0.005,1.0
461010.76563728024,5931162.991268475,0.004583151982529485,0.005,1.0
460936.1651781897,5931292.542782904,0.004901908636713216,0.005,1.0
460861.56471909914,5931422.094297333,0.004745044351646127,0.005,1.0
460786.96426000854,5931551.645811762,0.004241721480821811,0.005,1.0
460712.363800918,5931681.197326191,0.004196792524575604,0.005,1.0
460637.76334182743,5931810.748840619,0.004300713378131616,0.005,1.0
460563.1628827369,5931940.300355048,0.004162389193400561,0.005,1.0
460488.56242364633,5932069.851869477,0.004117218828534939,0.005,1.0
460413.9619645558,5932199.403383906,0.004441111422820338,0.005,1.0
460339.36150546523,5932328.954898335,0.004637799214786852,0.005,1.0
460264.7610463747,5932458.506412764,0.004918321592102694,0.005,1.0
460190.16058728413,5932588.057927192,0.00476404946222359,0.005,1.0
460115.5601281936,5932717.609441621,0.004769166193476385,0.005,1.0
460040.95966910303,5932847.16095605,0.00481167295874699,0.005,1.0
459966.3592100125,5932976.712470479,0.004646391104064874,0.005,1.0
459891.75875092193,5933106.263984908,0.004806873079625581,0.005,1.0
459817.1582918314,5933235.815499337,0.00432544232407072,0.005,1.0
459742.55783274083,5933365.367013766,0.004263102806222279,0.005,1.0
459667.9573736503,5933494.918528195,0.004601154452163026,0.005,1.0
459593.3569145597,5933624.470042624,0.004542238832824596,0.005,1.0
459518.7564554692,5933754.021557053,0.003855717521317986,0.005,1.0
459444.1559963786,5933883.573071482,0.0040168972687312085,0.005,1.0
459369.5555372881,5934013.124585911,0.004188620410154571,0.005,1.0
459294.9550781975,5934142.67610034,0.004513432234586831,0.005,1.0
459220.354619107,5934272.227614769,0.004435470166819706,0.005,1.0
459145.7541600164,5934401.779129197,0.004291057271116793,0.005,1.0
459071.1537009259,5934531.330643626,0.003789495950488348,0.005,1.0
458996.5532418353,5934660.882158055,0.004362090453344171,0.005,1.0
458921.9527827448,5934790.433672484,0.0043746411836783974,0.005,1.0
458847.3523236542,5934919.985186913,0.004470577186774259,0.005,1.0
458772.7518645637,5935049.536701342,0.00454623623854865,0.005,1.0
458698.1514054731,5935179.08821577,0.00442937892628682,0.005,1.0
458623.5509463826,5935308.639730199,0.004386703263688821,0.005,1.0
458548.950487292,5935438.191244628,0.00458224286195981,0.005,1.0
458474.3500282015,5935567.742759057,0.0045001868982860625,0.005,1.0
458399.7495691109,5935697.294273486,0.004496172853119112,0.005,1.0
458325.1491100204,5935826.845787915,0.004664926012081612,0.005,1.0
458250.5486509298,5935956.397302344,0.0043831471704441375,0.005,1.0
458175.94819183927,5936085.948816773,0.004107280724366991,0.005,1.0
458101.3477327487,5936215.500331202,0.004104483225311139,0.005,1.0
458026.74727365817,5936345.051845631,0.003930787573582495,0.005,1.0
457952.1468145676,5936474.60336006,0.004204992565949107,0.005,1.0
457877.54635547707,5936604.154874489,0.004057029048304003,0.005,1.0
457802.9458963865,5936733.706388918,0.0041675797691190595,0.005,1.0
457728.34543729597,5936863.257903347,0.004129060764371762,0.005,1.0
463229.75263749855,5927610.507857206,0.003387258806159516,0.005,1.0
463155.152178408,5927740.059371635,0.00423024714225448,0.005,1.0
463080.55171931745,5927869.610886064,0.004555129034987954,0.005,1.0
463005.9512602269,5927999.162400493,0.005389591559428049,0.005,1.0
462931.35080113634,5928128.713914922,0.005725713381830135,0.005,1.0
462856.7503420458,5928258.265429351,0.0059837143078960596,0.005,1.0
462782.14988295524,5928387.81694378,0.005959567490255333,0.005,1.0
462707.5494238647,5928517.368458209,0.005448465576470703,0.005,1.0
462632.94896477414,5928646.919972638,0.004860336779919334,0.005,1.0
462558.3485056836,5928776.471487067,0.004798449419796878,0.005,1.0
462483.74804659304,5928906.023001496,0.004405382892377454,0.005,1.0
462409.1475875025,5929035.574515925,0.004062114498730526,0.005,1.0
462334.54712841194,5929165.126030353,0.0035686336338363223,0.005,1.0
462259.9466693214,5929294.677544782,0.0035708313916948315,0.005,1.0
462185.34621023084,5929424.229059211,0.003687755106650822,0.005,2.0
462110.7457511403,5929553.78057364,0.0037907003781516018,0.005,1.0
462036.14529204974,5929683.332088069,0.004053984270637848,0.005,1.0
461961.5448329592,5929812.883602498,0.004487900603295248,0.005,1.0
461886.94437386864,5929942.435116927,0.004356814900442034,0.005,1.0
461812.3439147781,5930071.986631355,0.004035236574004892,0.005,1.0
461737.74345568754,5930201.538145784,0.0038842153892848113,0.005,1.0
461663.142996597,5930331.089660213,0.003963629341733964,0.005,1.0
461588.54253750644,5930460.641174642,0.004182059391028976,0.005,1.0
461513.9420784159,5930590.192689071,0.004259016794456104,0.005,1.0
461439.34161932534,5930719.7442035,0.004233287899935902,0.005,1.0
461364.7411602347,5930849.295717929,0.004436811937302884,0.005,1.0
461290.1407011442,5930978.847232358,0.004557292454185348,0.005,1.0
461215.5402420536,5931108.398746787,0.004675480987289523,0.005,1.0
461140.9397829631,5931237.950261216,0.004496432786275536,0.005,1.0
461066.3393238725,5931367.501775645,0.004709932296421419,0.005,1.0
460991.738864782,5931497.053290074,0.004462968964718337,0.005,1.0
460917.1384056914,5931626.604804503,0.003956289563909528,0.005,1.0
460842.5379466009,5931756.156318931,0.0040527834952335095,0.005,1.0
460767.9374875103,5931885.70783336,0.0038686692645400903,0.005,1.0
460693.3370284198,5932015.259347789,0.004105404990239964,0.005,1.0
460618.7365693292,5932144.810862218,0.004075210648561823,0.005,1.0
460544.1361102387,5932274.362376647,0.004086977469852219,0.005,1.0
460469.5356511481,5932403.913891076,0.0043395385423297215,0.005,1.0
460394.9351920576,5932533.465405505,0.004877629834088704,0.005,1.0
460320.334732967,5932663.016919933,0.004740653165062201,0.005,1.0
460245.7342738765,5932792.568434362,0.004416825886113349,0.005,1.0
460171.1338147859,5932922.119948791,0.004250046281979124,0.005,1.0
460096.53335569537,5933051.67146322,0.004542093173181088,0.005,1.0
460021.9328966048,5933181.222977649,0.004201481342127799,0.005,1.0
459947.33243751427,5933310.774492078,0.004196575149593785,0.005,1.0
459872.7319784237,5933440.3260065075,0.004717172927869041,0.005,1.0
459798.13151933317,5933569.877520936,0.004578461502281377,0.005,1.0
459723.5310602426,5933699.429035365,0.0042784531273264495,0.005,1.0
459648.93060115207,5933828.980549794,0.003467620860573838,0.005,1.0
459574.3301420615,5933958.532064223,0.0033692310423491367,0.005,1.0
459499.72968297097,5934088.083578652,0.004324942974130843,0.005,1.0
459425.1292238804,5934217.635093081,0.004482608400554219,0.005,1.0
459350.52876478987,5934347.186607509,0.004058119095671368,0.005,1.0
459275.9283056993,5934476.738121938,0.003611971341100995,0.005,1.0
459201.32784660876,5934606.289636367,0.003930532423787036,0.005,1.0
459126.7273875182,5934735.841150796,0.004457926673801937,0.005,1.0
459052.12692842766,5934865.392665225,0.004233431690207829,0.005,1.0
458977.5264693371,5934994.944179654,0.004787588369431936,0.005,1.0
458902.92601024656,5935124.495694083,0.004593686655571524,0.005,1.0
458828.325551156,5935254.047208511,0.004259208572630955,0.005,1.0
458753.72509206546,5935383.59872294,0.004207876212052921,0.005,1.0
458679.1246329749,5935513.150237369,0.00464502408457975,0.005,1.0
458604.52417388436,5935642.701751798,0.0046577072941837985,0.005,1.0
458529.9237147938,5935772.253266227,0.004326929236988762,0.005,1.0
458455.32325570326,5935901.8047806565,0.004447585601607696,0.005,1.0
458380.7227966127,5936031.3562950855,0.004277593675369016,0.005,1.0
458306.12233752216,5936160.907809514,0.004060232840809618,0.005,1.0
458231.5218784316,5936290.459323943,0.003933032892878743,0.005,1.0
458156.92141934106,5936420.010838372,0.003705720279064406,0.005,1.0
458082.3209602505,5936549.562352801,0.00431928676832801,0.005,1.0
458007.72050115996,5936679.11386723,0.004257697812334182,0.005,1.0
457933.1200420694,5936808.665381659,0.003707150909097092,0.005,1.0
457858.51958297886,5936938.216896088,0.0038773682321827305,0.005,1.0
463359.92678318144,5927685.466849947,0.0033346457043005513,0.005,1.0
463285.3263240909,5927815.018364376,0.0044779859092559555,0.005,1.0
463210.72586500034,5927944.569878805,0.00417378968803172,0.005,1.0
463136.1254059098,5928074.1213932345,0.004528132250179234,0.005,2.0
463061.52494681923,5928203.6729076635,0.004824766182983556,0.005,2.0
462986.9244877287,5928333.224422092,0.005383185315496065,0.005,3.0
462912.32402863813,5928462.775936521,0.005926330401556193,0.005,1.0
462837.7235695476,5928592.32745095,0.0052614586872312095,0.005,1.0
462763.12311045703,5928721.878965379,0.005172252188060985,0.005,1.0
462688.5226513665,5928851.430479808,0.0049134110556704,0.005,1.0
462613.92219227593,5928980.981994237,0.0046718890566583475,0.005,1.0
462539.3217331854,5929110.533508666,0.0042477551741664146,0.005,1.0
462464.72127409483,5929240.085023094,0.003996139370660937,0.005,1.0
462390.1208150043,5929369.636537523,0.00370867483289245,0.005,1.0
462315.52035591373,5929499.188051952,0.004038528814359927,0.005,1.0
462240.9198968232,5929628.739566381,0.00399771207540457,0.005,1.0
462166.3194377326,5929758.29108081,0.004342983970261731,0.005,1.0
462091.718978642,5929887.842595239,0.004181583295221471,0.005,1.0
462017.11851955147,5930017.394109667,0.0037698000502845654,0.005,1.0
461942.5180604609,5930146.945624096,0.004117470390881077,0.005,1.0
461867.91760137037,5930276.497138525,0.004087701586067834,0.005,1.0
461793.3171422798,5930406.048652954,0.004437574854127543,0.005,1.0
461718.71668318927,5930535.600167383,0.004322491811404201,0.005,1.0
461644.1162240987,5930665.1516818125,0.004450321789306798,0.005,1.0
461569.51576500817,5930794.7031962415,0.004173495284835254,0.005,1.0
461494.9153059176,5930924.25471067,0.004468344752489,0.005,1.0
461420.31484682707,5931053.806225099,0.00443675494267456,0.005,1.0
461345.7143877365,5931183.357739528,0.0044435843899567964,0.005,1.0
461271.11392864597,5931312.909253957,0.00483017927726876,0.005,1.0
461196.5134695554,5931442.460768386,0.004179634437139768,0.005,1.0
461121.91301046486,5931572.012282815,0.003877252845394009,0.005,1.0
461047.3125513743,5931701.563797244,0.0037504216676063555,0.005,1.0
460972.71209228376,5931831.115311672,0.004218950475945461,0.005,1.0
460898.1116331932,5931960.666826101,0.004548940383005923,0.005,1.0
460823.51117410266,5932090.21834053,0.004005068811170848,0.005,1.0
460748.9107150121,5932219.769854959,0.004029390740356321,0.005,1.0
460674.31025592156,5932349.321369388,0.004317600983255894,0.005,1.0
460599.709796831,5932478.872883817,0.004557967067266744,0.005,1.0
460525.10933774046,5932608.424398246,0.004479103914589584,0.005,1.0
460450.5088786499,5932737.975912674,0.004308074565701674,0.005,1.0
460375.90841955936,5932867.527427103,0.004377892818327645,0.005,1.0
460301.3079604688,5932997.078941532,0.0040838448678728306,0.005,1.0
460226.70750137826,5933126.630455961,0.0044198146310235435,0.005,1.0
460152.1070422877,5933256.1819703905,0.004380525499790764,0.005,1.0
460077.50658319716,5933385.7334848195,0.004512746780149815,0.005,1.0
460002.9061241066,5933515.284999248,0.004754478788268871,0.005,1.0
459928.30566501606,5933644.836513677,0.003945990089164782,0.005,1.0
459853.7052059255,5933774.388028106,0.0025878701532593505,0.005,1.0
459779.10474683496,5933903.939542535,0.0013023350560355488,0.005,1.0
459704.5042877444,5934033.491056964,0.0014132788231727257,0.005,1.0
459629.90382865386,5934163.042571393,0.000907073071949939,0.005,1.0
459555.3033695633,5934292.594085822,0.0028802312409608472,0.005,1.0
459480.70291047276,5934422.14560025,0.003874955573988819,0.005,1.0
459406.1024513822,5934551.697114679,0.004189530810794899,0.005,1.0
459331.50199229165,5934681.248629108,0.004522943933483206,0.005,1.0
459256.9015332011,5934810.800143537,0.00499520557807379,0.005,1.0
459182.30107411055,5934940.351657966,0.004654374394387001,0.005,1.0
459107.70061502,5935069.903172395,0.004559653612818341,0.005,1.0
459033.10015592945,5935199.454686824,0.0040981539894461225,0.005,1.0
458958.4996968389,5935329.006201252,0.0036304197542831244,0.005,1.0
458883.89923774835,5935458.557715681,0.004350005146211051,0.005,1.0
458809.2987786578,5935588.10923011,0.004500413895053835,0.005,1.0
458734.69831956725,5935717.660744539,0.004428969577737741,0.005,1.0
458660.0978604767,5935847.2122589685,0.004709215964608344,0.005,1.0
458585.49740138615,5935976.763773398,0.004469896564754684,0.005,2.0
458510.8969422956,5936106.315287826,0.004366791072740805,0.005,2.0
458436.29648320505,5936235.866802255,0.0040379419932282425,0.005,2.0
458361.6960241145,5936365.418316684,0.004253155196884973,0.005,3.0
458287.09556502395,5936494.969831113,0.004067843697663543,0.005,3.0
458212.4951059334,5936624.521345542,0.0040224752555197375,0.005,1.0
458137.89464684285,5936754.072859971,0.003916647761459118,0.005,1.0
458063.2941877523,5936883.6243744,0.003801783226182457,0.005,1.0
457988.69372866175,5937013.175888828,0.0035743866752626185,0.005,1.0
463490.1009288643,5927760.425842688,0.003545781985820475,0.005,1.0
463415.5004697738,5927889.977357117,0.004462231112339105,0.005,1.0
463340.9000106832,5928019.5288715465,0.004402109220956284,0.005,1.0
463266.2995515927,5928149.080385976,0.004343831829891206,0.005,1.0
463191.6990925021,5928278.631900404,0.0045561389782555785,0.005,1.0
463117.0986334116,5928408.183414833,0.005441913217551624,0.005,1.0
463042.498174321,5928537.734929262,0.005014580988657277,0.005,1.0
462967.8977152305,5928667.286443691,0.004820566779746102,0.005,1.0
462893.2972561399,5928796.83795812,0.005320736400746618,0.005,1.0
462818.6967970494,5928926.389472549,0.005265607456076741,0.005,1.0
462744.09633795876,5929055.940986978,0.005097490947504719,0.005,1.0
462669.4958788682,5929185.492501406,0.004705267517147921,0.005,1.0
462594.89541977766,5929315.044015835,0.004094171170918364,0.005,1.0
462520.2949606871,5929444.595530264,0.004165414051209268,0.005,1.0
462445.69450159656,5929574.147044693,0.004146847807351576,0.005,1.0
462371.094042506,5929703.698559122,0.004528273748614756,0.005,1.0
462296.49358341546,5929833.250073551,0.004140534238434939,0.005,1.0
462221.8931243249,5929962.80158798,0.00397865213199454,0.005,1.0
462147.29266523436,5930092.353102408,0.004071592113143208,0.005,1.0
462072.6922061438,5930221.904616837,0.004386050072236845,0.005,1.0
461998.09174705326,5930351.456131266,0.004339114706274158,0.005,1.0
461923.4912879627,5930481.0076456955,0.0043434707419244675,0.005,1.0
461848.89082887216,5930610.5591601245,0.0045181039532618435,0.005,1.0
461774.2903697816,5930740.110674554,0.004439945956586746,0.005,1.0
461699.68991069106,5930869.662188983,0.004177921766189038,0.005,1.0
461625.0894516005,5930999.213703411,0.004024857125751484,0.005,1.0
461550.48899250996,5931128.76521784,0.0046321922370234905,0.005,1.0
461475.8885334194,5931258.316732269,0.004895647834711884,0.005,1.0
461401.28807432886,5931387.868246698,0.004453022323815257,0.005,1.0
461326.6876152383,5931517.419761127,0.004027806332974517,0.005,1.0
461252.08715614775,5931646.971275556,0.0036654176342739817,0.005,1.0
461177.4866970572,5931776.522789984,0.0033506291974620904,0.005,1.0
461102.88623796665,5931906.074304413,0.003972188721478707,0.005,1.0
461028.2857788761,5932035.625818842,0.0041905493416270435,0.005,1.0
460953.68531978555,5932165.177333271,0.004241602880077873,0.005,1.0
460879.084860695,5932294.7288477,0.0047011738320758435,0.005,1.0
460804.48440160445,5932424.280362129,0.004287291329730512,0.005,1.0
460729.8839425139,5932553.831876558,0.0048660740631725,0.005,1.0
460655.28348342335,5932683.383390986,0.004845202736948241,0.005,1.0
460580.6830243328,5932812.934905415,0.0048624506840144145,0.005,1.0
460506.08256524225,5932942.486419844,0.004859422149788794,0.005,1.0
460431.4821061517,5933072.0379342735,0.004741065414156735,0.005,1.0
460356.88164706115,5933201.5894487025,0.004426023738035888,0.005,1.0
460282.2811879706,5933331.140963132,0.004316624497902442,0.005,1.0
460207.68072888005,5933460.692477561,0.004517112239589982,0.005,1.0
460133.0802697895,5933590.243991989,0.0032257347682576477,0.005,1.0
460058.47981069895,5933719.795506418,0.002279459616269118,0.005,1.0
459983.8793516084,5933849.347020847,0.0012187119446557216,0.005,1.0
459909.27889251785,5933978.898535276,-5.0535197168486836e-05,0.005,1.0
459834.6784334273,5934108.450049705,0.0005505568684101776,0.005,1.0
459760.07797433675,5934238.001564134,6.702002322850127e-05,0.005,2.0
459685.4775152462,5934367.553078563,0.0024796350210076804,0.005,2.0
459610.87705615564,5934497.104592991,0.0031933521536467112,0.005,2.0
459536.2765970651,5934626.65610742,0.0040710838612066135,0.005,2.0
459461.67613797454,5934756.207621849,0.003821943888900283,0.005,3.0
459387.075678884,5934885.759136278,0.00404805365075086,0.005,3.0
459312.47521979344,5935015.310650707,0.004162721260482662,0.005,3.0
459237.8747607029,5935144.862165136,0.00381636886374496,0.005,3.0
459163.27430161234,5935274.413679564,0.0033619782299231277,0.005,1.0
459088.6738425218,5935403.965193993,0.004032851736781514,0.005,1.0
459014.07338343124,5935533.516708422,0.004350581586806555,0.005,1.0
458939.4729243407,5935663.0682228515,0.004712075627634821,0.005,1.0
458864.87246525014,5935792.6197372805,0.005112571532111182,0.005,1.0
458790.2720061596,5935922.17125171,0.004886872920576881,0.005,1.0
458715.67154706904,5936051.722766139,0.004633234480247584,0.005,1.0
458641.0710879785,5936181.274280567,0.004382491661900804,0.005,1.0
458566.47062888794,5936310.825794996,0.003991249135436666,0.005,1.0
458491.8701697974,5936440.377309425,0.004593415119173678,0.005,1.0
458417.26971070684,5936569.928823854,0.004527289990061338,0.005,1.0
458342.6692516163,5936699.480338283,0.004048825571919206,0.005,1.0
458268.06879252574,5936829.031852712,0.004080774366741738,0.005,1.0
458193.4683334352,5936958.583367141,0.0038186420700313493,0.005,1.0
458118.86787434464,5937088.134881569,0.003709110132114805,0.005,1.0
463620.2750745472,5927835.3848354295,0.0032755702319827045,0.005,1.0
463545.6746154566,5927964.9363498585,0.004751370703727377,0.005,1.0
463471.07415636606,5928094.487864288,0.0047565755556657425,0.005,1.0
463396.4736972755,5928224.039378717,0.004517123412809087,0.005,1.0
463321.87323818495,5928353.590893145,0.00432630043901996,0.005,1.0
463247.2727790944,5928483.142407574,0.004780640088718468,0.005,1.0
463172.67232000385,5928612.693922003,0.004876817807460291,0.005,1.0
463098.0718609133,5928742.245436432,0.0045005115017037545,0.005,1.0
463023.47140182275,5928871.796950861,0.004028582536478044,0.005,1.0
462948.8709427322,5929001.34846529,0.004468328663142937,0.005,1.0
462874.27048364165,5929130.899979719,0.005374833400526486,0.005,1.0
462799.6700245511,5929260.451494147,0.005031262219329597,0.005,1.0
462725.06956546055,5929390.003008576,0.004624876117859822,0.005,1.0
462650.46910637,5929519.554523005,0.004452821887828525,0.005,1.0
462575.86864727945,5929649.106037434,0.005113638579357144,0.005,1.0
462501.2681881889,5929778.657551863,0.00458074918043171,0.005,1.0
462426.66772909835,5929908.209066292,0.004142237801514996,0.005,1.0
462352.0672700078,5930037.760580721,0.00450296891075881,0.005,1.0
462277.46681091725,5930167.312095149,0.0035176749387052174,0.005,1.0
462202.8663518267,5930296.863609578,0.004019627664716798,0.005,1.0
462128.26589273615,5930426.4151240075,0.004599528977361587,0.005,1.0
462053.6654336456,5930555.966638437,0.00458683943180763,0.005,1.0
461979.06497455505,5930685.518152866,0.004252391255116873,0.005,1.0
461904.4645154645,5930815.069667295,0.004088037506112015,0.005,1.0
461829.86405637395,5930944.621181723,0.003893171524239806,0.005,1.0
461755.2635972834,5931074.172696152,0.0041971797700486565,0.005,1.0
461680.66313819285,5931203.724210581,0.004518254440084438,0.005,1.0
461606.0626791023,5931333.27572501,0.004614736156006915,0.005,1.0
461531.46222001174,5931462.827239439,0.0044146204432852654,0.005,1.0
461456.8617609212,5931592.378753868,0.004183092827196439,0.005,1.0
461382.26130183064,5931721.930268297,0.0033862098717276773,0.005,1.0
461307.6608427401,5931851.481782725,0.0017929290240123058,0.005,1.0
461233.06038364954,5931981.033297154,0.0032117344294239326,0.005,1.0
461158.459924559,5932110.584811583,0.004037521714895703,0.005,1.0
461083.85946546844,5932240.136326012,0.004468924426091193,0.005,2.0
461009.2590063779,5932369.687840441,0.00456426657886842,0.005,2.0
460934.65854728734,5932499.23935487,0.004667295219749668,0.005,2.0
460860.0580881968,5932628.790869299,0.00488841061662909,0.005,2.0
460785.45762910624,5932758.342383727,0.005047051977476846,0.005,2.0
460710.8571700157,5932887.8938981565,0.004716027744770154,0.005,3.0
460636.25671092514,5933017.4454125855,0.004778918196741132,0.005,3.0
460561.6562518346,5933146.996927015,0.004926717824367232,0.005,3.0
460487.05579274404,5933276.548441444,0.005346566421323898,0.005,3.0
460412.4553336535,5933406.099955873,0.004939735802093376,0.005,3.0
460337.85487456294,5933535.651470301,0.002789436420954307,0.005,4.0
460263.2544154724,5933665.20298473,0.0016875868197604228,0.005,4.0
460188.65395638184,5933794.754499159,-0.00037067669464060856,0.005,4.0
460114.0534972913,5933924.306013588,-0.005392428019566558,0.005,4.0
460039.45303820074,5934053.857528017,-0.00247413425676506,0.005,4.0
459964.8525791102,5934183.409042446,-0.002084730293769743,0.005,4.0
459890.25212001964,5934312.960556875,-0.00048729833780972425,0.005,4.0
459815.6516609291,5934442.512071303,0.0016501942410926073,0.005,4.0
459741.05120183853,5934572.063585732,0.002344664981978393,0.005,4.0
459666.450742748,5934701.615100161,0.0025213314311015476,0.005,4.0
459591.85028365743,5934831.16661459,0.0021039378113383456,0.005,4.0
459517.2498245669,5934960.718129019,0.0015076096203469921,0.005,4.0
459442.64936547633,5935090.269643448,0.0015729080819786836,0.005,1.0
459368.0489063858,5935219.821157877,0.003656955110410573,0.005,1.0
459293.44844729523,5935349.372672305,0.004000932949560438,0.005,1.0
459218.8479882047,5935478.9241867345,0.003920787065814772,0.005,1.0
459144.24752911413,5935608.4757011635,0.004211214773731987,0.005,1.0
459069.6470700236,5935738.027215593,0.004175675586774185,0.005,1.0
458995.04661093303,5935867.578730022,0.004437792399690195,0.005,1.0
458920.4461518425,5935997.130244451,0.004717211992552685,0.005,1.0
458845.84569275193,5936126.68175888,0.004486831076823959,0.005,1.0
458771.2452336614,5936256.233273308,0.0043195471875560835,0.005,1.0
458696.6447745708,5936385.784787737,0.003996808582721152,0.005,1.0
458622.0443154803,5936515.336302166,0.0046435886826063,0.005,1.0
458547.4438563897,5936644.887816595,0.004692895306886183,0.005,1.0
458472.8433972992,5936774.439331024,0.004351601341790486,0.005,1.0
458398.2429382086,5936903.990845453,0.004466071235977345,0.005,1.0
458323.6424791181,5937033.542359881,0.003974387898516173,0.005,1.0
458249.0420200275,5937163.09387431,0.0038630394626919407,0.005,1.0
463750.44922023005,5927910.343828171,0.003127842386731777,0.005,1.0
463675.8487611395,5928039.8953426,0.0047703435256835295,0.005,1.0
463601.24830204895,5928169.446857029,0.00469221162090075,0.005,1.0
463526.6478429584,5928298.998371458,0.004049256607550346,0.005,1.0
463452.04738386784,5928428.549885886,0.0044680518600332736,0.005,1.0
463377.4469247773,5928558.101400315,0.00411118111515108,0.005,1.0
463302.84646568674,5928687.652914744,0.004396527176648695,0.005,1.0
463228.2460065962,5928817.204429173,0.004970625677942604,0.005,1.0
463153.64554750564,5928946.755943602,0.00407295355384817,0.005,1.0
463079.0450884151,5929076.307458031,0.0038661549211062977,0.005,1.0
463004.44462932454,5929205.858972459,0.0039012749913828987,0.005,1.0
462929.844170234,5929335.410486888,0.004914984209553638,0.005,1.0
462855.24371114344,5929464.962001317,0.004924659389494499,0.005,1.0
462780.6432520529,5929594.513515746,0.004578462184814903,0.005,1.0
462706.04279296234,5929724.065030175,0.004163530448132374,0.005,1.0
462631.4423338718,5929853.616544604,0.0045565781220726345,0.005,2.0
462556.84187478124,5929983.168059033,0.004516150958992072,0.005,2.0
462482.2414156907,5930112.719573461,0.003793563713450588,0.005,2.0
462407.64095660014,5930242.2710878905,0.0037874235843202582,0.005,2.0
