X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460880.59149159736,5931088.032275734,0.0031080617476332245,0.005,1.0
460805.9910325068,5931217.583790163,0.0029455095946084053,0.005,1.0
460731.39057341625,5931347.135304592,0.002997089855856517,0.005,1.0
460656.7901143257,5931476.686819021,0.002869574443093505,0.005,1.0
460582.18965523515,5931606.23833345,0.0028903820472274857,0.005,1.0
460507.5891961446,5931735.789847878,0.0028392361286251806,0.005,1.0
460432.98873705405,5931865.341362307,0.0028434613121421422,0.005,1.0
460358.3882779635,5931994.892876736,0.0030624105382350275,0.005,1.0
460283.78781887295,5932124.444391165,0.003018542343224412,0.005,1.0
460209.1873597824,5932253.995905594,0.0031240610736482503,0.005,1.0
460134.5869006918,5932383.547420023,0.0030914851982931702,0.005,1.0
460059.98644160124,5932513.098934452,0.0031925537279775327,0.005,1.0
459985.3859825107,5932642.65044888,0.002907086066178925,0.005,1.0
459910.78552342014,5932772.201963309,0.003070818218513723,0.005,1.0
459836.1850643296,5932901.753477738,0.003075737361934696,0.005,1.0
459761.58460523904,5933031.304992167,0.0030643613259321526,0.005,1.0
459686.9841461485,5933160.856506596,0.0029477799996036817,0.005,1.0
459612.38368705794,5933290.408021025,0.0026116279135113617,0.005,1.0
459537.7832279674,5933419.9595354535,0.0025070606332461094,0.005,1.0
459463.18276887684,5933549.5110498825,0.0025479976851735496,0.005,1.0
459388.5823097863,5933679.062564312,0.0023987491442171173,0.005,1.0
459313.98185069574,5933808.614078741,0.0023007585289868803,0.005,1.0
459239.3813916052,5933938.16559317,0.0023846576826584247,0.005,1.0
459164.78093251464,5934067.717107599,0.002158548039496489,0.005,1.0
459090.1804734241,5934197.268622028,0.0020191936411834833,0.005,1.0
459015.58001433354,5934326.820136456,0.0019985834448186936,0.005,1.0
458940.979555243,5934456.371650885,0.0018411277519388219,0.005,1.0
458866.37909615244,5934585.923165314,0.0022069126759917705,0.005,1.0
458791.7786370619,5934715.474679743,0.0023043187793031013,0.005,1.0
458717.17817797133,5934845.026194172,0.0023340026635243227,0.005,1.0
458642.5777188808,5934974.577708601,0.0022409870420572534,0.005,1.0
458567.97725979023,5935104.12922303,0.002102374039698546,0.005,1.0
458493.3768006997,5935233.680737458,0.0020932109627152776,0.005,1.0
458418.77634160913,5935363.232251887,0.0020947715644648347,0.005,1.0
458344.1758825186,5935492.783766316,0.002109348284148828,0.005,1.0
458269.57542342803,5935622.335280745,0.0019802295710496525,0.005,1.0
458194.9749643375,5935751.886795174,0.0020433807231776363,0.005,1.0
458120.37450524693,5935881.438309603,0.0019440482942133456,0.005,1.0
458045.7740461564,5936010.989824032,0.0018834895566471831,0.005,1.0
457971.17358706583,5936140.5413384605,0.0019107444489370534,0.005,1.0
457896.5731279753,5936270.09285289,0.001962699802235571,0.005,1.0
457821.97266888473,5936399.644367319,0.001955940407980359,0.005,1.0
457747.3722097942,5936529.195881748,0.0018735335821145219,0.005,1.0
457672.7717507036,5936658.747396177,0.001943495844995851,0.005,1.0
457598.1712916131,5936788.298910606,0.0020618055914843076,0.005,1.0
463099.57849181566,5927535.548864465,0.0019975114498127313,0.005,1.0
463024.9780327251,5927665.100378894,0.0024402550627797316,0.005,1.0
462950.37757363456,5927794.651893323,0.002792180998857387,0.005,1.0
462875.777114544,5927924.203407752,0.0029973612398765453,0.005,1.0
462801.17665545346,5928053.754922181,0.0032065902752050476,0.005,1.0
462726.5761963629,5928183.30643661,0.0032815576693613984,0.005,1.0
462651.97573727235,5928312.8579510385,0.0030361663130586665,0.005,1.0
462577.3752781818,5928442.409465468,0.002700030112740052,0.005,1.0
462502.77481909125,5928571.960979897,0.0022676838873706908,0.005,1.0
462428.1743600007,5928701.512494326,0.0024686316602503602,0.005,1.0
462353.57390091015,5928831.064008755,0.002334121398693383,0.005,1.0
462278.9734418196,5928960.615523184,0.002168824771761036,0.005,1.0
462204.37298272905,5929090.167037612,0.001989550437890671,0.005,1.0
462129.7725236385,5929219.718552041,0.0019433110959574775,0.005,1.0
462055.17206454795,5929349.27006647,0.001937599399308652,0.005,1.0
461980.5716054574,5929478.821580899,0.0022401031074175404,0.005,1.0
461905.97114636685,5929608.373095328,0.0023248093209034897,0.005,1.0
461831.3706872763,5929737.924609757,0.002245467997369269,0.005,1.0
461756.77022818575,5929867.476124186,0.0024359108577876832,0.005,1.0
461682.1697690952,5929997.027638614,0.0023423979356705592,0.005,1.0
461607.56931000465,5930126.579153043,0.0023094163277797763,0.005,1.0
461532.9688509141,5930256.130667472,0.002211561714823759,0.005,1.0
461458.36839182355,5930385.682181901,0.0024003741371602804,0.005,1.0
461383.767932733,5930515.23369633,0.0025387627295442128,0.005,1.0
461309.16747364245,5930644.785210759,0.0027159301500515546,0.005,1.0
461234.5670145519,5930774.336725188,0.0028118815981245464,0.005,1.0
461159.96655546135,5930903.8882396165,0.0030237852873532815,0.005,1.0
461085.3660963708,5931033.439754046,0.0030462049800581976,0.005,1.0
461010.76563728024,5931162.991268475,0.0030039519209288943,0.005,1.0
460936.1651781897,5931292.542782904,0.003275470548660028,0.005,1.0
460861.56471909914,5931422.094297333,0.0032605245613958377,0.005,1.0
460786.96426000854,5931551.645811762,0.002973143818683493,0.005,1.0
460712.363800918,5931681.197326191,0.002964020571505596,0.005,1.0
460637.76334182743,5931810.748840619,0.0030216848605709333,0.005,1.0
460563.1628827369,5931940.300355048,0.002897704943697401,0.005,1.0
460488.56242364633,5932069.851869477,0.0028546655240411518,0.005,1.0
460413.9619645558,5932199.403383906,0.0030439834861552993,0.005,1.0
460339.36150546523,5932328.954898335,0.0031558019082465385,0.005,1.0
460264.7610463747,5932458.506412764,0.0032759385352399196,0.005,1.0
460190.16058728413,5932588.057927192,0.0031644420851918427,0.005,1.0
460115.5601281936,5932717.609441621,0.003105393867581477,0.005,1.0
460040.95966910303,5932847.16095605,0.003070528769745293,0.005,1.0
459966.3592100125,5932976.712470479,0.0028794156755473465,0.005,1.0
459891.75875092193,5933106.263984908,0.002922829075377846,0.005,1.0
459817.1582918314,5933235.815499337,0.002574120565785173,0.005,1.0
459742.55783274083,5933365.367013766,0.0025050762477579177,0.005,1.0
459667.9573736503,5933494.918528195,0.002642135473113944,0.005,1.0
459593.3569145597,5933624.470042624,0.002520396438287615,0.005,1.0
459518.7564554692,5933754.021557053,0.002095756061720597,0.005,1.0
459444.1559963786,5933883.573071482,0.0021697701094377368,0.005,1.0
459369.5555372881,5934013.124585911,0.002231387671008457,0.005,1.0
459294.9550781975,5934142.67610034,0.002389739597994367,0.005,1.0
459220.354619107,5934272.227614769,0.002353848376388972,0.005,1.0
459145.7541600164,5934401.779129197,0.002268787760195053,0.005,1.0
459071.1537009259,5934531.330643626,0.0019819726243490285,0.005,1.0
458996.5532418353,5934660.882158055,0.0022961448357096854,0.005,1.0
458921.9527827448,5934790.433672484,0.0022684182872693593,0.005,1.0
458847.3523236542,5934919.985186913,0.0022866495726816456,0.005,1.0
458772.7518645637,5935049.536701342,0.0023004136181780607,0.005,1.0
458698.1514054731,5935179.08821577,0.002205985857232882,0.005,1.0
458623.5509463826,5935308.639730199,0.002185220765930664,0.005,1.0
458548.950487292,5935438.191244628,0.002251095912555668,0.005,1.0
458474.3500282015,5935567.742759057,0.0022019559880839972,0.005,1.0
458399.7495691109,5935697.294273486,0.0021983392390411693,0.005,1.0
458325.1491100204,5935826.845787915,0.0022582269123597523,0.005,1.0
458250.5486509298,5935956.397302344,0.0021146152932824736,0.005,1.0
458175.94819183927,5936085.948816773,0.0019910098883322395,0.005,1.0
458101.3477327487,5936215.500331202,0.0019851732742826463,0.005,1.0
458026.74727365817,5936345.051845631,0.0018951978315821262,0.005,1.0
457952.1468145676,5936474.60336006,0.002032468266596876,0.005,1.0
457877.54635547707,5936604.154874489,0.001946150694350301,0.005,1.0
457802.9458963865,5936733.706388918,0.001990089214338206,0.005,1.0
457728.34543729597,5936863.257903347,0.001980467075672751,0.005,1.0
463229.75263749855,5927610.507857206,0.001826322300426644,0.005,1.0
463155.152178408,5927740.059371635,0.0022939374858461647,0.005,1.0
463080.55171931745,5927869.610886064,0.002473583810565291,0.005,1.0
463005.9512602269,5927999.162400493,0.002870237137425773,0.005,1.0
462931.35080113634,5928128.713914922,0.003109892267266358,0.005,1.0
462856.7503420458,5928258.265429351,0.0032250488715834563,0.005,1.0
462782.14988295524,5928387.81694378,0.0031960605262624908,0.005,1.0
462707.5494238647,5928517.368458209,0.0029489433069295893,0.005,1.0
462632.94896477414,5928646.919972638,0.0026605948798710047,0.005,1.0
462558.3485056836,5928776.471487067,0.0026356474485989784,0.005,1.0
462483.74804659304,5928906.023001496,0.0024268162548094795,0.005,1.0
462409.1475875025,5929035.574515925,0.002228775708363721,0.005,1.0
462334.54712841194,5929165.126030353,0.001924683361330407,0.005,1.0
462259.9466693214,5929294.677544782,0.0019593642553215533,0.005,1.0
462185.34621023084,5929424.229059211,0.002057747716899461,0.005,2.0
462110.7457511403,5929553.78057364,0.0021193317376679895,0.005,1.0
462036.14529204974,5929683.332088069,0.002274740215407056,0.005,1.0
461961.5448329592,5929812.883602498,0.002532939123439781,0.005,1.0
461886.94437386864,5929942.435116927,0.0024667319572307515,0.005,1.0
461812.3439147781,5930071.986631355,0.0022783897986326136,0.005,1.0
461737.74345568754,5930201.538145784,0.00221790156530677,0.005,1.0
461663.142996597,5930331.089660213,0.002288791137491255,0.005,1.0
461588.54253750644,5930460.641174642,0.00244688757447676,0.005,1.0
461513.9420784159,5930590.192689071,0.0025246020582608817,0.005,1.0
461439.34161932534,5930719.7442035,0.0025494831363645255,0.005,1.0
461364.7411602347,5930849.295717929,0.002727168971248269,0.005,1.0
461290.1407011442,5930978.847232358,0.002849360266826624,0.005,1.0
461215.5402420536,5931108.398746787,0.0029842039121615632,0.005,1.0
461140.9397829631,5931237.950261216,0.0029931911565322625,0.005,1.0
461066.3393238725,5931367.501775645,0.0032239123797627683,0.005,1.0
460991.738864782,5931497.053290074,0.003166479610084632,0.005,1.0
460917.1384056914,5931626.604804503,0.002890278407422262,0.005,1.0
460842.5379466009,5931756.156318931,0.002951772562548287,0.005,1.0
460767.9374875103,5931885.70783336,0.0027872676438900515,0.005,1.0
460693.3370284198,5932015.259347789,0.0029421119093955067,0.005,1.0
460618.7365693292,5932144.810862218,0.0028828487066575484,0.005,1.0
460544.1361102387,5932274.362376647,0.002853452672600539,0.005,1.0
460469.5356511481,5932403.913891076,0.0030014152412436456,0.005,1.0
460394.9351920576,5932533.465405505,0.003327383627027475,0.005,1.0
460320.334732967,5932663.016919933,0.0032079573360306547,0.005,1.0
460245.7342738765,5932792.568434362,0.002924529949648304,0.005,1.0
460171.1338147859,5932922.119948791,0.0027238897023331055,0.005,1.0
460096.53335569537,5933051.67146322,0.0028063558830552547,0.005,1.0
460021.9328966048,5933181.222977649,0.002537911354481668,0.005,1.0
459947.33243751427,5933310.774492078,0.002495001195986572,0.005,1.0
459872.7319784237,5933440.3260065075,0.0027556366165559436,0.005,1.0
459798.13151933317,5933569.877520936,0.0026154908366708765,0.005,1.0
459723.5310602426,5933699.429035365,0.0023500184164022145,0.005,1.0
459648.93060115207,5933828.980549794,0.001886534617254174,0.005,1.0
459574.3301420615,5933958.532064223,0.0018556342202168266,0.005,1.0
459499.72968297097,5934088.083578652,0.0023076565868450816,0.005,1.0
459425.1292238804,5934217.635093081,0.002364216699099039,0.005,1.0
459350.52876478987,5934347.186607509,0.002138035564114871,0.005,1.0
459275.9283056993,5934476.738121938,0.0018925285016788934,0.005,1.0
459201.32784660876,5934606.289636367,0.002045245489812872,0.005,1.0
459126.7273875182,5934735.841150796,0.002312213281019537,0.005,1.0
459052.12692842766,5934865.392665225,0.0021815664224841993,0.005,1.0
458977.5264693371,5934994.944179654,0.002427473871224407,0.005,1.0
458902.92601024656,5935124.495694083,0.0023170391152172805,0.005,1.0
458828.325551156,5935254.047208511,0.002125618634817972,0.005,1.0
458753.72509206546,5935383.59872294,0.0020851744464149046,0.005,1.0
458679.1246329749,5935513.150237369,0.0022861887055733252,0.005,1.0
458604.52417388436,5935642.701751798,0.0022732138498489803,0.005,1.0
458529.9237147938,5935772.253266227,0.0021135024252606866,0.005,1.0
458455.32325570326,5935901.8047806565,0.0021537451294739445,0.005,1.0
458380.7227966127,5936031.3562950855,0.0020521848688690256,0.005,1.0
458306.12233752216,5936160.907809514,0.001949911159675257,0.005,1.0
458231.5218784316,5936290.459323943,0.0018960859074672119,0.005,1.0
458156.92141934106,5936420.010838372,0.0017713736188690302,0.005,1.0
458082.3209602505,5936549.562352801,0.002078663154857327,0.005,1.0
458007.72050115996,5936679.11386723,0.0020518158907840943,0.005,1.0
457933.1200420694,5936808.665381659,0.0017835427780000786,0.005,1.0
457858.51958297886,5936938.216896088,0.001854483944932496,0.005,1.0
463359.92678318144,5927685.466849947,0.0017944070029355936,0.005,1.0
463285.3263240909,5927815.018364376,0.0024247544485473515,0.005,1.0
463210.72586500034,5927944.569878805,0.0022603763810384913,0.005,1.0
463136.1254059098,5928074.1213932345,0.00244741999836568,0.005,2.0
463061.52494681923,5928203.6729076635,0.0026169175152329816,0.005,2.0
462986.9244877287,5928333.224422092,0.0029200097331303922,0.005,3.0
462912.32402863813,5928462.775936521,0.0032130096213734906,0.005,1.0
462837.7235695476,5928592.32745095,0.002860106211680372,0.005,1.0
462763.12311045703,5928721.878965379,0.002804348998393934,0.005,1.0
462688.5226513665,5928851.430479808,0.00269834249818724,0.005,1.0
462613.92219227593,5928980.981994237,0.0025701616177635136,0.005,1.0
462539.3217331854,5929110.533508666,0.0023385513821148705,0.005,1.0
462464.72127409483,5929240.085023094,0.0021658015001956225,0.005,1.0
462390.1208150043,5929369.636537523,0.002036095652351499,0.005,1.0
462315.52035591373,5929499.188051952,0.0022392159318704334,0.005,1.0
462240.9198968232,5929628.739566381,0.0022344528120002444,0.005,1.0
462166.3194377326,5929758.29108081,0.0024350304533273305,0.005,1.0
462091.718978642,5929887.842595239,0.0023482630806014905,0.005,1.0
462017.11851955147,5930017.394109667,0.002132031834059935,0.005,1.0
461942.5180604609,5930146.945624096,0.0023360740035590455,0.005,1.0
461867.91760137037,5930276.497138525,0.0023313870280218434,0.005,1.0
461793.3171422798,5930406.048652954,0.0025607272922962784,0.005,1.0
461718.71668318927,5930535.600167383,0.002522651295455364,0.005,1.0
461644.1162240987,5930665.1516818125,0.0026283579600349573,0.005,1.0
461569.51576500817,5930794.7031962415,0.0024919212331629666,0.005,1.0
461494.9153059176,5930924.25471067,0.0027169044999192623,0.005,1.0
461420.31484682707,5931053.806225099,0.0027699775894002854,0.005,1.0
461345.7143877365,5931183.357739528,0.002862927330571274,0.005,1.0
461271.11392864597,5931312.909253957,0.0032067232801433108,0.005,1.0
461196.5134695554,5931442.460768386,0.0029166998279149515,0.005,1.0
461121.91301046486,5931572.012282815,0.002891847672207643,0.005,1.0
461047.3125513743,5931701.563797244,0.002958732170381387,0.005,1.0
460972.71209228376,5931831.115311672,0.003250914378936694,0.005,1.0
460898.1116331932,5931960.666826101,0.003415712514540179,0.005,1.0
460823.51117410266,5932090.21834053,0.002940659683587721,0.005,1.0
460748.9107150121,5932219.769854959,0.0029051702365873676,0.005,1.0
460674.31025592156,5932349.321369388,0.0030532817378554375,0.005,1.0
460599.709796831,5932478.872883817,0.0031903363721415673,0.005,1.0
460525.10933774046,5932608.424398246,0.0030999190390116915,0.005,1.0
460450.5088786499,5932737.975912674,0.0029597868621017913,0.005,1.0
460375.90841955936,5932867.527427103,0.0029547041129303034,0.005,1.0
460301.3079604688,5932997.078941532,0.0025902093893960753,0.005,1.0
460226.70750137826,5933126.630455961,0.002720924701379221,0.005,1.0
460152.1070422877,5933256.1819703905,0.00263284226746514,0.005,1.0
460077.50658319716,5933385.7334848195,0.002656758068039979,0.005,1.0
460002.9061241066,5933515.284999248,0.0028653127193493367,0.005,1.0
459928.30566501606,5933644.836513677,0.002592621827504897,0.005,1.0
459853.7052059255,5933774.388028106,0.0016475871550489403,0.005,1.0
459779.10474683496,5933903.939542535,0.0007839263690148546,0.005,1.0
459704.5042877444,5934033.491056964,0.000750691871017928,0.005,1.0
459629.90382865386,5934163.042571393,0.0009164497101658069,0.005,1.0
459555.3033695633,5934292.594085822,0.0021375285561154615,0.005,1.0
459480.70291047276,5934422.14560025,0.00207341698553673,0.005,1.0
459406.1024513822,5934551.697114679,0.0021937775347597725,0.005,1.0
459331.50199229165,5934681.248629108,0.002352830522916759,0.005,1.0
459256.9015332011,5934810.800143537,0.0025944047723009487,0.005,1.0
459182.30107411055,5934940.351657966,0.0023797553795642376,0.005,1.0
459107.70061502,5935069.903172395,0.002289352770814614,0.005,1.0
459033.10015592945,5935199.454686824,0.002047920227988329,0.005,1.0
458958.4996968389,5935329.006201252,0.001802444971368406,0.005,1.0
458883.89923774835,5935458.557715681,0.002149648841869062,0.005,1.0
458809.2987786578,5935588.10923011,0.002175984352959606,0.005,1.0
458734.69831956725,5935717.660744539,0.00216958579859505,0.005,1.0
458660.0978604767,5935847.2122589685,0.002293895177237776,0.005,1.0
458585.49740138615,5935976.763773398,0.0021739911641664336,0.005,2.0
458510.8969422956,5936106.315287826,0.002118413677967601,0.005,2.0
458436.29648320505,5936235.866802255,0.0019441306196265457,0.005,2.0
458361.6960241145,5936365.418316684,0.002012247103561521,0.005,3.0
458287.09556502395,5936494.969831113,0.0019455394837682753,0.005,3.0
458212.4951059334,5936624.521345542,0.001929848508175332,0.005,1.0
458137.89464684285,5936754.072859971,0.0018791197237232496,0.005,1.0
458063.2941877523,5936883.6243744,0.0018277773337217495,0.005,1.0
457988.69372866175,5937013.175888828,0.001717562500319323,0.005,1.0
463490.1009288643,5927760.425842688,0.0018883292525907554,0.005,1.0
463415.5004697738,5927889.977357117,0.002405259717517617,0.005,1.0
463340.9000106832,5928019.5288715465,0.002296158972845014,0.005,1.0
463266.2995515927,5928149.080385976,0.0022533023817872715,0.005,1.0
463191.6990925021,5928278.631900404,0.0024647894989428772,0.005,1.0
463117.0986334116,5928408.183414833,0.002998993392355163,0.005,1.0
463042.498174321,5928537.734929262,0.002728179756840818,0.005,1.0
462967.8977152305,5928667.286443691,0.0026254379037191646,0.005,1.0
462893.2972561399,5928796.83795812,0.002878977573075931,0.005,1.0
462818.6967970494,5928926.389472549,0.0028842083602297138,0.005,1.0
462744.09633795876,5929055.940986978,0.00280419928075769,0.005,1.0
462669.4958788682,5929185.492501406,0.0025871990470868965,0.005,1.0
462594.89541977766,5929315.044015835,0.002250557879210123,0.005,1.0
462520.2949606871,5929444.595530264,0.0023091412186545873,0.005,1.0
462445.69450159656,5929574.147044693,0.0022988690224201806,0.005,1.0
462371.094042506,5929703.698559122,0.0024982668125210594,0.005,1.0
462296.49358341546,5929833.250073551,0.0023176698120950944,0.005,1.0
462221.8931243249,5929962.80158798,0.0022334907833785906,0.005,1.0
462147.29266523436,5930092.353102408,0.002295836292614007,0.005,1.0
462072.6922061438,5930221.904616837,0.0024871924787481505,0.005,1.0
461998.09174705326,5930351.456131266,0.002483213506267302,0.005,1.0
461923.4912879627,5930481.0076456955,0.00252007236691126,0.005,1.0
461848.89082887216,5930610.5591601245,0.0026185674309276838,0.005,1.0
461774.2903697816,5930740.110674554,0.0026070626054617257,0.005,1.0
461699.68991069106,5930869.662188983,0.0024784528150807086,0.005,1.0
461625.0894516005,5930999.213703411,0.002428648599654365,0.005,1.0
461550.48899250996,5931128.76521784,0.0028566920429013436,0.005,1.0
461475.8885334194,5931258.316732269,0.0031143395593670195,0.005,1.0
461401.28807432886,5931387.868246698,0.0029764767847906444,0.005,1.0
461326.6876152383,5931517.419761127,0.002870256884082347,0.005,1.0
461252.08715614775,5931646.971275556,0.0029276235968386972,0.005,1.0
461177.4866970572,5931776.522789984,0.003177146205757345,0.005,1.0
461102.88623796665,5931906.074304413,0.003438578029471337,0.005,1.0
461028.2857788761,5932035.625818842,0.003337670418692886,0.005,1.0
460953.68531978555,5932165.177333271,0.003208243735638165,0.005,1.0
460879.084860695,5932294.7288477,0.003430476636942657,0.005,1.0
460804.48440160445,5932424.280362129,0.0030469077966141065,0.005,1.0
460729.8839425139,5932553.831876558,0.003466734679310393,0.005,1.0
460655.28348342335,5932683.383390986,0.0033978193207498393,0.005,1.0
460580.6830243328,5932812.934905415,0.0033928427978525354,0.005,1.0
460506.08256524225,5932942.486419844,0.0033658217065504737,0.005,1.0
460431.4821061517,5933072.0379342735,0.003221824807640916,0.005,1.0
460356.88164706115,5933201.5894487025,0.002743618387460733,0.005,1.0
460282.2811879706,5933331.140963132,0.002588699987772593,0.005,1.0
460207.68072888005,5933460.692477561,0.002831130907552426,0.005,1.0
460133.0802697895,5933590.243991989,0.0023487778435715948,0.005,1.0
460058.47981069895,5933719.795506418,0.0018554406003242119,0.005,1.0
459983.8793516084,5933849.347020847,0.0011751448641994643,0.005,1.0
459909.27889251785,5933978.898535276,0.0009727512462400267,0.005,1.0
459834.6784334273,5934108.450049705,0.0010193202799756614,0.005,1.0
459760.07797433675,5934238.001564134,0.0010434729657638584,0.005,2.0
459685.4775152462,5934367.553078563,0.001338601336472077,0.005,2.0
459610.87705615564,5934497.104592991,0.002111106805844713,0.005,2.0
459536.2765970651,5934626.65610742,0.0021502060393327406,0.005,2.0
459461.67613797454,5934756.207621849,0.0019800978133235688,0.005,3.0
459387.075678884,5934885.759136278,0.0020857130841191113,0.005,3.0
459312.47521979344,5935015.310650707,0.0021047117749418104,0.005,3.0
459237.8747607029,5935144.862165136,0.0019207288483480626,0.005,3.0
459163.27430161234,5935274.413679564,0.0016802254601799998,0.005,1.0
459088.6738425218,5935403.965193993,0.0019974448850741478,0.005,1.0
459014.07338343124,5935533.516708422,0.002142576910564642,0.005,1.0
458939.4729243407,5935663.0682228515,0.0023084850824488276,0.005,1.0
458864.87246525014,5935792.6197372805,0.002497416364020466,0.005,1.0
458790.2720061596,5935922.17125171,0.0023796402138040835,0.005,1.0
458715.67154706904,5936051.722766139,0.002243313842127981,0.005,1.0
458641.0710879785,5936181.274280567,0.002106476329753585,0.005,1.0
458566.47062888794,5936310.825794996,0.0019184194705589212,0.005,1.0
458491.8701697974,5936440.377309425,0.0021985038537913762,0.005,1.0
458417.26971070684,5936569.928823854,0.002149432051100317,0.005,1.0
458342.6692516163,5936699.480338283,0.001931882252765124,0.005,1.0
458268.06879252574,5936829.031852712,0.001964075065328535,0.005,1.0
458193.4683334352,5936958.583367141,0.0018198079472342128,0.005,1.0
458118.86787434464,5937088.134881569,0.0017799212169226177,0.005,1.0
463620.2750745472,5927835.3848354295,0.001726275057443969,0.005,1.0
463545.6746154566,5927964.9363498585,0.002551290487611313,0.005,1.0
463471.07415636606,5928094.487864288,0.0025511196039967477,0.005,1.0
463396.4736972755,5928224.039378717,0.002417271570241507,0.005,1.0
463321.87323818495,5928353.590893145,0.0023176973342027133,0.005,1.0
463247.2727790944,5928483.142407574,0.0025782033278563426,0.005,1.0
463172.67232000385,5928612.693922003,0.002657579215078472,0.005,1.0
463098.0718609133,5928742.245436432,0.0024435460024324865,0.005,1.0
463023.47140182275,5928871.796950861,0.002181188124649831,0.005,1.0
462948.8709427322,5929001.34846529,0.0024373489146322794,0.005,1.0
462874.27048364165,5929130.899979719,0.0029420843450632416,0.005,1.0
462799.6700245511,5929260.451494147,0.002770348245786183,0.005,1.0
462725.06956546055,5929390.003008576,0.002543192628428413,0.005,1.0
462650.46910637,5929519.554523005,0.002464296822557499,0.005,1.0
462575.86864727945,5929649.106037434,0.0028394450422594957,0.005,1.0
462501.2681881889,5929778.657551863,0.0025533362072322047,0.005,1.0
462426.66772909835,5929908.209066292,0.0023164913944356373,0.005,1.0
462352.0672700078,5930037.760580721,0.0025222942260231316,0.005,1.0
462277.46681091725,5930167.312095149,0.0019776767681397487,0.005,1.0
462202.8663518267,5930296.863609578,0.0022610139097913235,0.005,1.0
462128.26589273615,5930426.4151240075,0.0026224795282317947,0.005,1.0
462053.6654336456,5930555.966638437,0.0026426613628721713,0.005,1.0
461979.06497455505,5930685.518152866,0.0024715357951730185,0.005,1.0
461904.4645154645,5930815.069667295,0.0023930720587383597,0.005,1.0
461829.86405637395,5930944.621181723,0.0022973420282471216,0.005,1.0
461755.2635972834,5931074.172696152,0.002517048237321265,0.005,1.0
461680.66313819285,5931203.724210581,0.002743668320449561,0.005,1.0
461606.0626791023,5931333.27572501,0.0028680810041441483,0.005,1.0
461531.46222001174,5931462.827239439,0.002824231785594686,0.005,1.0
461456.8617609212,5931592.378753868,0.0028546899875998154,0.005,1.0
461382.26130183064,5931721.930268297,0.002886258362959651,0.005,1.0
461307.6608427401,5931851.481782725,0.002849468425077678,0.005,1.0
461233.06038364954,5931981.033297154,0.0030994087789411855,0.005,1.0
461158.459924559,5932110.584811583,0.003288915011580759,0.005,1.0
461083.85946546844,5932240.136326012,0.0034134279278346877,0.005,2.0
461009.2590063779,5932369.687840441,0.0033687593805005315,0.005,2.0
460934.65854728734,5932499.23935487,0.0033693943666658534,0.005,2.0
460860.0580881968,5932628.790869299,0.0035038391894531107,0.005,2.0
460785.45762910624,5932758.342383727,0.0035743948471720476,0.005,2.0
460710.8571700157,5932887.8938981565,0.003317865816854584,0.005,3.0
460636.25671092514,5933017.4454125855,0.0033551933193121997,0.005,3.0
460561.6562518346,5933146.996927015,0.00346709710200135,0.005,3.0
460487.05579274404,5933276.548441444,0.0037512159094113995,0.005,3.0
460412.4553336535,5933406.099955873,0.003367283923101781,0.005,3.0
460337.85487456294,5933535.651470301,0.0020949816251483065,0.005,4.0
460263.2544154724,5933665.20298473,0.0018300992217563648,0.005,4.0
460188.65395638184,5933794.754499159,0.0011915503945516444,0.005,4.0
460114.0534972913,5933924.306013588,-0.0006466574221564644,0.005,4.0
460039.45303820074,5934053.857528017,3.5248730551593055e-05,0.005,4.0
459964.8525791102,5934183.409042446,-4.646905567916616e-05,0.005,4.0
459890.25212001964,5934312.960556875,0.000894066342570844,0.005,4.0
459815.6516609291,5934442.512071303,0.0008544837454399642,0.005,4.0
459741.05120183853,5934572.063585732,0.0013251331666676034,0.005,4.0
459666.450742748,5934701.615100161,0.001276400679587542,0.005,4.0
459591.85028365743,5934831.16661459,0.0010563156074023766,0.005,4.0
459517.2498245669,5934960.718129019,0.0007368273250772947,0.005,4.0
459442.64936547633,5935090.269643448,0.0007602413501257224,0.005,1.0
459368.0489063858,5935219.821157877,0.0018287789568549877,0.005,1.0
459293.44844729523,5935349.372672305,0.00200014316388512,0.005,1.0
459218.8479882047,5935478.9241867345,0.0019278342628623242,0.005,1.0
459144.24752911413,5935608.4757011635,0.002061183493580155,0.005,1.0
459069.6470700236,5935738.027215593,0.002039472648597374,0.005,1.0
458995.04661093303,5935867.578730022,0.002161148823043422,0.005,1.0
458920.4461518425,5935997.130244451,0.0022884995750255613,0.005,1.0
458845.84569275193,5936126.68175888,0.002171322126486947,0.005,1.0
458771.2452336614,5936256.233273308,0.002071579718604799,0.005,1.0
458696.6447745708,5936385.784787737,0.0019111373145249892,0.005,1.0
458622.0443154803,5936515.336302166,0.0022097267454051794,0.005,1.0
458547.4438563897,5936644.887816595,0.0022428257235493913,0.005,1.0
458472.8433972992,5936774.439331024,0.002071983513327025,0.005,1.0
458398.2429382086,5936903.990845453,0.002124068994979392,0.005,1.0
458323.6424791181,5937033.542359881,0.001901361570302517,0.005,1.0
458249.0420200275,5937163.09387431,0.001848958913677665,0.005,1.0
463750.44922023005,5927910.343828171,0.001668946612085281,0.005,1.0
463675.8487611395,5928039.8953426,0.0025565018087992455,0.005,1.0
463601.24830204895,5928169.446857029,0.002515227995004198,0.005,1.0
463526.6478429584,5928298.998371458,0.0021794978080948773,0.005,1.0
463452.04738386784,5928428.549885886,0.0023667885042057703,0.005,1.0
