X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461775.79700068396,5929533.414102587,-0.020540845476191606,0.005,1.0
461701.1965415934,5929662.965617016,-0.020388454461194853,0.005,1.0
461626.59608250286,5929792.517131445,-0.0201643449523769,0.005,1.0
461551.9956234123,5929922.068645874,-0.02050154369510487,0.005,1.0
461477.39516432176,5930051.620160302,-0.018663951260138395,0.005,1.0
461402.7947052312,5930181.171674731,-0.020155606341971465,0.005,1.0
461328.19424614066,5930310.72318916,-0.021011687447689012,0.005,1.0
461253.5937870501,5930440.274703589,-0.02141515293014773,0.005,1.0
461178.99332795956,5930569.826218018,-0.02283377890169624,0.005,1.0
461104.392868869,5930699.377732447,-0.02288298173496217,0.005,1.0
461029.79240977846,5930828.929246875,-0.018737619174368822,0.005,1.0
460955.1919506879,5930958.4807613045,-0.01991898894886031,0.005,1.0
460880.59149159736,5931088.032275734,-0.021863275993441383,0.005,1.0
460805.9910325068,5931217.583790163,-0.020197722922480763,0.005,1.0
460731.39057341625,5931347.135304592,-0.018511938511294557,0.005,1.0
460656.7901143257,5931476.686819021,-0.018858381310168187,0.005,1.0
460582.18965523515,5931606.23833345,-0.0182245315869182,0.005,1.0
460507.5891961446,5931735.789847878,-0.01793904779082592,0.005,1.0
460432.98873705405,5931865.341362307,-0.0188404304104569,0.005,1.0
460358.3882779635,5931994.892876736,-0.02034118896545122,0.005,1.0
460283.78781887295,5932124.444391165,-0.020599166895197685,0.005,1.0
460209.1873597824,5932253.995905594,-0.01968429795741135,0.005,1.0
460134.5869006918,5932383.547420023,-0.019861961987777205,0.005,1.0
460059.98644160124,5932513.098934452,-0.019422681515042672,0.005,1.0
459985.3859825107,5932642.65044888,-0.020159567768265756,0.005,1.0
459910.78552342014,5932772.201963309,-0.02072208463875091,0.005,1.0
459836.1850643296,5932901.753477738,-0.020384994186494358,0.005,1.0
459761.58460523904,5933031.304992167,-0.021406648715241217,0.005,1.0
459686.9841461485,5933160.856506596,-0.02185311437069173,0.005,1.0
459612.38368705794,5933290.408021025,-0.020775081409571065,0.005,1.0
459537.7832279674,5933419.9595354535,-0.020859104734080657,0.005,1.0
459463.18276887684,5933549.5110498825,-0.01987714836776643,0.005,1.0
459388.5823097863,5933679.062564312,-0.018461166620933923,0.005,1.0
459313.98185069574,5933808.614078741,-0.018824312068177976,0.005,1.0
459239.3813916052,5933938.16559317,-0.019671111280461142,0.005,1.0
459164.78093251464,5934067.717107599,-0.018441635583693838,0.005,1.0
459090.1804734241,5934197.268622028,-0.020280932972247378,0.005,1.0
459015.58001433354,5934326.820136456,-0.01963320998739668,0.005,1.0
458940.979555243,5934456.371650885,-0.019254292183435776,0.005,1.0
458866.37909615244,5934585.923165314,-0.021161525207790282,0.005,1.0
458791.7786370619,5934715.474679743,-0.01966407123195133,0.005,1.0
458717.17817797133,5934845.026194172,-0.02097540594366995,0.005,1.0
458642.5777188808,5934974.577708601,-0.021941690760050536,0.005,1.0
458567.97725979023,5935104.12922303,-0.02271769754581308,0.005,1.0
458493.3768006997,5935233.680737458,-0.021658805283124808,0.005,1.0
458418.77634160913,5935363.232251887,-0.02021571246780554,0.005,1.0
458344.1758825186,5935492.783766316,-0.02139919854695351,0.005,1.0
458269.57542342803,5935622.335280745,-0.02013384762026994,0.005,1.0
458194.9749643375,5935751.886795174,-0.019905265197295362,0.005,1.0
458120.37450524693,5935881.438309603,-0.021563287388471672,0.005,1.0
458045.7740461564,5936010.989824032,-0.0175912833860352,0.005,1.0
457971.17358706583,5936140.5413384605,-0.020488390965573207,0.005,1.0
457896.5731279753,5936270.09285289,-0.01969831674756487,0.005,1.0
457821.97266888473,5936399.644367319,-0.016263473071756327,0.005,1.0
457747.3722097942,5936529.195881748,-0.0223747624231326,0.005,1.0
457672.7717507036,5936658.747396177,-0.018352340319798034,0.005,1.0
457598.1712916131,5936788.298910606,-0.020468040622431342,0.005,1.0
463099.57849181566,5927535.548864465,-0.02962609654724811,0.005,1.0
463024.9780327251,5927665.100378894,-0.025069026699926954,0.005,1.0
462950.37757363456,5927794.651893323,-0.026585488777289727,0.005,1.0
462875.777114544,5927924.203407752,-0.02702367559783793,0.005,1.0
462801.17665545346,5928053.754922181,-0.02409817409333387,0.005,1.0
462726.5761963629,5928183.30643661,-0.021550262056972778,0.005,1.0
462651.97573727235,5928312.8579510385,-0.02410065481757181,0.005,1.0
462577.3752781818,5928442.409465468,-0.025345773423041604,0.005,1.0
462502.77481909125,5928571.960979897,-0.022087653635046826,0.005,1.0
462428.1743600007,5928701.512494326,-0.02190152978957939,0.005,1.0
462353.57390091015,5928831.064008755,-0.022718941002606453,0.005,1.0
462278.9734418196,5928960.615523184,-0.022359103171478815,0.005,1.0
462204.37298272905,5929090.167037612,-0.021348366250203702,0.005,1.0
462129.7725236385,5929219.718552041,-0.022254903604562917,0.005,1.0
462055.17206454795,5929349.27006647,-0.022405571072614473,0.005,1.0
461980.5716054574,5929478.821580899,-0.02329772317171241,0.005,1.0
461905.97114636685,5929608.373095328,-0.020414895519041507,0.005,1.0
461831.3706872763,5929737.924609757,-0.020729505589897865,0.005,1.0
461756.77022818575,5929867.476124186,-0.0210544120700146,0.005,1.0
461682.1697690952,5929997.027638614,-0.021324293712283997,0.005,1.0
461607.56931000465,5930126.579153043,-0.02111751985601546,0.005,1.0
461532.9688509141,5930256.130667472,-0.020320570881020433,0.005,1.0
461458.36839182355,5930385.682181901,-0.021503905567842176,0.005,1.0
461383.767932733,5930515.23369633,-0.022933990624629832,0.005,1.0
461309.16747364245,5930644.785210759,-0.022192125996276284,0.005,1.0
461234.5670145519,5930774.336725188,-0.023073084022713467,0.005,1.0
461159.96655546135,5930903.8882396165,-0.02206249039137672,0.005,1.0
461085.3660963708,5931033.439754046,-0.021310741950887724,0.005,1.0
461010.76563728024,5931162.991268475,-0.021449048127300942,0.005,1.0
460936.1651781897,5931292.542782904,-0.02098487158575201,0.005,1.0
460861.56471909914,5931422.094297333,-0.020230984911056783,0.005,1.0
460786.96426000854,5931551.645811762,-0.018610998126189337,0.005,1.0
460712.363800918,5931681.197326191,-0.018280737958504885,0.005,1.0
460637.76334182743,5931810.748840619,-0.018047476851850385,0.005,1.0
460563.1628827369,5931940.300355048,-0.018721371258278198,0.005,1.0
460488.56242364633,5932069.851869477,-0.01973466775971565,0.005,1.0
460413.9619645558,5932199.403383906,-0.020360715243002675,0.005,1.0
460339.36150546523,5932328.954898335,-0.02077669645824919,0.005,1.0
460264.7610463747,5932458.506412764,-0.019683356365335376,0.005,1.0
460190.16058728413,5932588.057927192,-0.02016316131587865,0.005,1.0
460115.5601281936,5932717.609441621,-0.021549855353202377,0.005,1.0
460040.95966910303,5932847.16095605,-0.02129656834284748,0.005,1.0
459966.3592100125,5932976.712470479,-0.021727555454715202,0.005,1.0
459891.75875092193,5933106.263984908,-0.021666427524061973,0.005,1.0
459817.1582918314,5933235.815499337,-0.019666220944754988,0.005,1.0
459742.55783274083,5933365.367013766,-0.021643907883770186,0.005,1.0
459667.9573736503,5933494.918528195,-0.02095182195812372,0.005,1.0
459593.3569145597,5933624.470042624,-0.019382343610178744,0.005,1.0
459518.7564554692,5933754.021557053,-0.01983484116148312,0.005,1.0
459444.1559963786,5933883.573071482,-0.0191314281081294,0.005,1.0
459369.5555372881,5934013.124585911,-0.019431912027280174,0.005,1.0
459294.9550781975,5934142.67610034,-0.019672599183925686,0.005,1.0
459220.354619107,5934272.227614769,-0.01944496526232547,0.005,1.0
459145.7541600164,5934401.779129197,-0.01900042783655523,0.005,1.0
459071.1537009259,5934531.330643626,-0.020168358012258893,0.005,1.0
458996.5532418353,5934660.882158055,-0.020531316519501817,0.005,1.0
458921.9527827448,5934790.433672484,-0.01976715914543008,0.005,1.0
458847.3523236542,5934919.985186913,-0.02117576878368384,0.005,1.0
458772.7518645637,5935049.536701342,-0.02185612493998148,0.005,1.0
458698.1514054731,5935179.08821577,-0.021611567499059233,0.005,1.0
458623.5509463826,5935308.639730199,-0.022239581782041898,0.005,1.0
458548.950487292,5935438.191244628,-0.021490597896635696,0.005,1.0
458474.3500282015,5935567.742759057,-0.02032967702277605,0.005,1.0
458399.7495691109,5935697.294273486,-0.016618641011100017,0.005,1.0
458325.1491100204,5935826.845787915,-0.020154733478937828,0.005,1.0
458250.5486509298,5935956.397302344,-0.02091544972592036,0.005,1.0
458175.94819183927,5936085.948816773,-0.01779045201763531,0.005,1.0
458101.3477327487,5936215.500331202,-0.02013693632636287,0.005,1.0
458026.74727365817,5936345.051845631,-0.017341060620630195,0.005,1.0
457952.1468145676,5936474.60336006,-0.019185830680001598,0.005,1.0
457877.54635547707,5936604.154874489,-0.0211980732818914,0.005,1.0
457802.9458963865,5936733.706388918,-0.02089385066250008,0.005,1.0
457728.34543729597,5936863.257903347,-0.019850805156037758,0.005,1.0
463229.75263749855,5927610.507857206,-0.0283458918744779,0.005,1.0
463155.152178408,5927740.059371635,-0.02335264363366822,0.005,1.0
463080.55171931745,5927869.610886064,-0.02371754357289457,0.005,1.0
463005.9512602269,5927999.162400493,-0.02468777980324217,0.005,1.0
462931.35080113634,5928128.713914922,-0.025550419045738567,0.005,1.0
462856.7503420458,5928258.265429351,-0.023169876234485413,0.005,1.0
462782.14988295524,5928387.81694378,-0.02266500212790719,0.005,1.0
462707.5494238647,5928517.368458209,-0.02501372515164102,0.005,1.0
462632.94896477414,5928646.919972638,-0.024862696135969135,0.005,1.0
462558.3485056836,5928776.471487067,-0.0242042734245387,0.005,1.0
462483.74804659304,5928906.023001496,-0.021007754774120497,0.005,1.0
462409.1475875025,5929035.574515925,-0.020265548010176423,0.005,1.0
462334.54712841194,5929165.126030353,-0.022291742952473468,0.005,1.0
462259.9466693214,5929294.677544782,-0.021169423322408537,0.005,1.0
462185.34621023084,5929424.229059211,-0.022142727425070164,0.005,2.0
462110.7457511403,5929553.78057364,-0.023349749392102506,0.005,1.0
462036.14529204974,5929683.332088069,-0.02299135424768185,0.005,1.0
461961.5448329592,5929812.883602498,-0.021813292519444902,0.005,1.0
461886.94437386864,5929942.435116927,-0.02212576563418783,0.005,1.0
461812.3439147781,5930071.986631355,-0.02223735713821625,0.005,1.0
461737.74345568754,5930201.538145784,-0.0217069320051682,0.005,1.0
461663.142996597,5930331.089660213,-0.022019780733139063,0.005,1.0
461588.54253750644,5930460.641174642,-0.02234666816558042,0.005,1.0
461513.9420784159,5930590.192689071,-0.02123156647552304,0.005,1.0
461439.34161932534,5930719.7442035,-0.021489402237065452,0.005,1.0
461364.7411602347,5930849.295717929,-0.0220171850144936,0.005,1.0
461290.1407011442,5930978.847232358,-0.022122441100440746,0.005,1.0
461215.5402420536,5931108.398746787,-0.021766913883185482,0.005,1.0
461140.9397829631,5931237.950261216,-0.02029031180806631,0.005,1.0
461066.3393238725,5931367.501775645,-0.019212422831138574,0.005,1.0
460991.738864782,5931497.053290074,-0.019682427263141913,0.005,1.0
460917.1384056914,5931626.604804503,-0.018286055804431,0.005,1.0
460842.5379466009,5931756.156318931,-0.01801429840622348,0.005,1.0
460767.9374875103,5931885.70783336,-0.0184869407754811,0.005,1.0
460693.3370284198,5932015.259347789,-0.019565145924897012,0.005,1.0
460618.7365693292,5932144.810862218,-0.020069918931511187,0.005,1.0
460544.1361102387,5932274.362376647,-0.020485800278390417,0.005,1.0
460469.5356511481,5932403.913891076,-0.020882028019120792,0.005,1.0
460394.9351920576,5932533.465405505,-0.02069106786124425,0.005,1.0
460320.334732967,5932663.016919933,-0.021531209702986633,0.005,1.0
460245.7342738765,5932792.568434362,-0.021821337985331812,0.005,1.0
460171.1338147859,5932922.119948791,-0.022355313901092227,0.005,1.0
460096.53335569537,5933051.67146322,-0.022560685945659863,0.005,1.0
460021.9328966048,5933181.222977649,-0.020214881265949176,0.005,1.0
459947.33243751427,5933310.774492078,-0.019972871322783605,0.005,1.0
459872.7319784237,5933440.3260065075,-0.02093884678958075,0.005,1.0
459798.13151933317,5933569.877520936,-0.020124713607933394,0.005,1.0
459723.5310602426,5933699.429035365,-0.01956772171292905,0.005,1.0
459648.93060115207,5933828.980549794,-0.02141474155666888,0.005,1.0
459574.3301420615,5933958.532064223,-0.019252845054620087,0.005,1.0
459499.72968297097,5934088.083578652,-0.01968236894378179,0.005,1.0
459425.1292238804,5934217.635093081,-0.018377015642741388,0.005,1.0
459350.52876478987,5934347.186607509,-0.017510189115072287,0.005,1.0
459275.9283056993,5934476.738121938,-0.019112678872577855,0.005,1.0
459201.32784660876,5934606.289636367,-0.018162182327328448,0.005,1.0
459126.7273875182,5934735.841150796,-0.0190668891791947,0.005,1.0
459052.12692842766,5934865.392665225,-0.0208360569341037,0.005,1.0
458977.5264693371,5934994.944179654,-0.020406647186947572,0.005,1.0
458902.92601024656,5935124.495694083,-0.020574730367364145,0.005,1.0
458828.325551156,5935254.047208511,-0.020203482696867954,0.005,1.0
458753.72509206546,5935383.59872294,-0.020476074931661165,0.005,1.0
458679.1246329749,5935513.150237369,-0.01992055272663838,0.005,1.0
458604.52417388436,5935642.701751798,-0.02109127284296356,0.005,1.0
458529.9237147938,5935772.253266227,-0.018517030924026262,0.005,1.0
458455.32325570326,5935901.8047806565,-0.019213464846269693,0.005,1.0
458380.7227966127,5936031.3562950855,-0.020266706932194466,0.005,1.0
458306.12233752216,5936160.907809514,-0.019356495372495924,0.005,1.0
458231.5218784316,5936290.459323943,-0.01862881350655515,0.005,1.0
458156.92141934106,5936420.010838372,-0.018252057389998237,0.005,1.0
458082.3209602505,5936549.562352801,-0.017235966097261985,0.005,1.0
458007.72050115996,5936679.11386723,-0.019371870943767414,0.005,1.0
457933.1200420694,5936808.665381659,-0.018544765140112125,0.005,1.0
457858.51958297886,5936938.216896088,-0.02183953529813641,0.005,1.0
463359.92678318144,5927685.466849947,-0.029179522203391376,0.005,1.0
463285.3263240909,5927815.018364376,-0.023283642660333722,0.005,1.0
463210.72586500034,5927944.569878805,-0.02346545308744625,0.005,1.0
463136.1254059098,5928074.1213932345,-0.025435204846223934,0.005,2.0
463061.52494681923,5928203.6729076635,-0.02795098709403417,0.005,2.0
462986.9244877287,5928333.224422092,-0.027301962765049516,0.005,3.0
462912.32402863813,5928462.775936521,-0.023260818386894373,0.005,1.0
462837.7235695476,5928592.32745095,-0.019903225549173963,0.005,1.0
462763.12311045703,5928721.878965379,-0.02401491191535136,0.005,1.0
462688.5226513665,5928851.430479808,-0.02457216078026933,0.005,1.0
462613.92219227593,5928980.981994237,-0.023814410322631638,0.005,1.0
462539.3217331854,5929110.533508666,-0.02209343723813913,0.005,1.0
462464.72127409483,5929240.085023094,-0.023749674494436056,0.005,1.0
462390.1208150043,5929369.636537523,-0.022665367269061255,0.005,1.0
462315.52035591373,5929499.188051952,-0.023147945147169304,0.005,1.0
462240.9198968232,5929628.739566381,-0.023145432602806385,0.005,1.0
462166.3194377326,5929758.29108081,-0.02222188195015055,0.005,1.0
462091.718978642,5929887.842595239,-0.02363192215947856,0.005,1.0
462017.11851955147,5930017.394109667,-0.021639026205937006,0.005,1.0
461942.5180604609,5930146.945624096,-0.022785342862398986,0.005,1.0
461867.91760137037,5930276.497138525,-0.02433408946475012,0.005,1.0
461793.3171422798,5930406.048652954,-0.024574725364089074,0.005,1.0
461718.71668318927,5930535.600167383,-0.022040382121640195,0.005,1.0
461644.1162240987,5930665.1516818125,-0.021826231420057594,0.005,1.0
461569.51576500817,5930794.7031962415,-0.022011953426454588,0.005,1.0
461494.9153059176,5930924.25471067,-0.021981847484113293,0.005,1.0
461420.31484682707,5931053.806225099,-0.021369329241894247,0.005,1.0
461345.7143877365,5931183.357739528,-0.02144422251069815,0.005,1.0
461271.11392864597,5931312.909253957,-0.019703769001480863,0.005,1.0
461196.5134695554,5931442.460768386,-0.01975453751065146,0.005,1.0
461121.91301046486,5931572.012282815,-0.017816004869918977,0.005,1.0
461047.3125513743,5931701.563797244,-0.018205149326693502,0.005,1.0
460972.71209228376,5931831.115311672,-0.01824772758308094,0.005,1.0
460898.1116331932,5931960.666826101,-0.018792889448357306,0.005,1.0
460823.51117410266,5932090.21834053,-0.019414083690513083,0.005,1.0
460748.9107150121,5932219.769854959,-0.02039706967152664,0.005,1.0
460674.31025592156,5932349.321369388,-0.020930245498363666,0.005,1.0
460599.709796831,5932478.872883817,-0.020892953156299188,0.005,1.0
460525.10933774046,5932608.424398246,-0.020872514234888645,0.005,1.0
460450.5088786499,5932737.975912674,-0.021521358951625175,0.005,1.0
460375.90841955936,5932867.527427103,-0.021774504277306855,0.005,1.0
460301.3079604688,5932997.078941532,-0.022362712411097607,0.005,1.0
460226.70750137826,5933126.630455961,-0.022706214243351022,0.005,1.0
460152.1070422877,5933256.1819703905,-0.023164515997988137,0.005,1.0
460077.50658319716,5933385.7334848195,-0.020321041271628492,0.005,1.0
460002.9061241066,5933515.284999248,-0.020025273552805586,0.005,1.0
459928.30566501606,5933644.836513677,-0.018372695224563505,0.005,1.0
459853.7052059255,5933774.388028106,-0.0337294328938425,0.005,1.0
459779.10474683496,5933903.939542535,-0.10240000250268626,0.0071680001751880384,1.0
459704.5042877444,5934033.491056964,-0.06354842382907161,0.005,1.0
459629.90382865386,5934163.042571393,-0.09391837299897442,0.006574286109928209,1.0
459555.3033695633,5934292.594085822,-0.016825216499490345,0.005,1.0
459480.70291047276,5934422.14560025,-0.01979808232854103,0.005,1.0
459406.1024513822,5934551.697114679,-0.01870328994899804,0.005,1.0
459331.50199229165,5934681.248629108,-0.019333831775823596,0.005,1.0
459256.9015332011,5934810.800143537,-0.018473242198924503,0.005,1.0
459182.30107411055,5934940.351657966,-0.020930483271472677,0.005,1.0
459107.70061502,5935069.903172395,-0.021311570515183585,0.005,1.0
459033.10015592945,5935199.454686824,-0.01973021661786902,0.005,1.0
458958.4996968389,5935329.006201252,-0.022112518127811585,0.005,1.0
458883.89923774835,5935458.557715681,-0.020439122545065,0.005,1.0
458809.2987786578,5935588.10923011,-0.021185751703520703,0.005,1.0
458734.69831956725,5935717.660744539,-0.01948605170263196,0.005,1.0
458660.0978604767,5935847.2122589685,-0.017870955221353346,0.005,1.0
458585.49740138615,5935976.763773398,-0.01904877892018035,0.005,2.0
458510.8969422956,5936106.315287826,-0.020912579519981024,0.005,2.0
458436.29648320505,5936235.866802255,-0.019374436636275204,0.005,2.0
458361.6960241145,5936365.418316684,-0.020917291043911417,0.005,3.0
458287.09556502395,5936494.969831113,-0.019392716838379894,0.005,3.0
458212.4951059334,5936624.521345542,-0.01809934759602136,0.005,1.0
458137.89464684285,5936754.072859971,-0.022310616486001328,0.005,1.0
458063.2941877523,5936883.6243744,-0.017898468362394004,0.005,1.0
457988.69372866175,5937013.175888828,-0.023120540839401446,0.005,1.0
463490.1009288643,5927760.425842688,-0.02850388342830629,0.005,1.0
463415.5004697738,5927889.977357117,-0.022848294585104442,0.005,1.0
463340.9000106832,5928019.5288715465,-0.020105506583313597,0.005,1.0
463266.2995515927,5928149.080385976,-0.024206002517242198,0.005,1.0
463191.6990925021,5928278.631900404,-0.025773535624407713,0.005,1.0
463117.0986334116,5928408.183414833,-0.025926427579612547,0.005,1.0
463042.498174321,5928537.734929262,-0.02704046409768418,0.005,1.0
462967.8977152305,5928667.286443691,-0.0244785137297528,0.005,1.0
462893.2972561399,5928796.83795812,-0.02210358280874586,0.005,1.0
462818.6967970494,5928926.389472549,-0.024249418659606333,0.005,1.0
462744.09633795876,5929055.940986978,-0.024312003928388285,0.005,1.0
462669.4958788682,5929185.492501406,-0.02394774705426041,0.005,1.0
462594.89541977766,5929315.044015835,-0.02201974187623488,0.005,1.0
462520.2949606871,5929444.595530264,-0.021467861021693055,0.005,1.0
462445.69450159656,5929574.147044693,-0.02253980421841284,0.005,1.0
462371.094042506,5929703.698559122,-0.0241898408793458,0.005,1.0
462296.49358341546,5929833.250073551,-0.02265933239952352,0.005,1.0
462221.8931243249,5929962.80158798,-0.023324453679559803,0.005,1.0
462147.29266523436,5930092.353102408,-0.022881310666897723,0.005,1.0
462072.6922061438,5930221.904616837,-0.023398730684627996,0.005,1.0
461998.09174705326,5930351.456131266,-0.024445813020007316,0.005,1.0
461923.4912879627,5930481.0076456955,-0.025481852314912058,0.005,1.0
461848.89082887216,5930610.5591601245,-0.02512058036459513,0.005,1.0
461774.2903697816,5930740.110674554,-0.023689910079560908,0.005,1.0
461699.68991069106,5930869.662188983,-0.02263525219914538,0.005,1.0
461625.0894516005,5930999.213703411,-0.02148095912524353,0.005,1.0
461550.48899250996,5931128.76521784,-0.020906637130347436,0.005,1.0
461475.8885334194,5931258.316732269,-0.019974371988400734,0.005,1.0
461401.28807432886,5931387.868246698,-0.01953664907406814,0.005,1.0
461326.6876152383,5931517.419761127,-0.01916331680752429,0.005,1.0
461252.08715614775,5931646.971275556,-0.016956942987053712,0.005,1.0
461177.4866970572,5931776.522789984,-0.015543494175450189,0.005,1.0
461102.88623796665,5931906.074304413,-0.017628739921882748,0.005,1.0
461028.2857788761,5932035.625818842,-0.019013447680170756,0.005,1.0
460953.68531978555,5932165.177333271,-0.019687650624245955,0.005,1.0
460879.084860695,5932294.7288477,-0.020287677111170313,0.005,1.0
460804.48440160445,5932424.280362129,-0.021741550723416464,0.005,1.0
460729.8839425139,5932553.831876558,-0.020584991965959448,0.005,1.0
460655.28348342335,5932683.383390986,-0.021589125405087898,0.005,1.0
460580.6830243328,5932812.934905415,-0.020942380752982985,0.005,1.0
460506.08256524225,5932942.486419844,-0.021078735898137226,0.005,1.0
460431.4821061517,5933072.0379342735,-0.022381218098391907,0.005,1.0
460356.88164706115,5933201.5894487025,-0.02230213142346203,0.005,1.0
460282.2811879706,5933331.140963132,-0.022463311502138844,0.005,1.0
460207.68072888005,5933460.692477561,-0.020125485183847228,0.005,1.0
460133.0802697895,5933590.243991989,-0.03620937721097302,0.005,1.0
460058.47981069895,5933719.795506418,-0.027725227969395198,0.005,1.0
459983.8793516084,5933849.347020847,-0.03751471566783888,0.005,1.0
459909.27889251785,5933978.898535276,-0.0453758430303982,0.005,1.0
459834.6784334273,5934108.450049705,-0.03156341433996634,0.005,1.0
459760.07797433675,5934238.001564134,-0.05235622893915813,0.005,2.0
459685.4775152462,5934367.553078563,-0.04521895027007366,0.005,2.0
459610.87705615564,5934497.104592991,-0.024957034078169935,0.005,2.0
459536.2765970651,5934626.65610742,-0.017726807487867417,0.005,2.0
459461.67613797454,5934756.207621849,-0.019160525111477603,0.005,3.0
459387.075678884,5934885.759136278,-0.021208806312337205,0.005,3.0
459312.47521979344,5935015.310650707,-0.020905580750736428,0.005,3.0
459237.8747607029,5935144.862165136,-0.01991232252687189,0.005,3.0
459163.27430161234,5935274.413679564,-0.01992466263211324,0.005,1.0
459088.6738425218,5935403.965193993,-0.020534133536659283,0.005,1.0
459014.07338343124,5935533.516708422,-0.02027643001133367,0.005,1.0
458939.4729243407,5935663.0682228515,-0.020423720542020858,0.005,1.0
458864.87246525014,5935792.6197372805,-0.019186064632517163,0.005,1.0
458790.2720061596,5935922.17125171,-0.01630377340179512,0.005,1.0
458715.67154706904,5936051.722766139,-0.015513604073240294,0.005,1.0
458641.0710879785,5936181.274280567,-0.019396621274709345,0.005,1.0
458566.47062888794,5936310.825794996,-0.017365399861084412,0.005,1.0
458491.8701697974,5936440.377309425,-0.01797570146688134,0.005,1.0
458417.26971070684,5936569.928823854,-0.020210671567048807,0.005,1.0
458342.6692516163,5936699.480338283,-0.021186815992355574,0.005,1.0
458268.06879252574,5936829.031852712,-0.022047594352641347,0.005,1.0
458193.4683334352,5936958.583367141,-0.02060550595040332,0.005,1.0
458118.86787434464,5937088.134881569,-0.023491001637471292,0.005,1.0
463620.2750745472,5927835.3848354295,-0.028947960975181035,0.005,1.0
463545.6746154566,5927964.9363498585,-0.02492061159102426,0.005,1.0
463471.07415636606,5928094.487864288,-0.024664037951015454,0.005,1.0
463396.4736972755,5928224.039378717,-0.022580198645387177,0.005,1.0
463321.87323818495,5928353.590893145,-0.024273442740813497,0.005,1.0
463247.2727790944,5928483.142407574,-0.0245759973527845,0.005,1.0
463172.67232000385,5928612.693922003,-0.02531526477712641,0.005,1.0
463098.0718609133,5928742.245436432,-0.027408331285139944,0.005,1.0
463023.47140182275,5928871.796950861,-0.02370076574826206,0.005,1.0
462948.8709427322,5929001.34846529,-0.023283054772731154,0.005,1.0
462874.27048364165,5929130.899979719,-0.02553038285542723,0.005,1.0
462799.6700245511,5929260.451494147,-0.02433833545064843,0.005,1.0
462725.06956546055,5929390.003008576,-0.024279848738078758,0.005,1.0
462650.46910637,5929519.554523005,-0.02375306037780961,0.005,1.0
462575.86864727945,5929649.106037434,-0.024789097751641384,0.005,1.0
462501.2681881889,5929778.657551863,-0.024194465111047687,0.005,1.0
462426.66772909835,5929908.209066292,-0.022021999255356438,0.005,1.0
462352.0672700078,5930037.760580721,-0.02225520641707001,0.005,1.0
462277.46681091725,5930167.312095149,-0.019055112536047348,0.005,1.0
462202.8663518267,5930296.863609578,-0.023705145435515648,0.005,1.0
462128.26589273615,5930426.4151240075,-0.024516385942354224,0.005,1.0
462053.6654336456,5930555.966638437,-0.024649294051658818,0.005,1.0
461979.06497455505,5930685.518152866,-0.024185698432813554,0.005,1.0
461904.4645154645,5930815.069667295,-0.024464465794223515,0.005,1.0
461829.86405637395,5930944.621181723,-0.02326290545732322,0.005,1.0
461755.2635972834,5931074.172696152,-0.022793897616928117,0.005,1.0
461680.66313819285,5931203.724210581,-0.020611748602996624,0.005,1.0
461606.0626791023,5931333.27572501,-0.02072233261360882,0.005,1.0
461531.46222001174,5931462.827239439,-0.020586823553913707,0.005,1.0
461456.8617609212,5931592.378753868,-0.01947825277136211,0.005,1.0
461382.26130183064,5931721.930268297,-0.014587775646994875,0.005,1.0
461307.6608427401,5931851.481782725,-0.009809919976173358,0.005,1.0
461233.06038364954,5931981.033297154,-0.014577911758611478,0.005,1.0
461158.459924559,5932110.584811583,-0.017833905235058012,0.005,1.0
461083.85946546844,5932240.136326012,-0.019984252818289323,0.005,2.0
461009.2590063779,5932369.687840441,-0.020810018282524406,0.005,2.0
460934.65854728734,5932499.23935487,-0.02103417447932502,0.005,2.0
460860.0580881968,5932628.790869299,-0.01923623222759645,0.005,2.0
460785.45762910624,5932758.342383727,-0.020999606308941442,0.005,2.0
460710.8571700157,5932887.8938981565,-0.022229911927190888,0.005,3.0
460636.25671092514,5933017.4454125855,-0.022950098527065962,0.005,3.0
460561.6562518346,5933146.996927015,-0.02251291897768664,0.005,3.0
460487.05579274404,5933276.548441444,-0.02130607290034202,0.005,3.0
460412.4553336535,5933406.099955873,-0.019756593018992536,0.005,3.0
460337.85487456294,5933535.651470301,-0.03619343454621407,0.005,4.0
460263.2544154724,5933665.20298473,-0.05574451035449988,0.005,4.0
460188.65395638184,5933794.754499159,-0.03349098913706649,0.005,4.0
460114.0534972913,5933924.306013588,-0.022020732785090976,0.005,4.0
460039.45303820074,5934053.857528017,-0.023925853008064643,0.005,4.0
459964.8525791102,5934183.409042446,-0.019864036614189142,0.005,4.0
459890.25212001964,5934312.960556875,-0.03350242586938574,0.005,4.0
459815.6516609291,5934442.512071303,-0.013339509797861918,0.005,4.0
459741.05120183853,5934572.063585732,-0.019072106228823705,0.005,4.0
459666.450742748,5934701.615100161,-0.017479815390300767,0.005,4.0
459591.85028365743,5934831.16661459,-0.015977066008742487,0.005,4.0
459517.2498245669,5934960.718129019,-0.014473553352345635,0.005,4.0
459442.64936547633,5935090.269643448,-0.011612412441135483,0.005,1.0
459368.0489063858,5935219.821157877,-0.01942527445924804,0.005,1.0
459293.44844729523,5935349.372672305,-0.019884401527545243,0.005,1.0
459218.8479882047,5935478.9241867345,-0.02057854069486819,0.005,1.0
459144.24752911413,5935608.4757011635,-0.01842835747535426,0.005,1.0
