X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461775.79700068396,5929533.414102587,-0.019577749862225963,0.005,1.0
461701.1965415934,5929662.965617016,-0.01942813296733202,0.005,1.0
461626.59608250286,5929792.517131445,-0.01921603655602677,0.005,1.0
461551.9956234123,5929922.068645874,-0.019519158366008947,0.005,1.0
461477.39516432176,5930051.620160302,-0.017755493441356813,0.005,1.0
461402.7947052312,5930181.171674731,-0.019168521788259774,0.005,1.0
461328.19424614066,5930310.72318916,-0.01993590948886431,0.005,1.0
461253.5937870501,5930440.274703589,-0.020345626689388274,0.005,1.0
461178.99332795956,5930569.826218018,-0.021659340044750747,0.005,1.0
461104.392868869,5930699.377732447,-0.021675442508587627,0.005,1.0
461029.79240977846,5930828.929246875,-0.01772144524353511,0.005,1.0
460955.1919506879,5930958.4807613045,-0.018803652797422025,0.005,1.0
460880.59149159736,5931088.032275734,-0.020604624415826268,0.005,1.0
460805.9910325068,5931217.583790163,-0.019013199126184956,0.005,1.0
460731.39057341625,5931347.135304592,-0.017401365077134516,0.005,1.0
460656.7901143257,5931476.686819021,-0.017694376590101965,0.005,1.0
460582.18965523515,5931606.23833345,-0.017104496456226973,0.005,1.0
460507.5891961446,5931735.789847878,-0.016825400080674263,0.005,1.0
460432.98873705405,5931865.341362307,-0.01767973754194013,0.005,1.0
460358.3882779635,5931994.892876736,-0.01910393406814389,0.005,1.0
460283.78781887295,5932124.444391165,-0.01935621983588728,0.005,1.0
460209.1873597824,5932253.995905594,-0.01850778944722615,0.005,1.0
460134.5869006918,5932383.547420023,-0.018674335971234638,0.005,1.0
460059.98644160124,5932513.098934452,-0.018267280651280755,0.005,1.0
459985.3859825107,5932642.65044888,-0.018956893836158877,0.005,1.0
459910.78552342014,5932772.201963309,-0.019482195916208003,0.005,1.0
459836.1850643296,5932901.753477738,-0.019155000697176933,0.005,1.0
459761.58460523904,5933031.304992167,-0.02009136739126898,0.005,1.0
459686.9841461485,5933160.856506596,-0.02050003011313903,0.005,1.0
459612.38368705794,5933290.408021025,-0.019476400112249805,0.005,1.0
459537.7832279674,5933419.9595354535,-0.01952583655962057,0.005,1.0
459463.18276887684,5933549.5110498825,-0.01858390919588211,0.005,1.0
459388.5823097863,5933679.062564312,-0.01726298412364515,0.005,1.0
459313.98185069574,5933808.614078741,-0.01761477983893821,0.005,1.0
459239.3813916052,5933938.16559317,-0.018369677402187458,0.005,1.0
459164.78093251464,5934067.717107599,-0.01718548297644464,0.005,1.0
459090.1804734241,5934197.268622028,-0.01892812459998549,0.005,1.0
459015.58001433354,5934326.820136456,-0.018310189491770795,0.005,1.0
458940.979555243,5934456.371650885,-0.017935550078357947,0.005,1.0
458866.37909615244,5934585.923165314,-0.019720939128014547,0.005,1.0
458791.7786370619,5934715.474679743,-0.018338919737132055,0.005,1.0
458717.17817797133,5934845.026194172,-0.01954888043373814,0.005,1.0
458642.5777188808,5934974.577708601,-0.0204256130633761,0.005,1.0
458567.97725979023,5935104.12922303,-0.02113813948766231,0.005,1.0
458493.3768006997,5935233.680737458,-0.020178400851604498,0.005,1.0
458418.77634160913,5935363.232251887,-0.018861455208416127,0.005,1.0
458344.1758825186,5935492.783766316,-0.019903989498576812,0.005,1.0
458269.57542342803,5935622.335280745,-0.0187268976743928,0.005,1.0
458194.9749643375,5935751.886795174,-0.018546954892620253,0.005,1.0
458120.37450524693,5935881.438309603,-0.020028376928154894,0.005,1.0
458045.7740461564,5936010.989824032,-0.0163950658683314,0.005,1.0
457971.17358706583,5936140.5413384605,-0.019003850180690812,0.005,1.0
457896.5731279753,5936270.09285289,-0.018306486647850274,0.005,1.0
457821.97266888473,5936399.644367319,-0.01513129437858545,0.005,1.0
457747.3722097942,5936529.195881748,-0.020793738702532958,0.005,1.0
457672.7717507036,5936658.747396177,-0.0170829272272521,0.005,1.0
457598.1712916131,5936788.298910606,-0.019026122988299962,0.005,1.0
463099.57849181566,5927535.548864465,-0.028271401789783653,0.005,1.0
463024.9780327251,5927665.100378894,-0.02395190241340755,0.005,1.0
462950.37757363456,5927794.651893323,-0.02539740843647793,0.005,1.0
462875.777114544,5927924.203407752,-0.025821712588845212,0.005,1.0
462801.17665545346,5928053.754922181,-0.023028942874911185,0.005,1.0
462726.5761963629,5928183.30643661,-0.020592682069003592,0.005,1.0
462651.97573727235,5928312.8579510385,-0.023023619130859655,0.005,1.0
462577.3752781818,5928442.409465468,-0.0242008277497434,0.005,1.0
462502.77481909125,5928571.960979897,-0.021079439656091152,0.005,1.0
462428.1743600007,5928701.512494326,-0.02088425056310473,0.005,1.0
462353.57390091015,5928831.064008755,-0.02167227103593112,0.005,1.0
462278.9734418196,5928960.615523184,-0.021338323577860013,0.005,1.0
462204.37298272905,5929090.167037612,-0.020315634580898134,0.005,1.0
462129.7725236385,5929219.718552041,-0.021219271660261933,0.005,1.0
462055.17206454795,5929349.27006647,-0.021350946357029794,0.005,1.0
461980.5716054574,5929478.821580899,-0.02220795576059891,0.005,1.0
461905.97114636685,5929608.373095328,-0.019459985134971627,0.005,1.0
461831.3706872763,5929737.924609757,-0.019757838792497824,0.005,1.0
461756.77022818575,5929867.476124186,-0.020066606479081744,0.005,1.0
461682.1697690952,5929997.027638614,-0.020304650231697023,0.005,1.0
461607.56931000465,5930126.579153043,-0.02006876793495929,0.005,1.0
461532.9688509141,5930256.130667472,-0.01932771603597464,0.005,1.0
461458.36839182355,5930385.682181901,-0.02043209672581475,0.005,1.0
461383.767932733,5930515.23369633,-0.0217776664596964,0.005,1.0
461309.16747364245,5930644.785210759,-0.021056458919267756,0.005,1.0
461234.5670145519,5930774.336725188,-0.02185395408714121,0.005,1.0
461159.96655546135,5930903.8882396165,-0.020877472380651255,0.005,1.0
461085.3660963708,5931033.439754046,-0.020128422729540414,0.005,1.0
461010.76563728024,5931162.991268475,-0.020194945124533112,0.005,1.0
460936.1651781897,5931292.542782904,-0.019719526705891333,0.005,1.0
460861.56471909914,5931422.094297333,-0.018962402707583034,0.005,1.0
460786.96426000854,5931551.645811762,-0.01742255608116144,0.005,1.0
460712.363800918,5931681.197326191,-0.017114951563911317,0.005,1.0
460637.76334182743,5931810.748840619,-0.016903449240232016,0.005,1.0
460563.1628827369,5931940.300355048,-0.01755724002257624,0.005,1.0
460488.56242364633,5932069.851869477,-0.01852963386722407,0.005,1.0
460413.9619645558,5932199.403383906,-0.019125547788759616,0.005,1.0
460339.36150546523,5932328.954898335,-0.019524717262916623,0.005,1.0
460264.7610463747,5932458.506412764,-0.018503761293857036,0.005,1.0
460190.16058728413,5932588.057927192,-0.01896396637511276,0.005,1.0
460115.5601281936,5932717.609441621,-0.02026815952867859,0.005,1.0
460040.95966910303,5932847.16095605,-0.020028659959244983,0.005,1.0
459966.3592100125,5932976.712470479,-0.0204145740767859,0.005,1.0
459891.75875092193,5933106.263984908,-0.020340063163514218,0.005,1.0
459817.1582918314,5933235.815499337,-0.018445402152654587,0.005,1.0
459742.55783274083,5933365.367013766,-0.02027673440160314,0.005,1.0
459667.9573736503,5933494.918528195,-0.019628842021010187,0.005,1.0
459593.3569145597,5933624.470042624,-0.018132084691810324,0.005,1.0
459518.7564554692,5933754.021557053,-0.018517521034686544,0.005,1.0
459444.1559963786,5933883.573071482,-0.017880797939865436,0.005,1.0
459369.5555372881,5934013.124585911,-0.018129038600746782,0.005,1.0
459294.9550781975,5934142.67610034,-0.01834749853110391,0.005,1.0
459220.354619107,5934272.227614769,-0.01808671229567203,0.005,1.0
459145.7541600164,5934401.779129197,-0.0177366172141146,0.005,1.0
459071.1537009259,5934531.330643626,-0.018789501908094336,0.005,1.0
458996.5532418353,5934660.882158055,-0.019162642650454934,0.005,1.0
458921.9527827448,5934790.433672484,-0.018439284453761324,0.005,1.0
458847.3523236542,5934919.985186913,-0.01973515823893768,0.005,1.0
458772.7518645637,5935049.536701342,-0.020357940963801308,0.005,1.0
458698.1514054731,5935179.08821577,-0.020134213469302352,0.005,1.0
458623.5509463826,5935308.639730199,-0.020692408581933257,0.005,1.0
458548.950487292,5935438.191244628,-0.01998482131328865,0.005,1.0
458474.3500282015,5935567.742759057,-0.018916027577867547,0.005,1.0
458399.7495691109,5935697.294273486,-0.015472229710192941,0.005,1.0
458325.1491100204,5935826.845787915,-0.018759906255810144,0.005,1.0
458250.5486509298,5935956.397302344,-0.01944901111980345,0.005,1.0
458175.94819183927,5936085.948816773,-0.01656480873905734,0.005,1.0
458101.3477327487,5936215.500331202,-0.018710716254991072,0.005,1.0
458026.74727365817,5936345.051845631,-0.01616519040631123,0.005,1.0
457952.1468145676,5936474.60336006,-0.01788066464422435,0.005,1.0
457877.54635547707,5936604.154874489,-0.01973886212350096,0.005,1.0
457802.9458963865,5936733.706388918,-0.019421822719033106,0.005,1.0
457728.34543729597,5936863.257903347,-0.01849846872605546,0.005,1.0
463229.75263749855,5927610.507857206,-0.027066919726294544,0.005,1.0
463155.152178408,5927740.059371635,-0.022307423315593225,0.005,1.0
463080.55171931745,5927869.610886064,-0.022666402750987306,0.005,1.0
463005.9512602269,5927999.162400493,-0.023578765972506688,0.005,1.0
462931.35080113634,5928128.713914922,-0.02440996305271902,0.005,1.0
462856.7503420458,5928258.265429351,-0.02214219233070522,0.005,1.0
462782.14988295524,5928387.81694378,-0.021662535673934762,0.005,1.0
462707.5494238647,5928517.368458209,-0.023881254141596548,0.005,1.0
462632.94896477414,5928646.919972638,-0.02373182516165202,0.005,1.0
462558.3485056836,5928776.471487067,-0.023110197635429285,0.005,1.0
462483.74804659304,5928906.023001496,-0.02005638907974843,0.005,1.0
462409.1475875025,5929035.574515925,-0.019351414917461732,0.005,1.0
462334.54712841194,5929165.126030353,-0.021262312554595396,0.005,1.0
462259.9466693214,5929294.677544782,-0.020185638901083373,0.005,1.0
462185.34621023084,5929424.229059211,-0.021105180054989306,0.005,2.0
462110.7457511403,5929553.78057364,-0.02225277662901973,0.005,1.0
462036.14529204974,5929683.332088069,-0.021920840076714958,0.005,1.0
461961.5448329592,5929812.883602498,-0.02079796063982547,0.005,1.0
461886.94437386864,5929942.435116927,-0.021079240257794223,0.005,1.0
461812.3439147781,5930071.986631355,-0.02118632429974131,0.005,1.0
461737.74345568754,5930201.538145784,-0.02066400681845412,0.005,1.0
461663.142996597,5930331.089660213,-0.02095508959633322,0.005,1.0
461588.54253750644,5930460.641174642,-0.021251047177694587,0.005,1.0
461513.9420784159,5930590.192689071,-0.020169178245821616,0.005,1.0
461439.34161932534,5930719.7442035,-0.020376327965159396,0.005,1.0
461364.7411602347,5930849.295717929,-0.02087051764455359,0.005,1.0
461290.1407011442,5930978.847232358,-0.020928115963736366,0.005,1.0
461215.5402420536,5931108.398746787,-0.02054028360657572,0.005,1.0
461140.9397829631,5931237.950261216,-0.019083137962023992,0.005,1.0
461066.3393238725,5931367.501775645,-0.01800560355915607,0.005,1.0
460991.738864782,5931497.053290074,-0.018379776287987346,0.005,1.0
460917.1384056914,5931626.604804503,-0.01703782829237806,0.005,1.0
460842.5379466009,5931756.156318931,-0.016803277168554866,0.005,1.0
460767.9374875103,5931885.70783336,-0.017275080912135577,0.005,1.0
460693.3370284198,5932015.259347789,-0.018329684261307603,0.005,1.0
460618.7365693292,5932144.810862218,-0.018831800443655004,0.005,1.0
460544.1361102387,5932274.362376647,-0.019237003151329216,0.005,1.0
460469.5356511481,5932403.913891076,-0.019636685153300342,0.005,1.0
460394.9351920576,5932533.465405505,-0.01946985829885013,0.005,1.0
460320.334732967,5932663.016919933,-0.02027692923217033,0.005,1.0
460245.7342738765,5932792.568434362,-0.020545036997782255,0.005,1.0
460171.1338147859,5932922.119948791,-0.02102084015554865,0.005,1.0
460096.53335569537,5933051.67146322,-0.02119473071949902,0.005,1.0
460021.9328966048,5933181.222977649,-0.018968464022121684,0.005,1.0
459947.33243751427,5933310.774492078,-0.018726820576360655,0.005,1.0
459872.7319784237,5933440.3260065075,-0.01962993738409125,0.005,1.0
459798.13151933317,5933569.877520936,-0.018833444999067788,0.005,1.0
459723.5310602426,5933699.429035365,-0.018291586345113246,0.005,1.0
459648.93060115207,5933828.980549794,-0.020005916139888554,0.005,1.0
459574.3301420615,5933958.532064223,-0.017902766580960232,0.005,1.0
459499.72968297097,5934088.083578652,-0.01835372429920898,0.005,1.0
459425.1292238804,5934217.635093081,-0.017152455648221793,0.005,1.0
459350.52876478987,5934347.186607509,-0.01634668998265518,0.005,1.0
459275.9283056993,5934476.738121938,-0.017755542508664904,0.005,1.0
459201.32784660876,5934606.289636367,-0.01691607000553613,0.005,1.0
459126.7273875182,5934735.841150796,-0.017781528072167326,0.005,1.0
459052.12692842766,5934865.392665225,-0.01941690231535555,0.005,1.0
458977.5264693371,5934994.944179654,-0.01900660350185158,0.005,1.0
458902.92601024656,5935124.495694083,-0.019168646118305543,0.005,1.0
458828.325551156,5935254.047208511,-0.01878384513529407,0.005,1.0
458753.72509206546,5935383.59872294,-0.019012810621927154,0.005,1.0
458679.1246329749,5935513.150237369,-0.01854388986263837,0.005,1.0
458604.52417388436,5935642.701751798,-0.019626697178350368,0.005,1.0
458529.9237147938,5935772.253266227,-0.017231806765427512,0.005,1.0
458455.32325570326,5935901.8047806565,-0.0178975739467978,0.005,1.0
458380.7227966127,5936031.3562950855,-0.01885511185413988,0.005,1.0
458306.12233752216,5936160.907809514,-0.018036995526506942,0.005,1.0
458231.5218784316,5936290.459323943,-0.01731903469494542,0.005,1.0
458156.92141934106,5936420.010838372,-0.01701875377321041,0.005,1.0
458082.3209602505,5936549.562352801,-0.016013098086224205,0.005,1.0
458007.72050115996,5936679.11386723,-0.01806502755005419,0.005,1.0
457933.1200420694,5936808.665381659,-0.017232199149103167,0.005,1.0
457858.51958297886,5936938.216896088,-0.02032518066949694,0.005,1.0
463359.92678318144,5927685.466849947,-0.027864243856191157,0.005,1.0
463285.3263240909,5927815.018364376,-0.022250021014815505,0.005,1.0
463210.72586500034,5927944.569878805,-0.022416835859526807,0.005,1.0
463136.1254059098,5928074.1213932345,-0.024307887065847838,0.005,2.0
463061.52494681923,5928203.6729076635,-0.026711642740080165,0.005,2.0
462986.9244877287,5928333.224422092,-0.026094075321576173,0.005,3.0
462912.32402863813,5928462.775936521,-0.02223938123922972,0.005,1.0
462837.7235695476,5928592.32745095,-0.01902184116612205,0.005,1.0
462763.12311045703,5928721.878965379,-0.022938311188313555,0.005,1.0
462688.5226513665,5928851.430479808,-0.02347226112813035,0.005,1.0
462613.92219227593,5928980.981994237,-0.022744725656882545,0.005,1.0
462539.3217331854,5929110.533508666,-0.0211104561158347,0.005,1.0
462464.72127409483,5929240.085023094,-0.02266278569369059,0.005,1.0
462390.1208150043,5929369.636537523,-0.02161824001188007,0.005,1.0
462315.52035591373,5929499.188051952,-0.02207447267317408,0.005,1.0
462240.9198968232,5929628.739566381,-0.02206735873805865,0.005,1.0
462166.3194377326,5929758.29108081,-0.021190616020938365,0.005,1.0
462091.718978642,5929887.842595239,-0.022519235200133235,0.005,1.0
462017.11851955147,5930017.394109667,-0.0206026676803961,0.005,1.0
461942.5180604609,5930146.945624096,-0.02170645834797124,0.005,1.0
461867.91760137037,5930276.497138525,-0.023168347304782583,0.005,1.0
461793.3171422798,5930406.048652954,-0.023394290910618492,0.005,1.0
461718.71668318927,5930535.600167383,-0.020971483137789577,0.005,1.0
461644.1162240987,5930665.1516818125,-0.02075839667887712,0.005,1.0
461569.51576500817,5930794.7031962415,-0.020918338758573657,0.005,1.0
461494.9153059176,5930924.25471067,-0.02086382660373973,0.005,1.0
461420.31484682707,5931053.806225099,-0.020227769320328874,0.005,1.0
461345.7143877365,5931183.357739528,-0.02020436899732955,0.005,1.0
461271.11392864597,5931312.909253957,-0.018508311034698636,0.005,1.0
461196.5134695554,5931442.460768386,-0.018443706018647685,0.005,1.0
461121.91301046486,5931572.012282815,-0.016526951278536383,0.005,1.0
461047.3125513743,5931701.563797244,-0.016826898090463633,0.005,1.0
460972.71209228376,5931831.115311672,-0.016923010413934344,0.005,1.0
460898.1116331932,5931960.666826101,-0.017500957430525776,0.005,1.0
460823.51117410266,5932090.21834053,-0.018166535673049777,0.005,1.0
460748.9107150121,5932219.769854959,-0.01913583455198399,0.005,1.0
460674.31025592156,5932349.321369388,-0.019658871220091547,0.005,1.0
460599.709796831,5932478.872883817,-0.0196555386303091,0.005,1.0
460525.10933774046,5932608.424398246,-0.019680920887632066,0.005,1.0
460450.5088786499,5932737.975912674,-0.020294411381699254,0.005,1.0
460375.90841955936,5932867.527427103,-0.020534514309055184,0.005,1.0
460301.3079604688,5932997.078941532,-0.021039178549145533,0.005,1.0
460226.70750137826,5933126.630455961,-0.021325851735186575,0.005,1.0
460152.1070422877,5933256.1819703905,-0.021744198990035702,0.005,1.0
460077.50658319716,5933385.7334848195,-0.019067333472333147,0.005,1.0
460002.9061241066,5933515.284999248,-0.018947189216356703,0.005,1.0
459928.30566501606,5933644.836513677,-0.01730445315907752,0.005,1.0
459853.7052059255,5933774.388028106,-0.029227192407377735,0.005,1.0
459779.10474683496,5933903.939542535,-0.09451766215288694,0.006616236350702087,1.0
459704.5042877444,5934033.491056964,-0.05727968479651559,0.005,1.0
459629.90382865386,5934163.042571393,-0.0803533171006634,0.0056247321970464385,1.0
459555.3033695633,5934292.594085822,-0.015520181592018541,0.005,1.0
459480.70291047276,5934422.14560025,-0.018490623741072854,0.005,1.0
459406.1024513822,5934551.697114679,-0.01744434469874815,0.005,1.0
459331.50199229165,5934681.248629108,-0.018013102723227755,0.005,1.0
459256.9015332011,5934810.800143537,-0.01722245832942969,0.005,1.0
459182.30107411055,5934940.351657966,-0.019502508305311896,0.005,1.0
459107.70061502,5935069.903172395,-0.019911518926536555,0.005,1.0
459033.10015592945,5935199.454686824,-0.0183832016382216,0.005,1.0
458958.4996968389,5935329.006201252,-0.020580941832436837,0.005,1.0
458883.89923774835,5935458.557715681,-0.019027902091233895,0.005,1.0
458809.2987786578,5935588.10923011,-0.01972978941555517,0.005,1.0
458734.69831956725,5935717.660744539,-0.018125431917085023,0.005,1.0
458660.0978604767,5935847.2122589685,-0.016652189084334888,0.005,1.0
458585.49740138615,5935976.763773398,-0.017701756801554346,0.005,2.0
458510.8969422956,5936106.315287826,-0.01946745176327709,0.005,2.0
458436.29648320505,5936235.866802255,-0.01801287057368296,0.005,2.0
458361.6960241145,5936365.418316684,-0.01948908625442695,0.005,3.0
458287.09556502395,5936494.969831113,-0.018027928826570828,0.005,3.0
458212.4951059334,5936624.521345542,-0.016802945583437007,0.005,1.0
458137.89464684285,5936754.072859971,-0.020757896565219744,0.005,1.0
458063.2941877523,5936883.6243744,-0.016674571922523973,0.005,1.0
457988.69372866175,5937013.175888828,-0.021498184536965812,0.005,1.0
463490.1009288643,5927760.425842688,-0.027214887537664,0.005,1.0
463415.5004697738,5927889.977357117,-0.021825897232981607,0.005,1.0
463340.9000106832,5928019.5288715465,-0.019235888238954644,0.005,1.0
463266.2995515927,5928149.080385976,-0.023129419605362647,0.005,1.0
463191.6990925021,5928278.631900404,-0.0246261792983682,0.005,1.0
463117.0986334116,5928408.183414833,-0.024782546393662362,0.005,1.0
463042.498174321,5928537.734929262,-0.02584214787907907,0.005,1.0
462967.8977152305,5928667.286443691,-0.02339287181654033,0.005,1.0
462893.2972561399,5928796.83795812,-0.0211316346585398,0.005,1.0
462818.6967970494,5928926.389472549,-0.02318050658457098,0.005,1.0
462744.09633795876,5929055.940986978,-0.023237675640147237,0.005,1.0
462669.4958788682,5929185.492501406,-0.02287830080924088,0.005,1.0
462594.89541977766,5929315.044015835,-0.02102289712312402,0.005,1.0
462520.2949606871,5929444.595530264,-0.020499138166480715,0.005,1.0
462445.69450159656,5929574.147044693,-0.021511197678151926,0.005,1.0
462371.094042506,5929703.698559122,-0.023079929607512414,0.005,1.0
462296.49358341546,5929833.250073551,-0.021622513480978413,0.005,1.0
462221.8931243249,5929962.80158798,-0.022248322186915616,0.005,1.0
462147.29266523436,5930092.353102408,-0.02182005006490993,0.005,1.0
462072.6922061438,5930221.904616837,-0.022300970037678395,0.005,1.0
461998.09174705326,5930351.456131266,-0.02328510692680665,0.005,1.0
461923.4912879627,5930481.0076456955,-0.024263199720157152,0.005,1.0
461848.89082887216,5930610.5591601245,-0.0239095262363208,0.005,1.0
461774.2903697816,5930740.110674554,-0.02255291386375384,0.005,1.0
461699.68991069106,5930869.662188983,-0.021518613223099205,0.005,1.0
461625.0894516005,5930999.213703411,-0.02040653904212968,0.005,1.0
461550.48899250996,5931128.76521784,-0.019831440533387985,0.005,1.0
461475.8885334194,5931258.316732269,-0.01886758980826548,0.005,1.0
461401.28807432886,5931387.868246698,-0.018324113473326412,0.005,1.0
461326.6876152383,5931517.419761127,-0.017817159313617593,0.005,1.0
461252.08715614775,5931646.971275556,-0.015549858775276884,0.005,1.0
461177.4866970572,5931776.522789984,-0.014071914044087344,0.005,1.0
461102.88623796665,5931906.074304413,-0.01617827239845632,0.005,1.0
461028.2857788761,5932035.625818842,-0.017641877423438493,0.005,1.0
460953.68531978555,5932165.177333271,-0.018399148474157873,0.005,1.0
460879.084860695,5932294.7288477,-0.019043767359479238,0.005,1.0
460804.48440160445,5932424.280362129,-0.020440800525753127,0.005,1.0
460729.8839425139,5932553.831876558,-0.019411429676937653,0.005,1.0
460655.28348342335,5932683.383390986,-0.020374253549496537,0.005,1.0
460580.6830243328,5932812.934905415,-0.01979121839694048,0.005,1.0
460506.08256524225,5932942.486419844,-0.019928495490600207,0.005,1.0
460431.4821061517,5933072.0379342735,-0.021157066211624193,0.005,1.0
460356.88164706115,5933201.5894487025,-0.020967473689530728,0.005,1.0
460282.2811879706,5933331.140963132,-0.021098787987790073,0.005,1.0
460207.68072888005,5933460.692477561,-0.018718998603201975,0.005,1.0
460133.0802697895,5933590.243991989,-0.02928173069397253,0.005,1.0
460058.47981069895,5933719.795506418,-0.025834719072783965,0.005,1.0
459983.8793516084,5933849.347020847,-0.03158186608108995,0.005,1.0
459909.27889251785,5933978.898535276,-0.03975585028461429,0.005,1.0
459834.6784334273,5934108.450049705,-0.02692516274867171,0.005,1.0
459760.07797433675,5934238.001564134,-0.04272680913104776,0.005,2.0
459685.4775152462,5934367.553078563,-0.03757236569844585,0.005,2.0
459610.87705615564,5934497.104592991,-0.017667427222118642,0.005,2.0
459536.2765970651,5934626.65610742,-0.01657215643348141,0.005,2.0
459461.67613797454,5934756.207621849,-0.017848167974906966,0.005,3.0
459387.075678884,5934885.759136278,-0.019754231879813997,0.005,3.0
459312.47521979344,5935015.310650707,-0.019480689343455784,0.005,3.0
459237.8747607029,5935144.862165136,-0.01854825409732908,0.005,3.0
459163.27430161234,5935274.413679564,-0.018567739758912755,0.005,1.0
459088.6738425218,5935403.965193993,-0.019131182573127754,0.005,1.0
459014.07338343124,5935533.516708422,-0.01886987071820998,0.005,1.0
458939.4729243407,5935663.0682228515,-0.01901823652023449,0.005,1.0
458864.87246525014,5935792.6197372805,-0.017876507869564132,0.005,1.0
458790.2720061596,5935922.17125171,-0.015199864202955788,0.005,1.0
458715.67154706904,5936051.722766139,-0.014471965718169923,0.005,1.0
458641.0710879785,5936181.274280567,-0.018053223171676583,0.005,1.0
458566.47062888794,5936310.825794996,-0.016171483302797336,0.005,1.0
458491.8701697974,5936440.377309425,-0.016726240010132013,0.005,1.0
458417.26971070684,5936569.928823854,-0.018819618306459344,0.005,1.0
458342.6692516163,5936699.480338283,-0.019746012812998117,0.005,1.0
458268.06879252574,5936829.031852712,-0.020498110910784417,0.005,1.0
458193.4683334352,5936958.583367141,-0.01915892721380288,0.005,1.0
458118.86787434464,5937088.134881569,-0.021852158347490595,0.005,1.0
463620.2750745472,5927835.3848354295,-0.027666751164506172,0.005,1.0
463545.6746154566,5927964.9363498585,-0.023821221631945867,0.005,1.0
463471.07415636606,5928094.487864288,-0.02357964755278239,0.005,1.0
463396.4736972755,5928224.039378717,-0.021571105173297356,0.005,1.0
463321.87323818495,5928353.590893145,-0.023200772415287334,0.005,1.0
463247.2727790944,5928483.142407574,-0.023483918069857435,0.005,1.0
463172.67232000385,5928612.693922003,-0.02419586288776003,0.005,1.0
463098.0718609133,5928742.245436432,-0.026205642233560422,0.005,1.0
463023.47140182275,5928871.796950861,-0.02264658941777483,0.005,1.0
462948.8709427322,5929001.34846529,-0.022250790930378524,0.005,1.0
462874.27048364165,5929130.899979719,-0.024392730056905322,0.005,1.0
462799.6700245511,5929260.451494147,-0.023265341304607775,0.005,1.0
462725.06956546055,5929390.003008576,-0.023197126822452716,0.005,1.0
462650.46910637,5929519.554523005,-0.0226872724039504,0.005,1.0
462575.86864727945,5929649.106037434,-0.02366858864614838,0.005,1.0
462501.2681881889,5929778.657551863,-0.023095040615569874,0.005,1.0
462426.66772909835,5929908.209066292,-0.021017032903462164,0.005,1.0
462352.0672700078,5930037.760580721,-0.021231858614859638,0.005,1.0
462277.46681091725,5930167.312095149,-0.01817202930381475,0.005,1.0
462202.8663518267,5930296.863609578,-0.02260125771328222,0.005,1.0
462128.26589273615,5930426.4151240075,-0.0233708740763187,0.005,1.0
462053.6654336456,5930555.966638437,-0.02348483119147034,0.005,1.0
461979.06497455505,5930685.518152866,-0.023027458538087922,0.005,1.0
461904.4645154645,5930815.069667295,-0.023298267962467156,0.005,1.0
461829.86405637395,5930944.621181723,-0.02213315574487063,0.005,1.0
461755.2635972834,5931074.172696152,-0.021661495910841752,0.005,1.0
461680.66313819285,5931203.724210581,-0.01958178453915516,0.005,1.0
461606.0626791023,5931333.27572501,-0.019654353251639316,0.005,1.0
461531.46222001174,5931462.827239439,-0.01943890741725346,0.005,1.0
461456.8617609212,5931592.378753868,-0.018195687270683793,0.005,1.0
461382.26130183064,5931721.930268297,-0.013148180325678268,0.005,1.0
461307.6608427401,5931851.481782725,-0.008231894972528995,0.005,1.0
461233.06038364954,5931981.033297154,-0.013195073040304515,0.005,1.0
461158.459924559,5932110.584811583,-0.016505529062105843,0.005,1.0
461083.85946546844,5932240.136326012,-0.018669075630006367,0.005,2.0
461009.2590063779,5932369.687840441,-0.01953989919128649,0.005,2.0
460934.65854728734,5932499.23935487,-0.01982834539529731,0.005,2.0
460860.0580881968,5932628.790869299,-0.018164400881345723,0.005,2.0
460785.45762910624,5932758.342383727,-0.019850986873141612,0.005,2.0
460710.8571700157,5932887.8938981565,-0.021034609591753465,0.005,3.0
460636.25671092514,5933017.4454125855,-0.02173905674721726,0.005,3.0
460561.6562518346,5933146.996927015,-0.021357893948416144,0.005,3.0
460487.05579274404,5933276.548441444,-0.02023603659895269,0.005,3.0
460412.4553336535,5933406.099955873,-0.018471023364272355,0.005,3.0
460337.85487456294,5933535.651470301,-0.022343561709101678,0.005,4.0
460263.2544154724,5933665.20298473,-0.048821920796352655,0.005,4.0
460188.65395638184,5933794.754499159,-0.02781703779520469,0.005,4.0
460114.0534972913,5933924.306013588,-0.024833376250669736,0.005,4.0
460039.45303820074,5934053.857528017,-0.020277008394125266,0.005,4.0
459964.8525791102,5934183.409042446,-0.0174302069239836,0.005,4.0
459890.25212001964,5934312.960556875,-0.026502563557716477,0.005,4.0
459815.6516609291,5934442.512071303,-0.006355777099041124,0.005,4.0
459741.05120183853,5934572.063585732,-0.011848642689070715,0.005,4.0
459666.450742748,5934701.615100161,-0.016054235631872405,0.005,4.0
459591.85028365743,5934831.16661459,-0.014856800917593976,0.005,4.0
459517.2498245669,5934960.718129019,-0.013459215066149333,0.005,4.0
459442.64936547633,5935090.269643448,-0.010807997090593303,0.005,1.0
459368.0489063858,5935219.821157877,-0.01809284877959116,0.005,1.0
459293.44844729523,5935349.372672305,-0.018521025664102336,0.005,1.0
459218.8479882047,5935478.9241867345,-0.01914114090554775,0.005,1.0
459144.24752911413,5935608.4757011635,-0.017162409197434565,0.005,1.0
