X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460358.3882779635,5931994.892876736,0.004240708007159571,0.005,1.0
460283.78781887295,5932124.444391165,0.004199368414302682,0.005,1.0
460209.1873597824,5932253.995905594,0.00437170459869003,0.005,1.0
460134.5869006918,5932383.547420023,0.004381130549551853,0.005,1.0
460059.98644160124,5932513.098934452,0.004589633121286849,0.005,1.0
459985.3859825107,5932642.65044888,0.004225794454112006,0.005,1.0
459910.78552342014,5932772.201963309,0.004538375681525302,0.005,1.0
459836.1850643296,5932901.753477738,0.00464179107664716,0.005,1.0
459761.58460523904,5933031.304992167,0.004703566334382689,0.005,1.0
459686.9841461485,5933160.856506596,0.004618659618587692,0.005,1.0
459612.38368705794,5933290.408021025,0.004149863593667262,0.005,1.0
459537.7832279674,5933419.9595354535,0.004092396463372978,0.005,1.0
459463.18276887684,5933549.5110498825,0.004227815527027393,0.005,1.0
459388.5823097863,5933679.062564312,0.004050097312958484,0.005,1.0
459313.98185069574,5933808.614078741,0.003952474243907449,0.005,1.0
459239.3813916052,5933938.16559317,0.004117159428452617,0.005,1.0
459164.78093251464,5934067.717107599,0.003736823034911253,0.005,1.0
459090.1804734241,5934197.268622028,0.003540374273906581,0.005,1.0
459015.58001433354,5934326.820136456,0.0035195970540850556,0.005,1.0
458940.979555243,5934456.371650885,0.0032370012472715715,0.005,1.0
458866.37909615244,5934585.923165314,0.003917906684959206,0.005,1.0
458791.7786370619,5934715.474679743,0.004112300354125456,0.005,1.0
458717.17817797133,5934845.026194172,0.004223850602567839,0.005,1.0
458642.5777188808,5934974.577708601,0.00410232655414282,0.005,1.0
458567.97725979023,5935104.12922303,0.003916660864626418,0.005,1.0
458493.3768006997,5935233.680737458,0.003915435108191202,0.005,1.0
458418.77634160913,5935363.232251887,0.003952212553661124,0.005,1.0
458344.1758825186,5935492.783766316,0.003998711126573609,0.005,1.0
458269.57542342803,5935622.335280745,0.0037639068459046623,0.005,1.0
458194.9749643375,5935751.886795174,0.0038976869950029776,0.005,1.0
458120.37450524693,5935881.438309603,0.0037311408539631493,0.005,1.0
458045.7740461564,5936010.989824032,0.0035994092371740777,0.005,1.0
457971.17358706583,5936140.5413384605,0.0036798347197714637,0.005,1.0
457896.5731279753,5936270.09285289,0.003793067739267238,0.005,1.0
457821.97266888473,5936399.644367319,0.0037706648806440316,0.005,1.0
457747.3722097942,5936529.195881748,0.003657207920264287,0.005,1.0
457672.7717507036,5936658.747396177,0.003770661692195601,0.005,1.0
457598.1712916131,5936788.298910606,0.004022701764377915,0.005,1.0
463099.57849181566,5927535.548864465,0.003518854692029268,0.005,1.0
463024.9780327251,5927665.100378894,0.004291092171718985,0.005,1.0
462950.37757363456,5927794.651893323,0.004905996451830755,0.005,1.0
462875.777114544,5927924.203407752,0.005256714723889771,0.005,1.0
462801.17665545346,5928053.754922181,0.005597296679434301,0.005,1.0
462726.5761963629,5928183.30643661,0.00571899226788883,0.005,1.0
462651.97573727235,5928312.8579510385,0.005369868187540255,0.005,1.0
462577.3752781818,5928442.409465468,0.0046982881551995695,0.005,1.0
462502.77481909125,5928571.960979897,0.003947515225993941,0.005,1.0
462428.1743600007,5928701.512494326,0.004278061967095994,0.005,1.0
462353.57390091015,5928831.064008755,0.004037799468930891,0.005,1.0
462278.9734418196,5928960.615523184,0.0037571181982124983,0.005,1.0
462204.37298272905,5929090.167037612,0.003758326561831279,0.005,1.0
462129.7725236385,5929219.718552041,0.0033860395297640564,0.005,1.0
462055.17206454795,5929349.27006647,0.003308959582172201,0.005,1.0
461980.5716054574,5929478.821580899,0.003810529611030448,0.005,1.0
461905.97114636685,5929608.373095328,0.003950031752287443,0.005,1.0
461831.3706872763,5929737.924609757,0.003786410976988442,0.005,1.0
461756.77022818575,5929867.476124186,0.004085783864313742,0.005,1.0
461682.1697690952,5929997.027638614,0.003940896664377958,0.005,1.0
461607.56931000465,5930126.579153043,0.0038431374102773142,0.005,1.0
461532.9688509141,5930256.130667472,0.0036339172571679314,0.005,1.0
461458.36839182355,5930385.682181901,0.003877696295782471,0.005,1.0
461383.767932733,5930515.23369633,0.004045653547834222,0.005,1.0
461309.16747364245,5930644.785210759,0.0042628699356169805,0.005,1.0
461234.5670145519,5930774.336725188,0.004333898971551163,0.005,1.0
461159.96655546135,5930903.8882396165,0.0045852585327657335,0.005,1.0
461085.3660963708,5931033.439754046,0.004546806214734599,0.005,1.0
461010.76563728024,5931162.991268475,0.004317040791452842,0.005,1.0
460936.1651781897,5931292.542782904,0.004605710575189958,0.005,1.0
460861.56471909914,5931422.094297333,0.004448038811139858,0.005,1.0
460786.96426000854,5931551.645811762,0.0039675179533351385,0.005,1.0
460712.363800918,5931681.197326191,0.003927114633793376,0.005,1.0
460637.76334182743,5931810.748840619,0.004025208176854351,0.005,1.0
460563.1628827369,5931940.300355048,0.0038961343385049774,0.005,1.0
460488.56242364633,5932069.851869477,0.0038630680920316235,0.005,1.0
460413.9619645558,5932199.403383906,0.004167767937356553,0.005,1.0
460339.36150546523,5932328.954898335,0.004353494801694109,0.005,1.0
460264.7610463747,5932458.506412764,0.004614797137770997,0.005,1.0
460190.16058728413,5932588.057927192,0.004481633773514267,0.005,1.0
460115.5601281936,5932717.609441621,0.0044834396755543526,0.005,1.0
460040.95966910303,5932847.16095605,0.004521032346689081,0.005,1.0
459966.3592100125,5932976.712470479,0.004358178422153488,0.005,1.0
459891.75875092193,5933106.263984908,0.004505372352464345,0.005,1.0
459817.1582918314,5933235.815499337,0.004049605415906271,0.005,1.0
459742.55783274083,5933365.367013766,0.003990022581668848,0.005,1.0
459667.9573736503,5933494.918528195,0.004301708434544538,0.005,1.0
459593.3569145597,5933624.470042624,0.0042371086611803065,0.005,1.0
459518.7564554692,5933754.021557053,0.0035913033575098005,0.005,1.0
459444.1559963786,5933883.573071482,0.00374908698307102,0.005,1.0
459369.5555372881,5934013.124585911,0.003899545718463707,0.005,1.0
459294.9550781975,5934142.67610034,0.004198034263468368,0.005,1.0
459220.354619107,5934272.227614769,0.004128862462814613,0.005,1.0
459145.7541600164,5934401.779129197,0.003991893326815489,0.005,1.0
459071.1537009259,5934531.330643626,0.003523161133719389,0.005,1.0
458996.5532418353,5934660.882158055,0.004071726478420265,0.005,1.0
458921.9527827448,5934790.433672484,0.004070683839377518,0.005,1.0
458847.3523236542,5934919.985186913,0.004155615203856802,0.005,1.0
458772.7518645637,5935049.536701342,0.004225626024515325,0.005,1.0
458698.1514054731,5935179.08821577,0.004114663144299713,0.005,1.0
458623.5509463826,5935308.639730199,0.004076082850648043,0.005,1.0
458548.950487292,5935438.191244628,0.004253912629453417,0.005,1.0
458474.3500282015,5935567.742759057,0.004176959464160434,0.005,1.0
458399.7495691109,5935697.294273486,0.0041778082342594555,0.005,1.0
458325.1491100204,5935826.845787915,0.004326778099350477,0.005,1.0
458250.5486509298,5935956.397302344,0.004068464522479104,0.005,1.0
458175.94819183927,5936085.948816773,0.00381086419573336,0.005,1.0
458101.3477327487,5936215.500331202,0.0038103645130640614,0.005,1.0
458026.74727365817,5936345.051845631,0.003647012678908264,0.005,1.0
457952.1468145676,5936474.60336006,0.0039033772874359843,0.005,1.0
457877.54635547707,5936604.154874489,0.0037654277639448384,0.005,1.0
457802.9458963865,5936733.706388918,0.0038650776542921987,0.005,1.0
457728.34543729597,5936863.257903347,0.0038351447067844994,0.005,1.0
463229.75263749855,5927610.507857206,0.0032295280209233765,0.005,1.0
463155.152178408,5927740.059371635,0.0040351915688582865,0.005,1.0
463080.55171931745,5927869.610886064,0.004345680581066154,0.005,1.0
463005.9512602269,5927999.162400493,0.0051407502498927145,0.005,1.0
462931.35080113634,5928128.713914922,0.005460043921433296,0.005,1.0
462856.7503420458,5928258.265429351,0.005710224859992635,0.005,1.0
462782.14988295524,5928387.81694378,0.005684661250014941,0.005,1.0
462707.5494238647,5928517.368458209,0.0051938368209078056,0.005,1.0
462632.94896477414,5928646.919972638,0.004633285509784158,0.005,1.0
462558.3485056836,5928776.471487067,0.00457553556300171,0.005,1.0
462483.74804659304,5928906.023001496,0.004199623137074784,0.005,1.0
462409.1475875025,5929035.574515925,0.003871095157709836,0.005,1.0
462334.54712841194,5929165.126030353,0.0033992512766084287,0.005,1.0
462259.9466693214,5929294.677544782,0.003400836402009125,0.005,1.0
462185.34621023084,5929424.229059211,0.0035119655893655947,0.005,2.0
462110.7457511403,5929553.78057364,0.003607117570704996,0.005,1.0
462036.14529204974,5929683.332088069,0.0038605537836503673,0.005,1.0
461961.5448329592,5929812.883602498,0.004272129360205701,0.005,1.0
461886.94437386864,5929942.435116927,0.004144887957599583,0.005,1.0
461812.3439147781,5930071.986631355,0.003836119819175865,0.005,1.0
461737.74345568754,5930201.538145784,0.003693128425990186,0.005,1.0
461663.142996597,5930331.089660213,0.003766322981444381,0.005,1.0
461588.54253750644,5930460.641174642,0.003970398551359567,0.005,1.0
461513.9420784159,5930590.192689071,0.004038813676205327,0.005,1.0
461439.34161932534,5930719.7442035,0.004011487848746965,0.005,1.0
461364.7411602347,5930849.295717929,0.00420173093140275,0.005,1.0
461290.1407011442,5930978.847232358,0.004305215309501777,0.005,1.0
461215.5402420536,5931108.398746787,0.004407341085821537,0.005,1.0
461140.9397829631,5931237.950261216,0.004227582813448572,0.005,1.0
461066.3393238725,5931367.501775645,0.004419047075784108,0.005,1.0
460991.738864782,5931497.053290074,0.00417449037470513,0.005,1.0
460917.1384056914,5931626.604804503,0.0036839534815371086,0.005,1.0
460842.5379466009,5931756.156318931,0.0037803731799513846,0.005,1.0
460767.9374875103,5931885.70783336,0.0036108099242273474,0.005,1.0
460693.3370284198,5932015.259347789,0.003845745588297244,0.005,1.0
460618.7365693292,5932144.810862218,0.0038205920224065504,0.005,1.0
460544.1361102387,5932274.362376647,0.0038363142178134456,0.005,1.0
460469.5356511481,5932403.913891076,0.004078180275054444,0.005,1.0
460394.9351920576,5932533.465405505,0.004584430921748424,0.005,1.0
460320.334732967,5932663.016919933,0.004463578217305237,0.005,1.0
460245.7342738765,5932792.568434362,0.004155190654057861,0.005,1.0
460171.1338147859,5932922.119948791,0.0039967146218078935,0.005,1.0
460096.53335569537,5933051.67146322,0.004259146680419958,0.005,1.0
460021.9328966048,5933181.222977649,0.003935707870600449,0.005,1.0
459947.33243751427,5933310.774492078,0.0039310197283007695,0.005,1.0
459872.7319784237,5933440.3260065075,0.004417264525763841,0.005,1.0
459798.13151933317,5933569.877520936,0.004281635567450325,0.005,1.0
459723.5310602426,5933699.429035365,0.003993638558495848,0.005,1.0
459648.93060115207,5933828.980549794,0.003235899003661166,0.005,1.0
459574.3301420615,5933958.532064223,0.003123045759827847,0.005,1.0
459499.72968297097,5934088.083578652,0.004024383017497312,0.005,1.0
459425.1292238804,5934217.635093081,0.004171356206270259,0.005,1.0
459350.52876478987,5934347.186607509,0.0037756083072094564,0.005,1.0
459275.9283056993,5934476.738121938,0.00336131322349813,0.005,1.0
459201.32784660876,5934606.289636367,0.0036518852371552574,0.005,1.0
459126.7273875182,5934735.841150796,0.00414912083526654,0.005,1.0
459052.12692842766,5934865.392665225,0.003939665571670055,0.005,1.0
458977.5264693371,5934994.944179654,0.004448723703692596,0.005,1.0
458902.92601024656,5935124.495694083,0.004270864697801982,0.005,1.0
458828.325551156,5935254.047208511,0.003957240787581474,0.005,1.0
458753.72509206546,5935383.59872294,0.003910230825334829,0.005,1.0
458679.1246329749,5935513.150237369,0.004315271733774985,0.005,1.0
458604.52417388436,5935642.701751798,0.004324450277803101,0.005,1.0
458529.9237147938,5935772.253266227,0.004018193086362512,0.005,1.0
458455.32325570326,5935901.8047806565,0.0041254469669969015,0.005,1.0
458380.7227966127,5936031.3562950855,0.003969152212730207,0.005,1.0
458306.12233752216,5936160.907809514,0.003766940914259193,0.005,1.0
458231.5218784316,5936290.459323943,0.0036525504473917036,0.005,1.0
458156.92141934106,5936420.010838372,0.0034374323625812877,0.005,1.0
458082.3209602505,5936549.562352801,0.004010913983074978,0.005,1.0
458007.72050115996,5936679.11386723,0.003954960955647704,0.005,1.0
457933.1200420694,5936808.665381659,0.0034439663967013325,0.005,1.0
457858.51958297886,5936938.216896088,0.0035976978430062095,0.005,1.0
463359.92678318144,5927685.466849947,0.003179705475505244,0.005,1.0
463285.3263240909,5927815.018364376,0.00427416149104413,0.005,1.0
463210.72586500034,5927944.569878805,0.003982390178993393,0.005,1.0
463136.1254059098,5928074.1213932345,0.004319711498562156,0.005,2.0
463061.52494681923,5928203.6729076635,0.004603499038417881,0.005,2.0
462986.9244877287,5928333.224422092,0.0051346743756066566,0.005,3.0
462912.32402863813,5928462.775936521,0.005650501928728353,0.005,1.0
462837.7235695476,5928592.32745095,0.005020829845396697,0.005,1.0
462763.12311045703,5928721.878965379,0.004929396825239661,0.005,1.0
462688.5226513665,5928851.430479808,0.004687758054996568,0.005,1.0
462613.92219227593,5928980.981994237,0.004455428070955886,0.005,1.0
462539.3217331854,5929110.533508666,0.004051427103747884,0.005,1.0
462464.72127409483,5929240.085023094,0.0038072707364395207,0.005,1.0
462390.1208150043,5929369.636537523,0.0035316762830435115,0.005,1.0
462315.52035591373,5929499.188051952,0.003845015517379058,0.005,1.0
462240.9198968232,5929628.739566381,0.003808189550387512,0.005,1.0
462166.3194377326,5929758.29108081,0.004136087397079424,0.005,1.0
462091.718978642,5929887.842595239,0.003981242860156296,0.005,1.0
462017.11851955147,5930017.394109667,0.003587375635907945,0.005,1.0
461942.5180604609,5930146.945624096,0.003918428490158066,0.005,1.0
461867.91760137037,5930276.497138525,0.0038854167363658715,0.005,1.0
461793.3171422798,5930406.048652954,0.004217155180342483,0.005,1.0
461718.71668318927,5930535.600167383,0.004106347439119481,0.005,1.0
461644.1162240987,5930665.1516818125,0.004225027693827653,0.005,1.0
461569.51576500817,5930794.7031962415,0.003958299977871534,0.005,1.0
461494.9153059176,5930924.25471067,0.004235387959943198,0.005,1.0
461420.31484682707,5931053.806225099,0.004196128754754279,0.005,1.0
461345.7143877365,5931183.357739528,0.004186267572913226,0.005,1.0
461271.11392864597,5931312.909253957,0.004542839924452628,0.005,1.0
461196.5134695554,5931442.460768386,0.003912724074058152,0.005,1.0
461121.91301046486,5931572.012282815,0.0036086212024495825,0.005,1.0
461047.3125513743,5931701.563797244,0.0034668154886939905,0.005,1.0
460972.71209228376,5931831.115311672,0.003917194136181606,0.005,1.0
460898.1116331932,5931960.666826101,0.004235748210151234,0.005,1.0
460823.51117410266,5932090.21834053,0.0037484952378274245,0.005,1.0
460748.9107150121,5932219.769854959,0.0037833700237487173,0.005,1.0
460674.31025592156,5932349.321369388,0.0040533529797265756,0.005,1.0
460599.709796831,5932478.872883817,0.004282679743492717,0.005,1.0
460525.10933774046,5932608.424398246,0.004220177612693764,0.005,1.0
460450.5088786499,5932737.975912674,0.004061285606620318,0.005,1.0
460375.90841955936,5932867.527427103,0.004125673375120107,0.005,1.0
460301.3079604688,5932997.078941532,0.0038370597239242776,0.005,1.0
460226.70750137826,5933126.630455961,0.004144262898516413,0.005,1.0
460152.1070422877,5933256.1819703905,0.004105128022091626,0.005,1.0
460077.50658319716,5933385.7334848195,0.004227279438383348,0.005,1.0
460002.9061241066,5933515.284999248,0.004525943093316004,0.005,1.0
459928.30566501606,5933644.836513677,0.0037571536877366333,0.005,1.0
459853.7052059255,5933774.388028106,0.0023454633658865176,0.005,1.0
459779.10474683496,5933903.939542535,0.0013078295032155952,0.005,1.0
459704.5042877444,5934033.491056964,0.0010711019707262863,0.005,1.0
459629.90382865386,5934163.042571393,0.0005256009927977306,0.005,1.0
459555.3033695633,5934292.594085822,0.0028610091908723673,0.005,1.0
459480.70291047276,5934422.14560025,0.0036183499876561915,0.005,1.0
459406.1024513822,5934551.697114679,0.0038991524267974337,0.005,1.0
459331.50199229165,5934681.248629108,0.0042060853774086365,0.005,1.0
459256.9015332011,5934810.800143537,0.004646692683998194,0.005,1.0
459182.30107411055,5934940.351657966,0.004326840364841067,0.005,1.0
459107.70061502,5935069.903172395,0.004235397626726607,0.005,1.0
459033.10015592945,5935199.454686824,0.003808399265841906,0.005,1.0
458958.4996968389,5935329.006201252,0.0033689227733785334,0.005,1.0
458883.89923774835,5935458.557715681,0.004041094171326741,0.005,1.0
458809.2987786578,5935588.10923011,0.004173062348000025,0.005,1.0
458734.69831956725,5935717.660744539,0.0041142628059484335,0.005,1.0
458660.0978604767,5935847.2122589685,0.004374797726566167,0.005,1.0
458585.49740138615,5935976.763773398,0.00414920598912981,0.005,2.0
458510.8969422956,5936106.315287826,0.004056227752089502,0.005,2.0
458436.29648320505,5936235.866802255,0.0037508199436768305,0.005,2.0
458361.6960241145,5936365.418316684,0.0039411786975597106,0.005,3.0
458287.09556502395,5936494.969831113,0.0037723437656619827,0.005,3.0
458212.4951059334,5936624.521345542,0.0037358636868832186,0.005,1.0
458137.89464684285,5936754.072859971,0.0036343974240452786,0.005,1.0
458063.2941877523,5936883.6243744,0.003530249973598682,0.005,1.0
457988.69372866175,5937013.175888828,0.00331736657823683,0.005,1.0
463490.1009288643,5927760.425842688,0.0033834790395477275,0.005,1.0
463415.5004697738,5927889.977357117,0.004256333107449873,0.005,1.0
463340.9000106832,5928019.5288715465,0.00419901011751902,0.005,1.0
463266.2995515927,5928149.080385976,0.0041440419984581965,0.005,1.0
463191.6990925021,5928278.631900404,0.004347706852712447,0.005,1.0
463117.0986334116,5928408.183414833,0.005200741079300987,0.005,1.0
463042.498174321,5928537.734929262,0.004782959219924964,0.005,1.0
462967.8977152305,5928667.286443691,0.0046000527623296286,0.005,1.0
462893.2972561399,5928796.83795812,0.005078705355216722,0.005,1.0
462818.6967970494,5928926.389472549,0.005023611041818012,0.005,1.0
462744.09633795876,5929055.940986978,0.004864820193501642,0.005,1.0
462669.4958788682,5929185.492501406,0.004487573611314815,0.005,1.0
462594.89541977766,5929315.044015835,0.003901013059422194,0.005,1.0
462520.2949606871,5929444.595530264,0.003971263866904021,0.005,1.0
462445.69450159656,5929574.147044693,0.003951260088208315,0.005,1.0
462371.094042506,5929703.698559122,0.004315491891545243,0.005,1.0
462296.49358341546,5929833.250073551,0.003945150640374388,0.005,1.0
462221.8931243249,5929962.80158798,0.003789390745256223,0.005,1.0
462147.29266523436,5930092.353102408,0.0038757174594316367,0.005,1.0
462072.6922061438,5930221.904616837,0.004172932775891858,0.005,1.0
461998.09174705326,5930351.456131266,0.004127438285288992,0.005,1.0
461923.4912879627,5930481.0076456955,0.004131143565480144,0.005,1.0
461848.89082887216,5930610.5591601245,0.004295025378725788,0.005,1.0
461774.2903697816,5930740.110674554,0.00421992428161434,0.005,1.0
461699.68991069106,5930869.662188983,0.003966387900391556,0.005,1.0
461625.0894516005,5930999.213703411,0.0038185450329648266,0.005,1.0
461550.48899250996,5931128.76521784,0.00438998737088838,0.005,1.0
461475.8885334194,5931258.316732269,0.004625429560389389,0.005,1.0
461401.28807432886,5931387.868246698,0.004188991610078654,0.005,1.0
461326.6876152383,5931517.419761127,0.003765051564530526,0.005,1.0
461252.08715614775,5931646.971275556,0.003379042370683264,0.005,1.0
461177.4866970572,5931776.522789984,0.0030392259673238946,0.005,1.0
461102.88623796665,5931906.074304413,0.0036548118022748485,0.005,1.0
461028.2857788761,5932035.625818842,0.0038969680592389195,0.005,1.0
460953.68531978555,5932165.177333271,0.003969092679055711,0.005,1.0
460879.084860695,5932294.7288477,0.004412819222169861,0.005,1.0
460804.48440160445,5932424.280362129,0.004025609888938547,0.005,1.0
460729.8839425139,5932553.831876558,0.004587492064109317,0.005,1.0
460655.28348342335,5932683.383390986,0.004569837878546746,0.005,1.0
460580.6830243328,5932812.934905415,0.004593654828958955,0.005,1.0
460506.08256524225,5932942.486419844,0.0045920438213692,0.005,1.0
460431.4821061517,5933072.0379342735,0.004477979096266549,0.005,1.0
460356.88164706115,5933201.5894487025,0.004159038297246468,0.005,1.0
460282.2811879706,5933331.140963132,0.004051330059140067,0.005,1.0
460207.68072888005,5933460.692477561,0.004368962699850035,0.005,1.0
460133.0802697895,5933590.243991989,0.003109026478481676,0.005,1.0
460058.47981069895,5933719.795506418,0.0023187988498897544,0.005,1.0
459983.8793516084,5933849.347020847,0.0013573057829959255,0.005,1.0
459909.27889251785,5933978.898535276,0.0006342019276341537,0.005,1.0
459834.6784334273,5934108.450049705,0.0005840857174621497,0.005,1.0
459760.07797433675,5934238.001564134,0.0001756559452946355,0.005,2.0
459685.4775152462,5934367.553078563,0.002174016324038441,0.005,2.0
459610.87705615564,5934497.104592991,0.0030332012884730117,0.005,2.0
459536.2765970651,5934626.65610742,0.003793183005628032,0.005,2.0
459461.67613797454,5934756.207621849,0.0035520806515725177,0.005,3.0
459387.075678884,5934885.759136278,0.0037630227919756964,0.005,3.0
459312.47521979344,5935015.310650707,0.003869455444345355,0.005,3.0
459237.8747607029,5935144.862165136,0.003545918259742562,0.005,3.0
459163.27430161234,5935274.413679564,0.003123442151579573,0.005,1.0
459088.6738425218,5935403.965193993,0.0037448125888505726,0.005,1.0
459014.07338343124,5935533.516708422,0.004037551383684147,0.005,1.0
458939.4729243407,5935663.0682228515,0.004372662796839194,0.005,1.0
458864.87246525014,5935792.6197372805,0.00474921709776596,0.005,1.0
458790.2720061596,5935922.17125171,0.0045405198437367626,0.005,1.0
458715.67154706904,5936051.722766139,0.004302255804822156,0.005,1.0
458641.0710879785,5936181.274280567,0.004068475928203843,0.005,1.0
458566.47062888794,5936310.825794996,0.003704725117898767,0.005,1.0
458491.8701697974,5936440.377309425,0.004262892246080826,0.005,1.0
458417.26971070684,5936569.928823854,0.004198908586655416,0.005,1.0
458342.6692516163,5936699.480338283,0.003754173780801204,0.005,1.0
458268.06879252574,5936829.031852712,0.0037868700874835455,0.005,1.0
458193.4683334352,5936958.583367141,0.0035432082369609937,0.005,1.0
458118.86787434464,5937088.134881569,0.0034451637839469896,0.005,1.0
463620.2750745472,5927835.3848354295,0.003125512151453986,0.005,1.0
463545.6746154566,5927964.9363498585,0.0045357447656195005,0.005,1.0
463471.07415636606,5928094.487864288,0.004541648362182322,0.005,1.0
463396.4736972755,5928224.039378717,0.004311426833181722,0.005,1.0
463321.87323818495,5928353.590893145,0.00412869835731386,0.005,1.0
463247.2727790944,5928483.142407574,0.004561821013398869,0.005,1.0
463172.67232000385,5928612.693922003,0.004654714866206408,0.005,1.0
463098.0718609133,5928742.245436432,0.004296394389885704,0.005,1.0
463023.47140182275,5928871.796950861,0.0038407900771789826,0.005,1.0
462948.8709427322,5929001.34846529,0.004262833214556943,0.005,1.0
462874.27048364165,5929130.899979719,0.005128221450118174,0.005,1.0
462799.6700245511,5929260.451494147,0.004802848180139779,0.005,1.0
462725.06956546055,5929390.003008576,0.00441050867151825,0.005,1.0
462650.46910637,5929519.554523005,0.004245654901616993,0.005,1.0
462575.86864727945,5929649.106037434,0.004873611434653503,0.005,1.0
462501.2681881889,5929778.657551863,0.004366372651675827,0.005,1.0
462426.66772909835,5929908.209066292,0.003947251364268559,0.005,1.0
462352.0672700078,5930037.760580721,0.00428854643464857,0.005,1.0
462277.46681091725,5930167.312095149,0.0033502272971518317,0.005,1.0
462202.8663518267,5930296.863609578,0.0038256148553829704,0.005,1.0
462128.26589273615,5930426.4151240075,0.004377473035296988,0.005,1.0
462053.6654336456,5930555.966638437,0.004363497779973309,0.005,1.0
461979.06497455505,5930685.518152866,0.00404337841078831,0.005,1.0
461904.4645154645,5930815.069667295,0.0038864868906111133,0.005,1.0
461829.86405637395,5930944.621181723,0.003697302897863925,0.005,1.0
461755.2635972834,5931074.172696152,0.003985921363439588,0.005,1.0
461680.66313819285,5931203.724210581,0.00428528481588473,0.005,1.0
461606.0626791023,5931333.27572501,0.0043726378613287405,0.005,1.0
461531.46222001174,5931462.827239439,0.004170207658386066,0.005,1.0
461456.8617609212,5931592.378753868,0.0039236414322348515,0.005,1.0
461382.26130183064,5931721.930268297,0.0031052843389241724,0.005,1.0
461307.6608427401,5931851.481782725,0.0014747378350407246,0.005,1.0
461233.06038364954,5931981.033297154,0.0029173605123018267,0.005,1.0
461158.459924559,5932110.584811583,0.0037484373452724815,0.005,1.0
461083.85946546844,5932240.136326012,0.004181029949542736,0.005,2.0
461009.2590063779,5932369.687840441,0.00428980046896283,0.005,2.0
460934.65854728734,5932499.23935487,0.004395450672292513,0.005,2.0
460860.0580881968,5932628.790869299,0.004614372358962254,0.005,2.0
460785.45762910624,5932758.342383727,0.004768492193375152,0.005,2.0
460710.8571700157,5932887.8938981565,0.0044595778503923236,0.005,3.0
460636.25671092514,5933017.4454125855,0.0045255085769052815,0.005,3.0
460561.6562518346,5933146.996927015,0.00467391764458438,0.005,3.0
460487.05579274404,5933276.548441444,0.005072680648285434,0.005,3.0
460412.4553336535,5933406.099955873,0.0046678933390774365,0.005,3.0
460337.85487456294,5933535.651470301,0.0027296671057343374,0.005,4.0
460263.2544154724,5933665.20298473,0.0019056377678426143,0.005,4.0
460188.65395638184,5933794.754499159,-9.477369825745852e-05,0.005,4.0
460114.0534972913,5933924.306013588,-0.005403271727229618,0.005,4.0
460039.45303820074,5934053.857528017,-0.0019656628306568935,0.005,4.0
459964.8525791102,5934183.409042446,-0.0017334708082032287,0.005,4.0
459890.25212001964,5934312.960556875,8.067508537408199e-05,0.005,4.0
459815.6516609291,5934442.512071303,0.0014348358540332779,0.005,4.0
459741.05120183853,5934572.063585732,0.0021573425315561012,0.005,4.0
459666.450742748,5934701.615100161,0.002289963147590116,0.005,4.0
459591.85028365743,5934831.16661459,0.0019510892434212385,0.005,4.0
459517.2498245669,5934960.718129019,0.0013948340181947183,0.005,4.0
459442.64936547633,5935090.269643448,0.0014592422934571008,0.005,1.0
459368.0489063858,5935219.821157877,0.003397374312592497,0.005,1.0
459293.44844729523,5935349.372672305,0.0037172520813630776,0.005,1.0
459218.8479882047,5935478.9241867345,0.00363683269931766,0.005,1.0
459144.24752911413,5935608.4757011635,0.003906420198890202,0.005,1.0
459069.6470700236,5935738.027215593,0.0038751137280223532,0.005,1.0
458995.04661093303,5935867.578730022,0.004116929846417212,0.005,1.0
458920.4461518425,5935997.130244451,0.004380873034686355,0.005,1.0
458845.84569275193,5936126.68175888,0.004167308699090087,0.005,1.0
458771.2452336614,5936256.233273308,0.004007971744731807,0.005,1.0
458696.6447745708,5936385.784787737,0.0037042198438295296,0.005,1.0
458622.0443154803,5936515.336302166,0.004305072173453962,0.005,1.0
458547.4438563897,5936644.887816595,0.0043563448392500035,0.005,1.0
458472.8433972992,5936774.439331024,0.00403512835298309,0.005,1.0
458398.2429382086,5936903.990845453,0.004145018171474653,0.005,1.0
458323.6424791181,5937033.542359881,0.0036900323420905943,0.005,1.0
458249.0420200275,5937163.09387431,0.003586668163470213,0.005,1.0
463750.44922023005,5927910.343828171,0.0029848518589420244,0.005,1.0
463675.8487611395,5928039.8953426,0.00455494735875025,0.005,1.0
463601.24830204895,5928169.446857029,0.004478711651730163,0.005,1.0
463526.6478429584,5928298.998371458,0.0038671925494212877,0.005,1.0
463452.04738386784,5928428.549885886,0.004264197845755265,0.005,1.0
463377.4469247773,5928558.101400315,0.003922937827147341,0.005,1.0
463302.84646568674,5928687.652914744,0.004195589077690207,0.005,1.0
463228.2460065962,5928817.204429173,0.004745639234703713,0.005,1.0
463153.64554750564,5928946.755943602,0.0038887592599286787,0.005,1.0
463079.0450884151,5929076.307458031,0.003689054915185833,0.005,1.0
463004.44462932454,5929205.858972459,0.003723864617618271,0.005,1.0
462929.844170234,5929335.410486888,0.004688857100474035,0.005,1.0
462855.24371114344,5929464.962001317,0.0046980668374226415,0.005,1.0
462780.6432520529,5929594.513515746,0.004368318482032915,0.005,1.0
462706.04279296234,5929724.065030175,0.003970581721369367,0.005,1.0
462631.4423338718,5929853.616544604,0.004343945238229058,0.005,2.0
