X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461924.99791886506,5929274.311073729,-0.010373043046035405,0.005,1.0
461850.3974597745,5929403.862588158,-0.009162590849409114,0.005,1.0
461775.79700068396,5929533.414102587,-0.00565229256096327,0.005,1.0
461701.1965415934,5929662.965617016,-0.008069663259154706,0.005,1.0
461626.59608250286,5929792.517131445,-0.008043478591039429,0.005,1.0
461551.9956234123,5929922.068645874,-0.005390130107651439,0.005,1.0
461477.39516432176,5930051.620160302,-0.007554174643049828,0.005,1.0
461402.7947052312,5930181.171674731,-0.006808162013657235,0.005,1.0
461328.19424614066,5930310.72318916,-0.011044824754122962,0.005,1.0
461253.5937870501,5930440.274703589,-0.0066665384574194735,0.005,1.0
461178.99332795956,5930569.826218018,-0.006391304765208579,0.005,1.0
461104.392868869,5930699.377732447,-0.009905186378534233,0.005,1.0
461029.79240977846,5930828.929246875,-0.006324332068974197,0.005,1.0
460955.1919506879,5930958.4807613045,-0.0056931104505746,0.005,1.0
460880.59149159736,5931088.032275734,-0.008339596626096053,0.005,1.0
460805.9910325068,5931217.583790163,-0.007115555634901759,0.005,1.0
460731.39057341625,5931347.135304592,-0.006226045743575299,0.005,1.0
460656.7901143257,5931476.686819021,-0.004677605730169851,0.005,1.0
460582.18965523515,5931606.23833345,-0.005757628677962129,0.005,1.0
460507.5891961446,5931735.789847878,-0.004395806506508452,0.005,1.0
460432.98873705405,5931865.341362307,-0.008521777421668491,0.005,1.0
460358.3882779635,5931994.892876736,-0.006663127118129353,0.005,1.0
460283.78781887295,5932124.444391165,-0.006495323173416525,0.005,1.0
460209.1873597824,5932253.995905594,-0.011983717139071821,0.005,1.0
460134.5869006918,5932383.547420023,-0.005414999421203044,0.005,1.0
460059.98644160124,5932513.098934452,-0.008483492404972388,0.005,1.0
459985.3859825107,5932642.65044888,-0.007569872026351263,0.005,1.0
459910.78552342014,5932772.201963309,-0.007653635077787872,0.005,1.0
459836.1850643296,5932901.753477738,-0.006597005137798875,0.005,1.0
459761.58460523904,5933031.304992167,-0.009717766070540219,0.005,1.0
459686.9841461485,5933160.856506596,-0.00375687309557132,0.005,1.0
459612.38368705794,5933290.408021025,-0.009106244997404105,0.005,1.0
459537.7832279674,5933419.9595354535,-0.005985298918107835,0.005,1.0
459463.18276887684,5933549.5110498825,-0.00530151362996753,0.005,1.0
459388.5823097863,5933679.062564312,-0.008179182207847559,0.005,1.0
459313.98185069574,5933808.614078741,-0.0032093500512009846,0.005,1.0
459239.3813916052,5933938.16559317,-0.005128149539291288,0.005,1.0
459164.78093251464,5934067.717107599,-0.015541302129217257,0.005,1.0
459090.1804734241,5934197.268622028,-0.0039738642771736865,0.005,1.0
459015.58001433354,5934326.820136456,-0.008474958805036563,0.005,1.0
458940.979555243,5934456.371650885,-0.005474311049887499,0.005,1.0
458866.37909615244,5934585.923165314,-0.009336823753749609,0.005,1.0
458791.7786370619,5934715.474679743,-0.005567957994423035,0.005,1.0
458717.17817797133,5934845.026194172,-0.009209100005633726,0.005,1.0
458642.5777188808,5934974.577708601,-0.007811963268921973,0.005,1.0
458567.97725979023,5935104.12922303,-0.00441770992981566,0.005,1.0
458493.3768006997,5935233.680737458,-0.0075482303520086995,0.005,1.0
458418.77634160913,5935363.232251887,-0.01057192327906372,0.005,1.0
458344.1758825186,5935492.783766316,-0.005526994203973322,0.005,1.0
458269.57542342803,5935622.335280745,-0.012934900384294533,0.005,1.0
458194.9749643375,5935751.886795174,-0.010072099871002547,0.005,1.0
458120.37450524693,5935881.438309603,-0.009626091112221034,0.005,1.0
458045.7740461564,5936010.989824032,-0.014303158993941372,0.005,1.0
457971.17358706583,5936140.5413384605,-0.004605505878443433,0.005,1.0
457896.5731279753,5936270.09285289,-0.011435759703933195,0.005,1.0
457821.97266888473,5936399.644367319,-0.008060838937660152,0.005,1.0
457747.3722097942,5936529.195881748,-0.006847259727966007,0.005,1.0
457672.7717507036,5936658.747396177,-0.006277377695280917,0.005,1.0
457598.1712916131,5936788.298910606,-0.00449568828517038,0.005,1.0
463099.57849181566,5927535.548864465,-0.00961819955757718,0.005,1.0
463024.9780327251,5927665.100378894,-0.008015795215504735,0.005,1.0
462950.37757363456,5927794.651893323,-0.00723488066430939,0.005,1.0
462875.777114544,5927924.203407752,-0.004595015861561483,0.005,1.0
462801.17665545346,5928053.754922181,-0.008465137040520009,0.005,1.0
462726.5761963629,5928183.30643661,-0.005637995249576224,0.005,1.0
462651.97573727235,5928312.8579510385,-0.006577686292567136,0.005,1.0
462577.3752781818,5928442.409465468,-0.010567436928533536,0.005,1.0
462502.77481909125,5928571.960979897,-0.006414832650215601,0.005,1.0
462428.1743600007,5928701.512494326,-0.008408341933667154,0.005,1.0
462353.57390091015,5928831.064008755,-0.006702053265895733,0.005,1.0
462278.9734418196,5928960.615523184,-0.005944654039562429,0.005,1.0
462204.37298272905,5929090.167037612,-0.008769227412403139,0.005,1.0
462129.7725236385,5929219.718552041,-0.007392426908771149,0.005,1.0
462055.17206454795,5929349.27006647,-0.006657620733199461,0.005,1.0
461980.5716054574,5929478.821580899,-0.005828163726134127,0.005,1.0
461905.97114636685,5929608.373095328,-0.0038269307353622343,0.005,1.0
461831.3706872763,5929737.924609757,-0.006483029406736783,0.005,1.0
461756.77022818575,5929867.476124186,-0.004516140019700269,0.005,1.0
461682.1697690952,5929997.027638614,-0.007539637281023451,0.005,1.0
461607.56931000465,5930126.579153043,-0.005775222363305604,0.005,1.0
461532.9688509141,5930256.130667472,-0.002795438336690365,0.005,1.0
461458.36839182355,5930385.682181901,-0.0047568780186696465,0.005,1.0
461383.767932733,5930515.23369633,-0.007006633566428508,0.005,1.0
461309.16747364245,5930644.785210759,-0.004930114120477391,0.005,1.0
461234.5670145519,5930774.336725188,-0.005751286711274666,0.005,1.0
461159.96655546135,5930903.8882396165,-0.007059374821493064,0.005,1.0
461085.3660963708,5931033.439754046,-0.009073745557227569,0.005,1.0
461010.76563728024,5931162.991268475,-0.005728159462974728,0.005,1.0
460936.1651781897,5931292.542782904,-0.009080466584545446,0.005,1.0
460861.56471909914,5931422.094297333,-0.00852690406732685,0.005,1.0
460786.96426000854,5931551.645811762,-0.004427838422922514,0.005,1.0
460712.363800918,5931681.197326191,-0.003855821043374585,0.005,1.0
460637.76334182743,5931810.748840619,-0.014811378157990461,0.005,1.0
460563.1628827369,5931940.300355048,-0.005591081421462085,0.005,1.0
460488.56242364633,5932069.851869477,-0.004855416858296102,0.005,1.0
460413.9619645558,5932199.403383906,-0.005498537985545839,0.005,1.0
460339.36150546523,5932328.954898335,-0.005390932802931793,0.005,1.0
460264.7610463747,5932458.506412764,-0.010856875849575835,0.005,1.0
460190.16058728413,5932588.057927192,-0.011618304634075068,0.005,1.0
460115.5601281936,5932717.609441621,-0.006668472948491082,0.005,1.0
460040.95966910303,5932847.16095605,-0.007183646891902531,0.005,1.0
459966.3592100125,5932976.712470479,-0.002973484469963533,0.005,1.0
459891.75875092193,5933106.263984908,-0.004545925884826326,0.005,1.0
459817.1582918314,5933235.815499337,-0.003580382370928185,0.005,1.0
459742.55783274083,5933365.367013766,-0.007904252840374461,0.005,1.0
459667.9573736503,5933494.918528195,-0.003723458317806484,0.005,1.0
459593.3569145597,5933624.470042624,-0.009670239123788409,0.005,1.0
459518.7564554692,5933754.021557053,-0.011954492848461553,0.005,1.0
459444.1559963786,5933883.573071482,-0.005320933424512609,0.005,1.0
459369.5555372881,5934013.124585911,-0.00748172813760483,0.005,1.0
459294.9550781975,5934142.67610034,-0.00964910038406286,0.005,1.0
459220.354619107,5934272.227614769,-0.0064179440877623365,0.005,1.0
459145.7541600164,5934401.779129197,-0.009094591970004775,0.005,1.0
459071.1537009259,5934531.330643626,-0.010926571496417141,0.005,1.0
458996.5532418353,5934660.882158055,-0.004644895547305651,0.005,1.0
458921.9527827448,5934790.433672484,-0.01543216640589297,0.005,1.0
458847.3523236542,5934919.985186913,-0.008277242051582655,0.005,1.0
458772.7518645637,5935049.536701342,-0.015081938969228841,0.005,1.0
458698.1514054731,5935179.08821577,-0.008256022280682366,0.005,1.0
458623.5509463826,5935308.639730199,-0.01257814129082614,0.005,1.0
458548.950487292,5935438.191244628,-0.012306251330503252,0.005,1.0
458474.3500282015,5935567.742759057,-0.011922518419798061,0.005,1.0
458399.7495691109,5935697.294273486,-0.00868417746886335,0.005,1.0
458325.1491100204,5935826.845787915,-0.004064897078829098,0.005,1.0
458250.5486509298,5935956.397302344,-0.0027500144591310147,0.005,1.0
458175.94819183927,5936085.948816773,-0.008693787816661622,0.005,1.0
458101.3477327487,5936215.500331202,-0.005413667164689125,0.005,1.0
458026.74727365817,5936345.051845631,-0.006962450539638049,0.005,1.0
457952.1468145676,5936474.60336006,-0.008297998505263738,0.005,1.0
457877.54635547707,5936604.154874489,-0.007544025796989644,0.005,1.0
457802.9458963865,5936733.706388918,-0.004173684141510923,0.005,1.0
457728.34543729597,5936863.257903347,-0.005743114672722266,0.005,1.0
463229.75263749855,5927610.507857206,-0.005524095908862312,0.005,1.0
463155.152178408,5927740.059371635,-0.014028931488303075,0.005,1.0
463080.55171931745,5927869.610886064,-0.008340119903848194,0.005,1.0
463005.9512602269,5927999.162400493,-0.011186460636825607,0.005,1.0
462931.35080113634,5928128.713914922,-0.008832910203356118,0.005,1.0
462856.7503420458,5928258.265429351,-0.009549948342088665,0.005,1.0
462782.14988295524,5928387.81694378,-0.006886302875515114,0.005,1.0
462707.5494238647,5928517.368458209,-0.005540065029845822,0.005,1.0
462632.94896477414,5928646.919972638,-0.0073218213240568404,0.005,1.0
462558.3485056836,5928776.471487067,-0.006542794241884092,0.005,1.0
462483.74804659304,5928906.023001496,-0.006854307712646199,0.005,1.0
462409.1475875025,5929035.574515925,-0.013305783720344824,0.005,1.0
462334.54712841194,5929165.126030353,-0.007480062653449967,0.005,1.0
462259.9466693214,5929294.677544782,-0.009368131261966678,0.005,1.0
462185.34621023084,5929424.229059211,-0.005602204885429868,0.005,2.0
462110.7457511403,5929553.78057364,-0.005259393924484538,0.005,1.0
462036.14529204974,5929683.332088069,-0.005197617892469389,0.005,1.0
461961.5448329592,5929812.883602498,-0.006949555532454721,0.005,1.0
461886.94437386864,5929942.435116927,-0.009637800203614398,0.005,1.0
461812.3439147781,5930071.986631355,-0.005455298985665701,0.005,1.0
461737.74345568754,5930201.538145784,-0.004684707149808285,0.005,1.0
461663.142996597,5930331.089660213,-0.004701839069075554,0.005,1.0
461588.54253750644,5930460.641174642,-0.009731411298500364,0.005,1.0
461513.9420784159,5930590.192689071,-0.009583852325380218,0.005,1.0
461439.34161932534,5930719.7442035,-0.006968791768061017,0.005,1.0
461364.7411602347,5930849.295717929,-0.011287019062264559,0.005,1.0
461290.1407011442,5930978.847232358,-0.008977118405017229,0.005,1.0
461215.5402420536,5931108.398746787,-0.005411582376927101,0.005,1.0
461140.9397829631,5931237.950261216,-0.007482775766861979,0.005,1.0
461066.3393238725,5931367.501775645,-0.008299128723956639,0.005,1.0
460991.738864782,5931497.053290074,-0.0060538137029860425,0.005,1.0
460917.1384056914,5931626.604804503,-0.00528133873542172,0.005,1.0
460842.5379466009,5931756.156318931,-0.005219026376679855,0.005,1.0
460767.9374875103,5931885.70783336,-0.009088022055978699,0.005,1.0
460693.3370284198,5932015.259347789,-0.004599147484605575,0.005,1.0
460618.7365693292,5932144.810862218,-0.004489347720984617,0.005,1.0
460544.1361102387,5932274.362376647,-0.00859687807201264,0.005,1.0
460469.5356511481,5932403.913891076,-0.002642026881824624,0.005,1.0
460394.9351920576,5932533.465405505,-0.006518604200855226,0.005,1.0
460320.334732967,5932663.016919933,-0.013542538422026639,0.005,1.0
460245.7342738765,5932792.568434362,-0.008724183808511055,0.005,1.0
460171.1338147859,5932922.119948791,-0.006709397842895273,0.005,1.0
460096.53335569537,5933051.67146322,-0.0037540833257447234,0.005,1.0
460021.9328966048,5933181.222977649,-0.011394311096567602,0.005,1.0
459947.33243751427,5933310.774492078,-0.01121634754793606,0.005,1.0
459872.7319784237,5933440.3260065075,-0.00889331783906467,0.005,1.0
459798.13151933317,5933569.877520936,-0.005142963918969571,0.005,1.0
459723.5310602426,5933699.429035365,-0.0046622620545091475,0.005,1.0
459648.93060115207,5933828.980549794,-0.012511662448032174,0.005,1.0
459574.3301420615,5933958.532064223,-0.004013324838275678,0.005,1.0
459499.72968297097,5934088.083578652,-0.008857337801807544,0.005,1.0
459425.1292238804,5934217.635093081,-0.008027077467428709,0.005,1.0
459350.52876478987,5934347.186607509,-0.0063256710542065,0.005,1.0
459275.9283056993,5934476.738121938,-0.010622250586563225,0.005,1.0
459201.32784660876,5934606.289636367,-0.011061863656333173,0.005,1.0
459126.7273875182,5934735.841150796,-0.007385491421457959,0.005,1.0
459052.12692842766,5934865.392665225,-0.010807968665624017,0.005,1.0
458977.5264693371,5934994.944179654,-0.010104683717569053,0.005,1.0
458902.92601024656,5935124.495694083,-0.00560289053029498,0.005,1.0
458828.325551156,5935254.047208511,-0.005319674124030583,0.005,1.0
458753.72509206546,5935383.59872294,-0.004044637552728029,0.005,1.0
458679.1246329749,5935513.150237369,-0.011505085652790072,0.005,1.0
458604.52417388436,5935642.701751798,-0.007994856066674392,0.005,1.0
458529.9237147938,5935772.253266227,-0.005245413695834599,0.005,1.0
458455.32325570326,5935901.8047806565,-0.010296224941927013,0.005,1.0
458380.7227966127,5936031.3562950855,-0.006137270889318195,0.005,1.0
458306.12233752216,5936160.907809514,-0.008292226133834776,0.005,1.0
458231.5218784316,5936290.459323943,-0.005267223019148925,0.005,1.0
458156.92141934106,5936420.010838372,-0.00715186051171218,0.005,1.0
458082.3209602505,5936549.562352801,-0.004546329445928249,0.005,1.0
458007.72050115996,5936679.11386723,-0.010941593957876276,0.005,1.0
457933.1200420694,5936808.665381659,-0.007772572073728211,0.005,1.0
457858.51958297886,5936938.216896088,-0.0064940559673533895,0.005,1.0
463359.92678318144,5927685.466849947,-0.012690240627162916,0.005,1.0
463285.3263240909,5927815.018364376,-0.0067224448959288495,0.005,1.0
463210.72586500034,5927944.569878805,-0.0046126892318015915,0.005,1.0
463136.1254059098,5928074.1213932345,-0.009432072448229875,0.005,2.0
463061.52494681923,5928203.6729076635,-0.0038280273886229965,0.005,2.0
462986.9244877287,5928333.224422092,-0.00847862513461468,0.005,3.0
462912.32402863813,5928462.775936521,-0.007151793765102914,0.005,1.0
462837.7235695476,5928592.32745095,-0.008883798478255872,0.005,1.0
462763.12311045703,5928721.878965379,-0.008507707837847229,0.005,1.0
462688.5226513665,5928851.430479808,-0.009803114619781813,0.005,1.0
462613.92219227593,5928980.981994237,-0.008790745726898702,0.005,1.0
462539.3217331854,5929110.533508666,-0.004781661696580261,0.005,1.0
462464.72127409483,5929240.085023094,-0.005220093639291725,0.005,1.0
462390.1208150043,5929369.636537523,-0.006599201889756847,0.005,1.0
462315.52035591373,5929499.188051952,-0.007166764667970799,0.005,1.0
462240.9198968232,5929628.739566381,-0.005913361548618484,0.005,1.0
462166.3194377326,5929758.29108081,-0.006240484704837575,0.005,1.0
462091.718978642,5929887.842595239,-0.011389019127553544,0.005,1.0
462017.11851955147,5930017.394109667,-0.011100577413576786,0.005,1.0
461942.5180604609,5930146.945624096,-0.005278003894849642,0.005,1.0
461867.91760137037,5930276.497138525,-0.010855195460362338,0.005,1.0
461793.3171422798,5930406.048652954,-0.005191317806858242,0.005,1.0
461718.71668318927,5930535.600167383,-0.006423324002919959,0.005,1.0
461644.1162240987,5930665.1516818125,-0.002435041663896313,0.005,1.0
461569.51576500817,5930794.7031962415,-0.005842769794443095,0.005,1.0
461494.9153059176,5930924.25471067,-0.006807412465940655,0.005,1.0
461420.31484682707,5931053.806225099,-0.004352849022975319,0.005,1.0
461345.7143877365,5931183.357739528,-0.008721553032806044,0.005,1.0
461271.11392864597,5931312.909253957,-0.007137388398673419,0.005,1.0
461196.5134695554,5931442.460768386,-0.0032479904495565305,0.005,1.0
461121.91301046486,5931572.012282815,-0.00654981522037014,0.005,1.0
461047.3125513743,5931701.563797244,-0.007007118575162758,0.005,1.0
460972.71209228376,5931831.115311672,-0.009634041333271382,0.005,1.0
460898.1116331932,5931960.666826101,-0.004689107087420388,0.005,1.0
460823.51117410266,5932090.21834053,-0.0038318106303335906,0.005,1.0
460748.9107150121,5932219.769854959,-0.0057524682473731,0.005,1.0
460674.31025592156,5932349.321369388,-0.004349791170800387,0.005,1.0
460599.709796831,5932478.872883817,-0.004125123158475601,0.005,1.0
460525.10933774046,5932608.424398246,-0.004015149082065446,0.005,1.0
460450.5088786499,5932737.975912674,-0.006213624653182692,0.005,1.0
460375.90841955936,5932867.527427103,-0.009708960316685708,0.005,1.0
460301.3079604688,5932997.078941532,-0.008758217875822892,0.005,1.0
460226.70750137826,5933126.630455961,-0.011315213128098271,0.005,1.0
460152.1070422877,5933256.1819703905,-0.005329078761971235,0.005,1.0
460077.50658319716,5933385.7334848195,-0.011623655888512588,0.005,1.0
460002.9061241066,5933515.284999248,-0.0031176272763125267,0.005,1.0
459928.30566501606,5933644.836513677,-0.014310110690389047,0.005,1.0
459853.7052059255,5933774.388028106,-0.06816759340923628,0.005131449380023234,1.0
459779.10474683496,5933903.939542535,-0.10336125913739463,0.007235288139617626,1.0
459704.5042877444,5934033.491056964,-0.011599445622131232,0.005,1.0
459629.90382865386,5934163.042571393,-0.009331743810279966,0.005,1.0
459555.3033695633,5934292.594085822,-0.006558675546079477,0.005,1.0
459480.70291047276,5934422.14560025,-0.004939563764567364,0.005,1.0
459406.1024513822,5934551.697114679,-0.0071134939636951985,0.005,1.0
459331.50199229165,5934681.248629108,-0.004351633521973483,0.005,1.0
459256.9015332011,5934810.800143537,-0.0030496006337157916,0.005,1.0
459182.30107411055,5934940.351657966,-0.003113732061679333,0.005,1.0
459107.70061502,5935069.903172395,-0.005110907800357531,0.005,1.0
459033.10015592945,5935199.454686824,-0.007859668343237024,0.005,1.0
458958.4996968389,5935329.006201252,-0.008188802942367698,0.005,1.0
458883.89923774835,5935458.557715681,-0.0035809219048111808,0.005,1.0
458809.2987786578,5935588.10923011,-0.009202721093781488,0.005,1.0
458734.69831956725,5935717.660744539,-0.003942264657521639,0.005,1.0
458660.0978604767,5935847.2122589685,-0.014519520736207771,0.005,1.0
458585.49740138615,5935976.763773398,-0.006910843045488686,0.005,2.0
458510.8969422956,5936106.315287826,-0.011490331849951548,0.005,2.0
458436.29648320505,5936235.866802255,-0.004567270174108878,0.005,2.0
458361.6960241145,5936365.418316684,-0.004712530954856797,0.005,3.0
458287.09556502395,5936494.969831113,-0.005380677814564997,0.005,3.0
458212.4951059334,5936624.521345542,-0.006052971892246419,0.005,1.0
458137.89464684285,5936754.072859971,-0.008382939835177825,0.005,1.0
458063.2941877523,5936883.6243744,-0.004111318196125777,0.005,1.0
457988.69372866175,5937013.175888828,-0.003129726471121432,0.005,1.0
463490.1009288643,5927760.425842688,-0.00858640810053726,0.005,1.0
463415.5004697738,5927889.977357117,-0.006807312001767302,0.005,1.0
463340.9000106832,5928019.5288715465,-0.007453447139951321,0.005,1.0
463266.2995515927,5928149.080385976,-0.0043993853752665665,0.005,1.0
463191.6990925021,5928278.631900404,-0.006623459417030064,0.005,1.0
463117.0986334116,5928408.183414833,-0.0062496132921304745,0.005,1.0
463042.498174321,5928537.734929262,-0.005842263913895279,0.005,1.0
462967.8977152305,5928667.286443691,-0.010435314926109013,0.005,1.0
462893.2972561399,5928796.83795812,-0.007103519724876641,0.005,1.0
462818.6967970494,5928926.389472549,-0.0038811337580192972,0.005,1.0
462744.09633795876,5929055.940986978,-0.00905785875353266,0.005,1.0
462669.4958788682,5929185.492501406,-0.007345931475101098,0.005,1.0
462594.89541977766,5929315.044015835,-0.00617665310214116,0.005,1.0
462520.2949606871,5929444.595530264,-0.007241885468354763,0.005,1.0
462445.69450159656,5929574.147044693,-0.004633261919680258,0.005,1.0
462371.094042506,5929703.698559122,-0.005208268491915119,0.005,1.0
462296.49358341546,5929833.250073551,-0.011486222847496237,0.005,1.0
462221.8931243249,5929962.80158798,-0.008999390893610593,0.005,1.0
462147.29266523436,5930092.353102408,-0.009397538000652144,0.005,1.0
462072.6922061438,5930221.904616837,-0.0035578483533938374,0.005,1.0
461998.09174705326,5930351.456131266,-0.009080575915677172,0.005,1.0
461923.4912879627,5930481.0076456955,-0.006293525744656634,0.005,1.0
461848.89082887216,5930610.5591601245,-0.005365260223544019,0.005,1.0
461774.2903697816,5930740.110674554,-0.0053775872027454754,0.005,1.0
461699.68991069106,5930869.662188983,-0.005345990867955086,0.005,1.0
461625.0894516005,5930999.213703411,-0.007999658919531591,0.005,1.0
461550.48899250996,5931128.76521784,-0.005650265998013891,0.005,1.0
461475.8885334194,5931258.316732269,-0.010730211205968324,0.005,1.0
461401.28807432886,5931387.868246698,-0.0071554613546061675,0.005,1.0
461326.6876152383,5931517.419761127,-0.007145759551914033,0.005,1.0
461252.08715614775,5931646.971275556,-0.004506850282092223,0.005,1.0
461177.4866970572,5931776.522789984,-0.008876466189636369,0.005,1.0
461102.88623796665,5931906.074304413,-0.005342854256587428,0.005,1.0
461028.2857788761,5932035.625818842,-0.011178757256312864,0.005,1.0
460953.68531978555,5932165.177333271,-0.0064067306170982816,0.005,1.0
460879.084860695,5932294.7288477,-0.010268835179564848,0.005,1.0
460804.48440160445,5932424.280362129,-0.00391947462984749,0.005,1.0
460729.8839425139,5932553.831876558,-0.00929543553577454,0.005,1.0
460655.28348342335,5932683.383390986,-0.005884004195429082,0.005,1.0
460580.6830243328,5932812.934905415,-0.00775801331222114,0.005,1.0
460506.08256524225,5932942.486419844,-0.006327894688793096,0.005,1.0
460431.4821061517,5933072.0379342735,-0.01483200627023956,0.005,1.0
460356.88164706115,5933201.5894487025,-0.0064248515225039556,0.005,1.0
460282.2811879706,5933331.140963132,-0.004474696606734837,0.005,1.0
460207.68072888005,5933460.692477561,-0.02399702641117679,0.005,1.0
460133.0802697895,5933590.243991989,-0.0892472145215632,0.006249987805703833,1.0
460058.47981069895,5933719.795506418,-0.0817958950486741,0.005752735934921651,1.0
459983.8793516084,5933849.347020847,-0.03656035450758348,0.005,1.0
459909.27889251785,5933978.898535276,-0.011553094124415532,0.005,1.0
459834.6784334273,5934108.450049705,-0.012422861380381633,0.005,1.0
459760.07797433675,5934238.001564134,-0.008386803943999425,0.005,2.0
459685.4775152462,5934367.553078563,-0.008213101641706612,0.005,2.0
459610.87705615564,5934497.104592991,-0.008354276084365165,0.005,2.0
459536.2765970651,5934626.65610742,-0.003446189200634451,0.005,2.0
459461.67613797454,5934756.207621849,-0.009262479552961642,0.005,3.0
459387.075678884,5934885.759136278,-0.011023350339364513,0.005,3.0
459312.47521979344,5935015.310650707,-0.008172363836324612,0.005,3.0
459237.8747607029,5935144.862165136,-0.009916552907100565,0.005,3.0
459163.27430161234,5935274.413679564,-0.0135072696219344,0.005,1.0
459088.6738425218,5935403.965193993,-0.0077379188448197835,0.005,1.0
459014.07338343124,5935533.516708422,-0.006860746333786108,0.005,1.0
458939.4729243407,5935663.0682228515,-0.008898106604935181,0.005,1.0
458864.87246525014,5935792.6197372805,-0.0062332697210658655,0.005,1.0
458790.2720061596,5935922.17125171,-0.011259303205971514,0.005,1.0
458715.67154706904,5936051.722766139,-0.00496803305528228,0.005,1.0
458641.0710879785,5936181.274280567,-0.009161878930207491,0.005,1.0
458566.47062888794,5936310.825794996,-0.008811182634781317,0.005,1.0
458491.8701697974,5936440.377309425,-0.007947746272218092,0.005,1.0
458417.26971070684,5936569.928823854,-0.009388364289076894,0.005,1.0
458342.6692516163,5936699.480338283,-0.003299862286022325,0.005,1.0
458268.06879252574,5936829.031852712,-0.005287127148734813,0.005,1.0
458193.4683334352,5936958.583367141,-0.004632336325920789,0.005,1.0
458118.86787434464,5937088.134881569,-0.0051260759259898914,0.005,1.0
463620.2750745472,5927835.3848354295,-0.00812196246651738,0.005,1.0
463545.6746154566,5927964.9363498585,-0.010653272122925448,0.005,1.0
463471.07415636606,5928094.487864288,-0.002834801695968648,0.005,1.0
463396.4736972755,5928224.039378717,-0.003993175924100655,0.005,1.0
463321.87323818495,5928353.590893145,-0.006178379280087412,0.005,1.0
463247.2727790944,5928483.142407574,-0.005082886332519579,0.005,1.0
463172.67232000385,5928612.693922003,-0.0076142592362146285,0.005,1.0
463098.0718609133,5928742.245436432,-0.010053215739464796,0.005,1.0
463023.47140182275,5928871.796950861,-0.004711122192576972,0.005,1.0
462948.8709427322,5929001.34846529,-0.00668574937297698,0.005,1.0
462874.27048364165,5929130.899979719,-0.009346792421200161,0.005,1.0
462799.6700245511,5929260.451494147,-0.004365641257722396,0.005,1.0
462725.06956546055,5929390.003008576,-0.005949892856390495,0.005,1.0
462650.46910637,5929519.554523005,-0.010366385562030603,0.005,1.0
462575.86864727945,5929649.106037434,-0.006518456968855839,0.005,1.0
462501.2681881889,5929778.657551863,-0.009025383324652246,0.005,1.0
462426.66772909835,5929908.209066292,-0.005776816342520715,0.005,1.0
462352.0672700078,5930037.760580721,-0.005142476468446445,0.005,1.0
462277.46681091725,5930167.312095149,-0.00790574448184707,0.005,1.0
462202.8663518267,5930296.863609578,-0.01015825606792216,0.005,1.0
462128.26589273615,5930426.4151240075,-0.009491572619592688,0.005,1.0
462053.6654336456,5930555.966638437,-0.006399478497150628,0.005,1.0
461979.06497455505,5930685.518152866,-0.008467981422084353,0.005,1.0
461904.4645154645,5930815.069667295,-0.010631334091649054,0.005,1.0
461829.86405637395,5930944.621181723,-0.005551380614781443,0.005,1.0
461755.2635972834,5931074.172696152,-0.007427747255969157,0.005,1.0
461680.66313819285,5931203.724210581,-0.0076791900781480555,0.005,1.0
461606.0626791023,5931333.27572501,-0.01056233244065826,0.005,1.0
461531.46222001174,5931462.827239439,-0.014234483982715998,0.005,1.0
461456.8617609212,5931592.378753868,-0.0100421964895407,0.005,1.0
461382.26130183064,5931721.930268297,-0.009040735991275884,0.005,1.0
461307.6608427401,5931851.481782725,-0.006677795317989882,0.005,1.0
461233.06038364954,5931981.033297154,-0.005332374312669106,0.005,1.0
461158.459924559,5932110.584811583,-0.010172530254826508,0.005,1.0
461083.85946546844,5932240.136326012,-0.006506659231955253,0.005,2.0
461009.2590063779,5932369.687840441,-0.008280784658183308,0.005,2.0
460934.65854728734,5932499.23935487,-0.004350418988183434,0.005,2.0
460860.0580881968,5932628.790869299,-0.002737023371641639,0.005,2.0
460785.45762910624,5932758.342383727,-0.010390239891922544,0.005,2.0
460710.8571700157,5932887.8938981565,-0.007973688640467295,0.005,3.0
460636.25671092514,5933017.4454125855,-0.011402047487196844,0.005,3.0
460561.6562518346,5933146.996927015,-0.00530764284801336,0.005,3.0
460487.05579274404,5933276.548441444,-0.007311584643972987,0.005,3.0
460412.4553336535,5933406.099955873,-0.021530239644133406,0.005,3.0
460337.85487456294,5933535.651470301,-0.11153703087613898,0.0078075921613297294,4.0
460263.2544154724,5933665.20298473,-0.05207906066283136,0.005,4.0
460188.65395638184,5933794.754499159,-0.019943357167919094,0.005,4.0
460114.0534972913,5933924.306013588,-0.03913355884589286,0.005,4.0
460039.45303820074,5934053.857528017,-0.054732006936342635,0.005,4.0
459964.8525791102,5934183.409042446,-0.050185503759350075,0.005,4.0
459890.25212001964,5934312.960556875,-0.027621794924941934,0.005,4.0
459815.6516609291,5934442.512071303,-0.025335552258914047,0.005,4.0
459741.05120183853,5934572.063585732,-0.00690915186974816,0.005,4.0
459666.450742748,5934701.615100161,-0.005068471487117957,0.005,4.0
459591.85028365743,5934831.16661459,-0.006785606055074062,0.005,4.0
459517.2498245669,5934960.718129019,-0.006534904002453411,0.005,4.0
459442.64936547633,5935090.269643448,-0.004567058615115617,0.005,1.0
