X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462745.6029688611,5927849.244415011,-0.00042867911255394734,0.005,1.0
462671.00250977057,5927978.79592944,0.0007108134342388409,0.005,1.0
462596.40205068,5928108.347443869,-0.00043585053062400095,0.005,1.0
462521.80159158946,5928237.898958297,-0.0005811272505973095,0.005,1.0
462447.2011324989,5928367.4504727265,-0.0009195498795263516,0.005,1.0
462372.60067340836,5928497.0019871555,-0.00030160393332665945,0.005,1.0
462298.0002143178,5928626.553501585,-2.4257171654870014e-05,0.005,1.0
462223.39975522726,5928756.105016014,0.0007685368619918785,0.005,1.0
462148.7992961367,5928885.656530443,-0.0014629854068399556,0.005,1.0
462074.19883704616,5929015.208044872,0.0004572687544368333,0.005,1.0
461999.5983779556,5929144.7595593,-0.0003495035054505107,0.005,1.0
461924.99791886506,5929274.311073729,-0.0002092997210855095,0.005,1.0
461850.3974597745,5929403.862588158,0.0003022455125331643,0.005,1.0
461775.79700068396,5929533.414102587,0.0004094724745392444,0.005,1.0
461701.1965415934,5929662.965617016,0.00020000773713782277,0.005,1.0
461626.59608250286,5929792.517131445,0.0004177653643001497,0.005,1.0
461551.9956234123,5929922.068645874,0.0003898127646712263,0.005,1.0
461477.39516432176,5930051.620160302,-0.00037913813809589117,0.005,1.0
461402.7947052312,5930181.171674731,0.0002016540366894173,0.005,1.0
461328.19424614066,5930310.72318916,-0.0004318036816406935,0.005,1.0
461253.5937870501,5930440.274703589,0.0010503830313547218,0.005,1.0
461178.99332795956,5930569.826218018,0.000638205797431584,0.005,1.0
461104.392868869,5930699.377732447,-0.0005815424840700981,0.005,1.0
461029.79240977846,5930828.929246875,0.0007222029593880518,0.005,1.0
460955.1919506879,5930958.4807613045,-0.00026343708722069946,0.005,1.0
460880.59149159736,5931088.032275734,-0.0004961131562860063,0.005,1.0
460805.9910325068,5931217.583790163,-0.00013825973829259468,0.005,1.0
460731.39057341625,5931347.135304592,-0.0003949710609804965,0.005,1.0
460656.7901143257,5931476.686819021,-0.00025846537072468455,0.005,1.0
460582.18965523515,5931606.23833345,0.000564764999604908,0.005,1.0
460507.5891961446,5931735.789847878,0.0011259008652365673,0.005,1.0
460432.98873705405,5931865.341362307,-0.00023220147534800564,0.005,1.0
460358.3882779635,5931994.892876736,0.0006389229280380872,0.005,1.0
460283.78781887295,5932124.444391165,0.0012420502364084366,0.005,1.0
460209.1873597824,5932253.995905594,-0.0008140458418344823,0.005,1.0
460134.5869006918,5932383.547420023,-0.00010147517605241921,0.005,1.0
460059.98644160124,5932513.098934452,-0.00040262049265957624,0.005,1.0
459985.3859825107,5932642.65044888,0.0002531693598703213,0.005,1.0
459910.78552342014,5932772.201963309,-0.000889726787134451,0.005,1.0
459836.1850643296,5932901.753477738,-0.0004326320795170753,0.005,1.0
459761.58460523904,5933031.304992167,-0.0008322739842508147,0.005,1.0
459686.9841461485,5933160.856506596,-0.00039172184959371665,0.005,1.0
459612.38368705794,5933290.408021025,8.438100966327637e-05,0.005,1.0
459537.7832279674,5933419.9595354535,-0.00021887803420549037,0.005,1.0
459463.18276887684,5933549.5110498825,-0.0001796107007470293,0.005,1.0
459388.5823097863,5933679.062564312,-0.00047385021437773014,0.005,1.0
459313.98185069574,5933808.614078741,0.0005211570116852398,0.005,1.0
459239.3813916052,5933938.16559317,0.0013875190412890393,0.005,1.0
459164.78093251464,5934067.717107599,-0.001086268364544121,0.005,1.0
459090.1804734241,5934197.268622028,7.634405477455689e-05,0.005,1.0
459015.58001433354,5934326.820136456,-0.0004091674491060814,0.005,1.0
458940.979555243,5934456.371650885,-3.0302667974709422e-05,0.005,1.0
458866.37909615244,5934585.923165314,-9.663115586139354e-05,0.005,1.0
458791.7786370619,5934715.474679743,0.0006242727262646147,0.005,1.0
458717.17817797133,5934845.026194172,-0.001113113124524386,0.005,1.0
458642.5777188808,5934974.577708601,-0.00019536589748833674,0.005,1.0
458567.97725979023,5935104.12922303,0.00058967858276914,0.005,1.0
458493.3768006997,5935233.680737458,-0.0009496912863193556,0.005,1.0
458418.77634160913,5935363.232251887,0.0007531743374126373,0.005,1.0
458344.1758825186,5935492.783766316,0.00037491310148501244,0.005,1.0
458269.57542342803,5935622.335280745,0.0008379500990591233,0.005,1.0
458194.9749643375,5935751.886795174,-1.4907156401286646e-05,0.005,1.0
458120.37450524693,5935881.438309603,0.00027974522592841256,0.005,1.0
458045.7740461564,5936010.989824032,0.000963611610356383,0.005,1.0
457971.17358706583,5936140.5413384605,0.00040951827391124285,0.005,1.0
457896.5731279753,5936270.09285289,0.0001459270721759511,0.005,1.0
457821.97266888473,5936399.644367319,-0.0005832586802055559,0.005,1.0
457747.3722097942,5936529.195881748,-0.001080176872673696,0.005,1.0
457672.7717507036,5936658.747396177,-0.00039073028113562465,0.005,1.0
457598.1712916131,5936788.298910606,0.0008342636219394908,0.005,1.0
463099.57849181566,5927535.548864465,0.0006675005884107217,0.005,1.0
463024.9780327251,5927665.100378894,-0.00038044647111739704,0.005,1.0
462950.37757363456,5927794.651893323,-0.0005920464235353591,0.005,1.0
462875.777114544,5927924.203407752,0.0007381510242633798,0.005,1.0
462801.17665545346,5928053.754922181,0.0001957764043699069,0.005,1.0
462726.5761963629,5928183.30643661,0.0003130573056943025,0.005,1.0
462651.97573727235,5928312.8579510385,0.0002898352947086179,0.005,1.0
462577.3752781818,5928442.409465468,-0.00033014699439340043,0.005,1.0
462502.77481909125,5928571.960979897,4.62738450068118e-05,0.005,1.0
462428.1743600007,5928701.512494326,-9.858360407052216e-05,0.005,1.0
462353.57390091015,5928831.064008755,0.00042075172829651524,0.005,1.0
462278.9734418196,5928960.615523184,0.00040391369062198635,0.005,1.0
462204.37298272905,5929090.167037612,0.00021955831737846337,0.005,1.0
462129.7725236385,5929219.718552041,-0.00031664317196885585,0.005,1.0
462055.17206454795,5929349.27006647,0.0005231185900540319,0.005,1.0
461980.5716054574,5929478.821580899,0.0007993042443473677,0.005,1.0
461905.97114636685,5929608.373095328,1.197090148474835e-06,0.005,1.0
461831.3706872763,5929737.924609757,-0.0006729129859397783,0.005,1.0
461756.77022818575,5929867.476124186,2.3663943395222883e-05,0.005,1.0
461682.1697690952,5929997.027638614,-2.4992836555580346e-05,0.005,1.0
461607.56931000465,5930126.579153043,0.0013566793129699201,0.005,1.0
461532.9688509141,5930256.130667472,-0.00013591405365684332,0.005,1.0
461458.36839182355,5930385.682181901,-0.00014009544600750002,0.005,1.0
461383.767932733,5930515.23369633,-0.0007928861936217563,0.005,1.0
461309.16747364245,5930644.785210759,0.00041206490501004495,0.005,1.0
461234.5670145519,5930774.336725188,-0.0002699811914588825,0.005,1.0
461159.96655546135,5930903.8882396165,-0.0005427930416089712,0.005,1.0
461085.3660963708,5931033.439754046,-0.0006642301056916166,0.005,1.0
461010.76563728024,5931162.991268475,0.0003661558339568135,0.005,1.0
460936.1651781897,5931292.542782904,-0.0001897490666694723,0.005,1.0
460861.56471909914,5931422.094297333,2.1286450760453898e-05,0.005,1.0
460786.96426000854,5931551.645811762,9.140963396909149e-05,0.005,1.0
460712.363800918,5931681.197326191,0.00048452311922692927,0.005,1.0
460637.76334182743,5931810.748840619,-0.0012285183415304988,0.005,1.0
460563.1628827369,5931940.300355048,-0.0012380672882505782,0.005,1.0
460488.56242364633,5932069.851869477,-6.816782548220741e-05,0.005,1.0
460413.9619645558,5932199.403383906,-0.0004065867243616101,0.005,1.0
460339.36150546523,5932328.954898335,0.0004294373894731475,0.005,1.0
460264.7610463747,5932458.506412764,-0.0008491095362446864,0.005,1.0
460190.16058728413,5932588.057927192,-8.857154139950134e-05,0.005,1.0
460115.5601281936,5932717.609441621,-0.0012547541781226129,0.005,1.0
460040.95966910303,5932847.16095605,-0.00022187299837678927,0.005,1.0
459966.3592100125,5932976.712470479,-6.0906897232630494e-05,0.005,1.0
459891.75875092193,5933106.263984908,0.00014633459427223963,0.005,1.0
459817.1582918314,5933235.815499337,-0.0002958231961647575,0.005,1.0
459742.55783274083,5933365.367013766,0.0007655457715513821,0.005,1.0
459667.9573736503,5933494.918528195,0.00011931797796571303,0.005,1.0
459593.3569145597,5933624.470042624,-0.0006795725275365181,0.005,1.0
459518.7564554692,5933754.021557053,0.0005165909856972439,0.005,1.0
459444.1559963786,5933883.573071482,0.0011775877904842964,0.005,1.0
459369.5555372881,5934013.124585911,-0.0008160299959001423,0.005,1.0
459294.9550781975,5934142.67610034,-0.0012470468757152966,0.005,1.0
459220.354619107,5934272.227614769,-0.0012337768954132427,0.005,1.0
459145.7541600164,5934401.779129197,0.0003728470317152899,0.005,1.0
459071.1537009259,5934531.330643626,-0.0014088059725000219,0.005,1.0
458996.5532418353,5934660.882158055,-0.00014625702116896473,0.005,1.0
458921.9527827448,5934790.433672484,0.0005588806549052059,0.005,1.0
458847.3523236542,5934919.985186913,-0.0004044538792149436,0.005,1.0
458772.7518645637,5935049.536701342,7.023198948537253e-05,0.005,1.0
458698.1514054731,5935179.08821577,3.4937927495693876e-05,0.005,1.0
458623.5509463826,5935308.639730199,0.00029749503931988036,0.005,1.0
458548.950487292,5935438.191244628,-0.00031964875531846436,0.005,1.0
458474.3500282015,5935567.742759057,0.0005258631867756705,0.005,1.0
458399.7495691109,5935697.294273486,-0.0009282888673799099,0.005,1.0
458325.1491100204,5935826.845787915,-5.169011329745442e-05,0.005,1.0
458250.5486509298,5935956.397302344,0.0007420324954823141,0.005,1.0
458175.94819183927,5936085.948816773,-0.0009231651728700799,0.005,1.0
458101.3477327487,5936215.500331202,0.0008877270835228845,0.005,1.0
458026.74727365817,5936345.051845631,0.0006396081661620502,0.005,1.0
457952.1468145676,5936474.60336006,-0.00036334691315151996,0.005,1.0
457877.54635547707,5936604.154874489,0.0005697238290287252,0.005,1.0
457802.9458963865,5936733.706388918,-0.0002778172093737193,0.005,1.0
457728.34543729597,5936863.257903347,-0.0002799925257324876,0.005,1.0
463229.75263749855,5927610.507857206,0.00019459263503490527,0.005,1.0
463155.152178408,5927740.059371635,-0.0010136581270365182,0.005,1.0
463080.55171931745,5927869.610886064,0.0008443531807697025,0.005,1.0
463005.9512602269,5927999.162400493,-0.0003277409978533077,0.005,1.0
462931.35080113634,5928128.713914922,-0.00016148155784319166,0.005,1.0
462856.7503420458,5928258.265429351,-2.7782792461485355e-05,0.005,1.0
462782.14988295524,5928387.81694378,0.0007745166600922097,0.005,1.0
462707.5494238647,5928517.368458209,-0.0004831322293968408,0.005,1.0
462632.94896477414,5928646.919972638,-0.00025566913385544895,0.005,1.0
462558.3485056836,5928776.471487067,0.00033523919733545205,0.005,1.0
462483.74804659304,5928906.023001496,0.0005934919328512111,0.005,1.0
462409.1475875025,5929035.574515925,7.647882289718802e-05,0.005,1.0
462334.54712841194,5929165.126030353,-0.0005217774196337493,0.005,1.0
462259.9466693214,5929294.677544782,-0.0001671287399125674,0.005,1.0
462185.34621023084,5929424.229059211,0.0006622584226467705,0.005,2.0
462110.7457511403,5929553.78057364,0.00012307081357711965,0.005,1.0
462036.14529204974,5929683.332088069,0.00036718817299406147,0.005,1.0
461961.5448329592,5929812.883602498,-0.0013699831443457048,0.005,1.0
461886.94437386864,5929942.435116927,0.00015884422621157773,0.005,1.0
461812.3439147781,5930071.986631355,-0.00010712020211385201,0.005,1.0
461737.74345568754,5930201.538145784,0.00015354255859764137,0.005,1.0
461663.142996597,5930331.089660213,-8.051416787071492e-05,0.005,1.0
461588.54253750644,5930460.641174642,0.0003718507107240427,0.005,1.0
461513.9420784159,5930590.192689071,0.0003565628556401391,0.005,1.0
461439.34161932534,5930719.7442035,0.0006778047631426327,0.005,1.0
461364.7411602347,5930849.295717929,-0.0008014995049723351,0.005,1.0
461290.1407011442,5930978.847232358,0.0008803259641569325,0.005,1.0
461215.5402420536,5931108.398746787,0.0002439899297507821,0.005,1.0
461140.9397829631,5931237.950261216,-0.00042339634778654884,0.005,1.0
461066.3393238725,5931367.501775645,-0.0010327147227252908,0.005,1.0
460991.738864782,5931497.053290074,0.00037253966475251195,0.005,1.0
460917.1384056914,5931626.604804503,0.0005781371523136399,0.005,1.0
460842.5379466009,5931756.156318931,-0.00021839455312400567,0.005,1.0
460767.9374875103,5931885.70783336,-0.00058766211849556,0.005,1.0
460693.3370284198,5932015.259347789,0.00018984513932228581,0.005,1.0
460618.7365693292,5932144.810862218,9.896105993889737e-05,0.005,1.0
460544.1361102387,5932274.362376647,-0.0004360658286326092,0.005,1.0
460469.5356511481,5932403.913891076,-0.00015241325696660325,0.005,1.0
460394.9351920576,5932533.465405505,-0.00016383024992671966,0.005,1.0
460320.334732967,5932663.016919933,-0.000996775816800051,0.005,1.0
460245.7342738765,5932792.568434362,-0.001501161359035697,0.005,1.0
460171.1338147859,5932922.119948791,-0.00010495136713080244,0.005,1.0
460096.53335569537,5933051.67146322,0.0009897460509270782,0.005,1.0
460021.9328966048,5933181.222977649,-0.001272604226544342,0.005,1.0
459947.33243751427,5933310.774492078,0.0008198947114333716,0.005,1.0
459872.7319784237,5933440.3260065075,-0.0009048976111043213,0.005,1.0
459798.13151933317,5933569.877520936,0.0002501260919176611,0.005,1.0
459723.5310602426,5933699.429035365,5.024849372873766e-05,0.005,1.0
459648.93060115207,5933828.980549794,-0.00046982705865356554,0.005,1.0
459574.3301420615,5933958.532064223,-0.0006551284208647462,0.005,1.0
459499.72968297097,5934088.083578652,-0.00010504072136249248,0.005,1.0
459425.1292238804,5934217.635093081,-0.0007625707420721184,0.005,1.0
459350.52876478987,5934347.186607509,0.0002031829514623232,0.005,1.0
459275.9283056993,5934476.738121938,-0.0011708674959484274,0.005,1.0
459201.32784660876,5934606.289636367,-0.00112864467041865,0.005,1.0
459126.7273875182,5934735.841150796,-0.0001704852268727463,0.005,1.0
459052.12692842766,5934865.392665225,-0.0004077861562595829,0.005,1.0
458977.5264693371,5934994.944179654,-0.00011371569661578574,0.005,1.0
458902.92601024656,5935124.495694083,-0.0006979566844470867,0.005,1.0
458828.325551156,5935254.047208511,9.41442656447284e-05,0.005,1.0
458753.72509206546,5935383.59872294,0.0008590084895606677,0.005,1.0
458679.1246329749,5935513.150237369,0.0013125921186083846,0.005,1.0
458604.52417388436,5935642.701751798,0.00038881179876736673,0.005,1.0
458529.9237147938,5935772.253266227,0.00017575197598101313,0.005,1.0
458455.32325570326,5935901.8047806565,0.0007806839018331929,0.005,1.0
458380.7227966127,5936031.3562950855,-0.00021342585393153727,0.005,1.0
458306.12233752216,5936160.907809514,-0.0003168591184822514,0.005,1.0
458231.5218784316,5936290.459323943,-0.0003756326355175275,0.005,1.0
458156.92141934106,5936420.010838372,3.216439857609051e-05,0.005,1.0
458082.3209602505,5936549.562352801,0.0005988572607789248,0.005,1.0
458007.72050115996,5936679.11386723,-0.0013438213994679208,0.005,1.0
457933.1200420694,5936808.665381659,-0.000477345559575933,0.005,1.0
457858.51958297886,5936938.216896088,-0.00010253012452426493,0.005,1.0
463359.92678318144,5927685.466849947,-0.000267816468849553,0.005,1.0
463285.3263240909,5927815.018364376,0.00037056094168044925,0.005,1.0
463210.72586500034,5927944.569878805,0.0009334606555357231,0.005,1.0
463136.1254059098,5928074.1213932345,-0.00024544272718151873,0.005,2.0
463061.52494681923,5928203.6729076635,0.0003649681213131001,0.005,2.0
462986.9244877287,5928333.224422092,-0.00011482540194688696,0.005,3.0
462912.32402863813,5928462.775936521,0.00010357002890341793,0.005,1.0
462837.7235695476,5928592.32745095,-0.0008256201170761951,0.005,1.0
462763.12311045703,5928721.878965379,-0.000636834422373585,0.005,1.0
462688.5226513665,5928851.430479808,-0.0003710583579393058,0.005,1.0
462613.92219227593,5928980.981994237,0.00015943049222400955,0.005,1.0
462539.3217331854,5929110.533508666,0.00017882331395005326,0.005,1.0
462464.72127409483,5929240.085023094,0.0010618660948473566,0.005,1.0
462390.1208150043,5929369.636537523,-0.0004727019709140903,0.005,1.0
462315.52035591373,5929499.188051952,9.111241896832484e-05,0.005,1.0
462240.9198968232,5929628.739566381,0.0009700366570361951,0.005,1.0
462166.3194377326,5929758.29108081,-3.150406545135213e-05,0.005,1.0
462091.718978642,5929887.842595239,-0.001389648825297054,0.005,1.0
462017.11851955147,5930017.394109667,-0.0015001112951469632,0.005,1.0
461942.5180604609,5930146.945624096,1.1354974833250784e-06,0.005,1.0
461867.91760137037,5930276.497138525,-0.0004474454279832594,0.005,1.0
461793.3171422798,5930406.048652954,-0.00020585800784838655,0.005,1.0
461718.71668318927,5930535.600167383,-3.4812012378488064e-05,0.005,1.0
461644.1162240987,5930665.1516818125,9.47563482836392e-05,0.005,1.0
461569.51576500817,5930794.7031962415,-0.00018853070304205156,0.005,1.0
461494.9153059176,5930924.25471067,0.0004752712617083631,0.005,1.0
461420.31484682707,5931053.806225099,0.0007545983596070925,0.005,1.0
461345.7143877365,5931183.357739528,1.8403775339506472e-05,0.005,1.0
461271.11392864597,5931312.909253957,0.00014855097261603047,0.005,1.0
461196.5134695554,5931442.460768386,0.0007997101043873293,0.005,1.0
461121.91301046486,5931572.012282815,-0.0004088078530814703,0.005,1.0
461047.3125513743,5931701.563797244,0.00019285828589997965,0.005,1.0
460972.71209228376,5931831.115311672,-0.0009415331351723782,0.005,1.0
460898.1116331932,5931960.666826101,0.0006142113782804165,0.005,1.0
460823.51117410266,5932090.21834053,0.0012628048039437473,0.005,1.0
460748.9107150121,5932219.769854959,0.0010967199070201859,0.005,1.0
460674.31025592156,5932349.321369388,-9.877461888407075e-05,0.005,1.0
460599.709796831,5932478.872883817,0.0014283829060488628,0.005,1.0
460525.10933774046,5932608.424398246,0.0007886666064762378,0.005,1.0
460450.5088786499,5932737.975912674,4.542060851193898e-05,0.005,1.0
460375.90841955936,5932867.527427103,5.549639851688633e-05,0.005,1.0
460301.3079604688,5932997.078941532,8.585802313287118e-05,0.005,1.0
460226.70750137826,5933126.630455961,-0.0011745087105359702,0.005,1.0
460152.1070422877,5933256.1819703905,-0.0008350125543324561,0.005,1.0
460077.50658319716,5933385.7334848195,9.288562188687974e-05,0.005,1.0
460002.9061241066,5933515.284999248,0.0003953141825871493,0.005,1.0
459928.30566501606,5933644.836513677,0.00022108720083432738,0.005,1.0
459853.7052059255,5933774.388028106,0.0009026824828126364,0.005,1.0
459779.10474683496,5933903.939542535,0.0020648832690416358,0.005,1.0
459704.5042877444,5934033.491056964,0.0007225555535777516,0.005,1.0
459629.90382865386,5934163.042571393,-0.0005659262357380712,0.005,1.0
459555.3033695633,5934292.594085822,0.0011062778442011442,0.005,1.0
459480.70291047276,5934422.14560025,0.0005805910670917522,0.005,1.0
459406.1024513822,5934551.697114679,0.0004628482576238205,0.005,1.0
459331.50199229165,5934681.248629108,6.723280437538211e-05,0.005,1.0
459256.9015332011,5934810.800143537,-0.0005713484746735345,0.005,1.0
459182.30107411055,5934940.351657966,0.001114943811177484,0.005,1.0
459107.70061502,5935069.903172395,-0.0010292476034067803,0.005,1.0
459033.10015592945,5935199.454686824,0.0001739399761764813,0.005,1.0
458958.4996968389,5935329.006201252,-5.93539375152923e-05,0.005,1.0
458883.89923774835,5935458.557715681,0.00042624866171191573,0.005,1.0
458809.2987786578,5935588.10923011,-0.00039153392015362404,0.005,1.0
458734.69831956725,5935717.660744539,-0.00014273812050555953,0.005,1.0
458660.0978604767,5935847.2122589685,-0.0015570021583984392,0.005,1.0
458585.49740138615,5935976.763773398,-0.0003428403453440477,0.005,2.0
458510.8969422956,5936106.315287826,4.0005647349382846e-05,0.005,2.0
458436.29648320505,5936235.866802255,0.0009650255226866133,0.005,2.0
458361.6960241145,5936365.418316684,0.0008620492692935619,0.005,3.0
458287.09556502395,5936494.969831113,0.0009098026524734166,0.005,3.0
458212.4951059334,5936624.521345542,0.0001463095585198377,0.005,1.0
458137.89464684285,5936754.072859971,-0.00046519313077990815,0.005,1.0
458063.2941877523,5936883.6243744,-0.0004088214467245537,0.005,1.0
457988.69372866175,5937013.175888828,0.0007873916570188145,0.005,1.0
463490.1009288643,5927760.425842688,-2.083602061231698e-05,0.005,1.0
463415.5004697738,5927889.977357117,0.0002820525017812477,0.005,1.0
463340.9000106832,5928019.5288715465,0.0006455781940253042,0.005,1.0
463266.2995515927,5928149.080385976,0.00014674705208873168,0.005,1.0
463191.6990925021,5928278.631900404,-0.00012032620118111223,0.005,1.0
463117.0986334116,5928408.183414833,0.0004836079387301011,0.005,1.0
463042.498174321,5928537.734929262,-0.0002031749414243228,0.005,1.0
462967.8977152305,5928667.286443691,-0.00020159243432177687,0.005,1.0
462893.2972561399,5928796.83795812,0.00010008407894932989,0.005,1.0
462818.6967970494,5928926.389472549,-0.00021587739518475965,0.005,1.0
462744.09633795876,5929055.940986978,0.0006919199297731392,0.005,1.0
462669.4958788682,5929185.492501406,-0.00034821675435446695,0.005,1.0
462594.89541977766,5929315.044015835,0.0005960308560384367,0.005,1.0
462520.2949606871,5929444.595530264,-0.0010558375933139932,0.005,1.0
462445.69450159656,5929574.147044693,0.0006411828451585404,0.005,1.0
462371.094042506,5929703.698559122,9.098489019020648e-06,0.005,1.0
462296.49358341546,5929833.250073551,3.846918291814368e-05,0.005,1.0
462221.8931243249,5929962.80158798,-0.0006692773821335529,0.005,1.0
462147.29266523436,5930092.353102408,-1.0893715600740365e-05,0.005,1.0
462072.6922061438,5930221.904616837,4.4674042235894686e-05,0.005,1.0
461998.09174705326,5930351.456131266,0.00028391934505320914,0.005,1.0
461923.4912879627,5930481.0076456955,0.00025724086535716293,0.005,1.0
461848.89082887216,5930610.5591601245,-0.00024513814722994985,0.005,1.0
461774.2903697816,5930740.110674554,-0.0002197017656862866,0.005,1.0
461699.68991069106,5930869.662188983,0.0005895489581480744,0.005,1.0
461625.0894516005,5930999.213703411,-7.101108690049823e-05,0.005,1.0
461550.48899250996,5931128.76521784,0.0008215727608349643,0.005,1.0
461475.8885334194,5931258.316732269,-0.0005391395273060913,0.005,1.0
461401.28807432886,5931387.868246698,4.040425519271573e-05,0.005,1.0
461326.6876152383,5931517.419761127,-0.00014390264994951086,0.005,1.0
461252.08715614775,5931646.971275556,0.00020322767568672976,0.005,1.0
461177.4866970572,5931776.522789984,2.4876168053643813e-05,0.005,1.0
461102.88623796665,5931906.074304413,-9.288293186056196e-05,0.005,1.0
461028.2857788761,5932035.625818842,-4.815207087766343e-05,0.005,1.0
460953.68531978555,5932165.177333271,7.240620746785408e-05,0.005,1.0
460879.084860695,5932294.7288477,-7.066110103833354e-05,0.005,1.0
460804.48440160445,5932424.280362129,0.0012795384393278434,0.005,1.0
460729.8839425139,5932553.831876558,-0.000822862994833606,0.005,1.0
460655.28348342335,5932683.383390986,0.00030200382776158027,0.005,1.0
460580.6830243328,5932812.934905415,0.0006951729259813297,0.005,1.0
460506.08256524225,5932942.486419844,-0.0005512013901833169,0.005,1.0
460431.4821061517,5933072.0379342735,-0.0003324418107119387,0.005,1.0
460356.88164706115,5933201.5894487025,-0.0005990746986458701,0.005,1.0
460282.2811879706,5933331.140963132,0.0010432881124509117,0.005,1.0
460207.68072888005,5933460.692477561,0.0012938120099063293,0.005,1.0
460133.0802697895,5933590.243991989,0.0035090537785396744,0.005,1.0
460058.47981069895,5933719.795506418,0.001811602142079084,0.005,1.0
459983.8793516084,5933849.347020847,-0.0005132712187207338,0.005,1.0
459909.27889251785,5933978.898535276,0.00043376237434135975,0.005,1.0
459834.6784334273,5934108.450049705,8.666580466765882e-06,0.005,1.0
459760.07797433675,5934238.001564134,-0.00029168274097987276,0.005,2.0
459685.4775152462,5934367.553078563,0.00037179388259612036,0.005,2.0
459610.87705615564,5934497.104592991,-0.0013353012707899017,0.005,2.0
459536.2765970651,5934626.65610742,0.0006324359060111793,0.005,2.0
459461.67613797454,5934756.207621849,-0.0017386578662196696,0.005,3.0
459387.075678884,5934885.759136278,-0.0004888276346741022,0.005,3.0
459312.47521979344,5935015.310650707,-0.000378398666478004,0.005,3.0
459237.8747607029,5935144.862165136,0.0007732578856646703,0.005,3.0
459163.27430161234,5935274.413679564,-0.002191702979799659,0.005,1.0
459088.6738425218,5935403.965193993,-0.0002407897119946205,0.005,1.0
459014.07338343124,5935533.516708422,-0.0004978253225003512,0.005,1.0
458939.4729243407,5935663.0682228515,3.2023467969784385e-05,0.005,1.0
458864.87246525014,5935792.6197372805,0.0005261410405018246,0.005,1.0
458790.2720061596,5935922.17125171,-0.0006119361047727325,0.005,1.0
458715.67154706904,5936051.722766139,0.0002966691815500981,0.005,1.0
458641.0710879785,5936181.274280567,-0.00044831101044936453,0.005,1.0
458566.47062888794,5936310.825794996,0.00018539290948331314,0.005,1.0
458491.8701697974,5936440.377309425,0.0001446353355216125,0.005,1.0
458417.26971070684,5936569.928823854,0.0012773290733078067,0.005,1.0
458342.6692516163,5936699.480338283,0.00031529757287631255,0.005,1.0
458268.06879252574,5936829.031852712,-0.0006357183049500768,0.005,1.0
458193.4683334352,5936958.583367141,0.0004386773186085158,0.005,1.0
458118.86787434464,5937088.134881569,0.00015594658105887364,0.005,1.0
463620.2750745472,5927835.3848354295,-0.0006447019525440349,0.005,1.0
463545.6746154566,5927964.9363498585,-0.0008880091492852443,0.005,1.0
463471.07415636606,5928094.487864288,0.00017047948555935462,0.005,1.0
463396.4736972755,5928224.039378717,0.00039720861561106996,0.005,1.0
463321.87323818495,5928353.590893145,0.00027397143882807503,0.005,1.0
463247.2727790944,5928483.142407574,0.00020173104159470356,0.005,1.0
463172.67232000385,5928612.693922003,0.0001673885213510346,0.005,1.0
463098.0718609133,5928742.245436432,-0.0007699948524343654,0.005,1.0
463023.47140182275,5928871.796950861,0.00019202558177262204,0.005,1.0
462948.8709427322,5929001.34846529,-0.00016525041555269277,0.005,1.0
462874.27048364165,5929130.899979719,0.0004128896409299345,0.005,1.0
462799.6700245511,5929260.451494147,0.0010790839608000365,0.005,1.0
462725.06956546055,5929390.003008576,0.00021184612299343989,0.005,1.0
462650.46910637,5929519.554523005,-0.000587865975136515,0.005,1.0
462575.86864727945,5929649.106037434,1.8188089399646007e-05,0.005,1.0
462501.2681881889,5929778.657551863,-0.0007639349345815733,0.005,1.0
462426.66772909835,5929908.209066292,-0.00014216666456729352,0.005,1.0
462352.0672700078,5930037.760580721,0.0006752511842241333,0.005,1.0
462277.46681091725,5930167.312095149,-0.000511866788472873,0.005,1.0
462202.8663518267,5930296.863609578,-0.0006989894541111783,0.005,1.0
462128.26589273615,5930426.4151240075,-0.0007500275082255131,0.005,1.0
462053.6654336456,5930555.966638437,-0.00014540300315450588,0.005,1.0
461979.06497455505,5930685.518152866,-0.0003780434200314058,0.005,1.0
461904.4645154645,5930815.069667295,-9.550889143037798e-05,0.005,1.0
461829.86405637395,5930944.621181723,-0.00013570262497375411,0.005,1.0
461755.2635972834,5931074.172696152,-0.0005809485368264002,0.005,1.0
461680.66313819285,5931203.724210581,-0.000883937388313393,0.005,1.0
461606.0626791023,5931333.27572501,0.0006005259980025933,0.005,1.0
461531.46222001174,5931462.827239439,-0.001661882284585284,0.005,1.0
461456.8617609212,5931592.378753868,-0.000461105054385655,0.005,1.0
461382.26130183064,5931721.930268297,-0.00012438017871478415,0.005,1.0
461307.6608427401,5931851.481782725,0.0006821924100004,0.005,1.0
461233.06038364954,5931981.033297154,0.0005655131692774393,0.005,1.0
461158.459924559,5932110.584811583,0.0008832355134786811,0.005,1.0
461083.85946546844,5932240.136326012,-1.4749500569818063e-05,0.005,2.0
461009.2590063779,5932369.687840441,0.00037088483042396883,0.005,2.0
460934.65854728734,5932499.23935487,0.00016732254009748206,0.005,2.0
460860.0580881968,5932628.790869299,0.00048194673968539,0.005,2.0
460785.45762910624,5932758.342383727,0.00027661544892405924,0.005,2.0
460710.8571700157,5932887.8938981565,-0.0002549928802520697,0.005,3.0
460636.25671092514,5933017.4454125855,-0.00024613640974649595,0.005,3.0
